episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.22025638818740845,0.2453337162733078,False,True,0,1,260.1817626953125,252.63330078125,252.63330078125,-2.402490596404053,False
0,24,900000,2,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.2332202047109604,0.1730695366859436,False,True,1,0,252.283935546875,252.63330078125,252.283935546875,0.0006009991608486587,False
0,24,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.3054913282394409,0.348165899515152,False,True,0,1,271.68798828125,252.283935546875,252.283935546875,0.0,False
0,24,900000,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.5172343254089355,0.02331608533859253,False,True,1,0,219.6973876953125,252.283935546875,219.6973876953125,0.0600647042367255,False
0,24,900000,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,0,0.04851945489645004,0.04074955731630325,True,True,0,1,223.547119140625,219.6973876953125,219.6973876953125,0.0,False
0,24,900000,6,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,2,0.04354318231344223,5.5680280638625845e-05,True,True,1,0,206.5076904296875,219.6973876953125,206.5076904296875,0.026888663390189915,False
0,24,900000,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,0,0.041126761585474014,0.03744101896882057,True,True,0,1,220.6195068359375,206.5076904296875,206.5076904296875,0.0,False
0,24,900000,8,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,0,0.07290379703044891,0.04643423110246658,False,True,1,2,224.07861328125,206.5076904296875,206.5076904296875,0.0,False
0,24,900000,9,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,0,0.0896703228354454,0.06975806504487991,False,True,2,3,230.2794189453125,206.5076904296875,206.5076904296875,0.0,False
0,24,900000,10,2.0,240000,0.2,rand/2/bin,0.5,0.3,0.1,0,0.1332598477602005,0.10905526578426361,False,True,3,4,240.0577392578125,206.5076904296875,206.5076904296875,0.0,False
0,24,900000,11,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.1,0,0.19619540870189667,0.15817266702651978,False,True,4,5,247.2021484375,206.5076904296875,206.5076904296875,0.0,True
1,24,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.17456553876399994,0.16690121591091156,True,True,0,1,262.306884765625,260.7105712890625,260.7105712890625,-2.4161586413093685,False
1,24,900001,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,1,0.2262510359287262,0.19180065393447876,False,True,1,2,266.9744873046875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,2,0.17976681888103485,0.0008345420355908573,False,True,2,0,220.1220703125,260.7105712890625,220.1220703125,0.07349505246459298,False
1,24,900001,4,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,0,0.039307601749897,0.03441763296723366,True,True,0,1,232.2457275390625,220.1220703125,220.1220703125,0.0,False
1,24,900001,5,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,0,0.0649370551109314,0.05714515224099159,True,True,1,2,236.86669921875,220.1220703125,220.1220703125,0.0,False
1,24,900001,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,2,0.05645780637860298,0.0001476294855820015,True,True,2,0,218.8746337890625,220.1220703125,218.8746337890625,0.00246815637430986,False
1,24,900001,7,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,0,0.03928661718964577,0.031855374574661255,True,True,0,1,230.4066162109375,218.8746337890625,218.8746337890625,0.0,False
1,24,900001,8,2.0,225000,0.25,rand/2/bin,0.5,0.3,0.1,0,0.06123131513595581,0.05205927789211273,True,True,1,2,234.9449462890625,218.8746337890625,218.8746337890625,0.0,False
1,24,900001,9,2.0,255000,0.15,rand/2/bin,0.5,0.3,0.1,0,0.09716149419546127,0.06077885627746582,True,True,2,3,238.880126953125,218.8746337890625,218.8746337890625,0.0,False
1,24,900001,10,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.040001191198825836,0.008674767799675465,True,False,3,4,221.626708984375,218.8746337890625,218.8746337890625,0.0,True
