function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.065077e+02,11,300000,-2.314936e+00,1.125199e+01
24,900001,2.188746e+02,10,300000,-2.340195e+00,1.125597e+01
24,900002,2.191472e+02,10,300000,-2.340736e+00,1.130103e+01
24,900003,2.254631e+02,11,300000,-2.353076e+00,1.129609e+01
24,900004,2.113647e+02,10,300000,-2.325033e+00,1.110444e+01
24,900005,2.127913e+02,10,300000,-2.327954e+00,1.109377e+01
24,900006,2.183224e+02,10,300000,-2.339098e+00,1.109730e+01
24,900007,2.171472e+02,13,300000,-2.336754e+00,1.148087e+01
24,900008,2.118900e+02,11,300000,-2.326110e+00,1.148953e+01
24,900009,2.096989e+02,10,300000,-2.321596e+00,1.116891e+01
24,900010,2.078496e+02,10,300000,-2.317749e+00,1.118334e+01
24,900011,2.101034e+02,10,300000,-2.322433e+00,1.113747e+01
24,900012,2.192676e+02,10,300000,-2.340974e+00,1.101486e+01
24,900013,2.131145e+02,10,300000,-2.328613e+00,1.104822e+01
24,900014,2.058680e+02,10,300000,-2.313589e+00,1.105235e+01
24,900015,2.174954e+02,10,300000,-2.337450e+00,1.144892e+01
24,900016,2.246099e+02,11,300000,-2.351429e+00,1.135271e+01
24,900017,2.154556e+02,10,300000,-2.333358e+00,1.118005e+01
24,900018,2.237994e+02,10,300000,-2.349859e+00,1.107779e+01
24,900019,2.143580e+02,10,300000,-2.331140e+00,1.111289e+01
24,900020,2.382031e+02,12,300000,-2.376947e+00,1.134559e+01
24,900021,2.128286e+02,11,300000,-2.328030e+00,1.147514e+01
24,900022,2.056118e+02,13,300000,-2.313048e+00,1.155760e+01
24,900023,2.102843e+02,10,300000,-2.322807e+00,1.109959e+01
24,900024,2.155212e+02,11,300000,-2.333490e+00,1.126013e+01
24,900025,2.124315e+02,11,300000,-2.327219e+00,1.128427e+01
24,900026,2.231357e+02,12,300000,-2.348569e+00,1.140245e+01
24,900027,2.211495e+02,10,300000,-2.344686e+00,1.183382e+01
24,900028,2.239111e+02,10,300000,-2.350076e+00,1.169452e+01
24,900029,2.284666e+02,10,300000,-2.358823e+00,1.160951e+01
24,900030,2.054370e+02,10,300000,-2.312679e+00,1.183330e+01
24,900031,2.083938e+02,10,300000,-2.318885e+00,1.171212e+01
24,900032,2.264958e+02,10,300000,-2.355060e+00,1.171834e+01
24,900033,2.130801e+02,10,300000,-2.328543e+00,1.161655e+01
24,900034,2.313125e+02,11,300000,-2.364199e+00,1.218612e+01
24,900035,2.142327e+02,10,300000,-2.330886e+00,1.193395e+01
24,900036,2.132129e+02,10,300000,-2.328813e+00,1.175669e+01
24,900037,2.268546e+02,11,300000,-2.355748e+00,1.188867e+01
24,900038,2.055466e+02,12,300000,-2.312910e+00,1.201878e+01
24,900039,2.188486e+02,10,300000,-2.340144e+00,1.173886e+01
24,900040,2.150936e+02,10,300000,-2.332628e+00,1.178299e+01
24,900041,2.617415e+02,10,300000,-2.417873e+00,1.207768e+01
24,900042,2.105192e+02,11,300000,-2.323292e+00,1.184756e+01
24,900043,2.255698e+02,11,300000,-2.353281e+00,1.199995e+01
24,900044,2.103297e+02,10,300000,-2.322901e+00,1.184095e+01
24,900045,2.111102e+02,11,300000,-2.324509e+00,1.196423e+01
24,900046,2.194894e+02,10,300000,-2.341414e+00,1.172343e+01
24,900047,2.140769e+02,10,300000,-2.330570e+00,1.180965e+01
24,900048,2.142832e+02,11,300000,-2.330988e+00,1.192423e+01
24,900049,2.259733e+02,10,300000,-2.354057e+00,1.182515e+01
24,900050,2.169749e+02,12,300000,-2.336409e+00,1.218975e+01
