function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.034943e+02,2,300000,-2.014916e+00,9.021522e+00
22,900001,1.362519e+02,2,300000,-2.134343e+00,9.003119e+00
22,900002,4.142480e+02,3,300000,-2.617260e+00,9.149946e+00
22,900003,1.177701e+02,2,300000,-2.071035e+00,9.114410e+00
22,900004,4.090149e+01,2,300000,-1.611739e+00,9.076807e+00
22,900005,1.216558e+02,2,300000,-2.085133e+00,9.241183e+00
22,900006,1.144106e+02,2,300000,-2.058466e+00,9.390309e+00
22,900007,2.979604e+02,2,300000,-2.474159e+00,9.262806e+00
22,900008,1.121503e+02,2,300000,-2.049800e+00,9.313373e+00
22,900009,1.187043e+02,2,300000,-2.074467e+00,9.830946e+00
22,900010,5.465240e+01,2,300000,-1.737609e+00,9.249774e+00
22,900011,6.248535e+01,2,300000,-1.795778e+00,9.068816e+00
22,900012,1.118399e+02,2,300000,-2.048597e+00,9.072932e+00
22,900013,2.651794e+01,2,300000,-1.423540e+00,9.149690e+00
22,900014,2.726382e+02,2,300000,-2.435587e+00,9.034957e+00
22,900015,2.227385e+02,2,300000,-2.347795e+00,9.339621e+00
22,900016,1.142325e+02,2,300000,-2.057790e+00,9.180722e+00
22,900017,1.781116e+01,2,300000,-1.250692e+00,9.216999e+00
22,900018,1.097454e+02,2,300000,-2.040386e+00,9.222291e+00
22,900019,1.111852e+02,2,300000,-2.046047e+00,9.141797e+00
22,900020,1.301479e+02,2,300000,-2.114437e+00,9.140834e+00
22,900021,2.691351e+01,2,300000,-1.429970e+00,9.194107e+00
22,900022,1.080771e+02,2,300000,-2.033734e+00,9.217882e+00
22,900023,3.038983e+02,2,300000,-2.482728e+00,9.168787e+00
22,900024,1.296069e+01,2,300000,-1.112628e+00,9.166044e+00
22,900025,2.032086e+01,2,300000,-1.307942e+00,9.176959e+00
22,900026,1.371703e+02,2,300000,-2.137260e+00,9.142720e+00
22,900027,1.860663e+01,2,300000,-1.269668e+00,9.168230e+00
22,900028,3.855621e+01,2,300000,-1.586094e+00,9.064862e+00
22,900029,1.116149e+02,2,300000,-2.047722e+00,9.171172e+00
22,900030,1.378951e+02,2,300000,-2.139549e+00,9.091852e+00
22,900031,1.482690e+02,2,300000,-2.171050e+00,9.152389e+00
22,900032,1.255640e+01,2,300000,-1.098865e+00,9.009168e+00
22,900033,5.197528e+01,2,300000,-1.715797e+00,9.065752e+00
22,900034,1.190288e+02,2,300000,-2.075652e+00,9.117354e+00
22,900035,4.086743e+01,2,300000,-1.611377e+00,9.159794e+00
22,900036,6.717639e+01,2,300000,-1.827217e+00,9.134975e+00
22,900037,1.247379e+02,2,300000,-2.095998e+00,9.138125e+00
22,900038,1.253870e+02,2,300000,-2.098253e+00,9.096095e+00
22,900039,2.988638e+02,2,300000,-2.475473e+00,9.002946e+00
22,900040,1.770847e+02,2,300000,-2.248181e+00,9.086092e+00
22,900041,1.654594e+02,2,300000,-2.218691e+00,9.055406e+00
22,900042,1.131473e+02,2,300000,-2.053644e+00,9.162416e+00
22,900043,2.712152e+01,2,300000,-1.433314e+00,9.430525e+00
22,900044,1.286768e+01,2,300000,-1.109500e+00,9.173663e+00
22,900045,1.302008e+01,2,300000,-1.114614e+00,9.173522e+00
22,900046,2.557880e+01,2,300000,-1.407880e+00,9.221925e+00
22,900047,1.197714e+02,2,300000,-2.078353e+00,9.214988e+00
22,900048,9.952075e+01,2,300000,-1.997914e+00,9.205299e+00
22,900049,1.233009e+02,2,300000,-2.090966e+00,9.236785e+00
22,900050,2.079731e+02,2,300000,-2.318007e+00,9.218578e+00
