function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.052359e+01,19,300000,-6.881352e-02,1.055401e+01
12,900001,8.995819e+00,18,300000,-5.882346e-02,1.098685e+01
12,900002,1.207129e+01,19,300000,-7.893389e-02,1.084958e+01
12,900003,8.001831e+00,19,300000,-5.232380e-02,1.069679e+01
12,900004,8.330872e+00,19,300000,-5.447538e-02,1.071456e+01
12,900005,1.258115e+01,19,300000,-8.226784e-02,1.053268e+01
12,900006,1.246628e+01,19,300000,-8.151672e-02,1.056140e+01
12,900007,1.108527e+01,19,300000,-7.248631e-02,1.046195e+01
12,900008,8.990692e+00,19,300000,-5.878994e-02,1.030025e+01
12,900009,1.614795e+01,19,300000,-1.055911e-01,1.033802e+01
12,900010,1.411041e+01,19,300000,-9.226768e-02,1.014870e+01
12,900011,6.964966e+00,18,300000,-4.554376e-02,9.904824e+00
12,900012,9.951233e+00,18,300000,-6.507089e-02,1.103782e+01
12,900013,2.363077e+01,19,300000,-1.545211e-01,1.091316e+01
12,900014,1.884521e+01,19,300000,-1.232284e-01,1.075940e+01
12,900015,1.532672e+01,19,300000,-1.002211e-01,1.051659e+01
12,900016,7.239319e+00,19,300000,-4.733775e-02,1.053490e+01
12,900017,8.444031e+00,18,300000,-5.521533e-02,1.030749e+01
12,900018,9.075134e+00,19,300000,-5.934210e-02,1.035733e+01
12,900019,6.990417e+00,19,300000,-4.571019e-02,1.042450e+01
12,900020,1.099976e+01,19,300000,-7.192716e-02,1.057086e+01
12,900021,1.523392e+01,19,300000,-9.961425e-02,1.043260e+01
12,900022,7.124939e+00,19,300000,-4.658982e-02,1.031610e+01
12,900023,5.973053e+00,18,300000,-3.905766e-02,1.096041e+01
12,900024,1.721649e+01,19,300000,-1.125783e-01,1.096556e+01
12,900025,9.135651e+00,18,300000,-5.973782e-02,1.068945e+01
12,900026,1.702835e+01,19,300000,-1.113480e-01,1.062776e+01
12,900027,1.536188e+01,19,300000,-1.004510e-01,1.066998e+01
12,900028,7.994263e+00,18,300000,-5.227431e-02,1.051275e+01
12,900029,1.494293e+01,18,300000,-9.771150e-02,1.054775e+01
12,900030,1.019849e+01,19,300000,-6.668768e-02,1.035959e+01
12,900031,8.020691e+00,19,300000,-5.244712e-02,1.063016e+01
12,900032,1.544156e+01,19,300000,-1.009720e-01,1.074684e+01
12,900033,4.025116e+00,19,300000,-2.632014e-02,1.053946e+01
12,900034,7.130035e+00,19,300000,-4.662314e-02,1.108725e+01
12,900035,5.008209e+00,18,300000,-3.274857e-02,1.088371e+01
12,900036,8.372833e+00,18,300000,-5.474977e-02,1.075115e+01
12,900037,1.195917e+01,19,300000,-7.820073e-02,1.078494e+01
12,900038,1.509586e+01,19,300000,-9.871147e-02,1.075390e+01
12,900039,1.510861e+01,19,300000,-9.879488e-02,1.066332e+01
12,900040,1.494376e+01,19,300000,-9.771689e-02,1.057692e+01
12,900041,8.096344e+00,19,300000,-5.294181e-02,1.057996e+01
12,900042,8.984344e+00,19,300000,-5.874843e-02,1.056368e+01
12,900043,1.006378e+01,18,300000,-6.580685e-02,1.041019e+01
12,900044,1.323367e+01,18,300000,-8.653470e-02,1.044131e+01
12,900045,1.416104e+01,19,300000,-9.259874e-02,1.092390e+01
12,900046,1.751688e+01,19,300000,-1.145425e-01,1.101202e+01
12,900047,8.032715e+00,18,300000,-5.252574e-02,1.075767e+01
12,900048,7.967896e+00,18,300000,-5.210189e-02,1.053899e+01
12,900049,1.344528e+01,19,300000,-8.791840e-02,1.066333e+01
12,900050,2.418246e+01,19,300000,-1.581286e-01,1.072727e+01
