episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5182371735572815,0.2732268273830414,False,True,0,0,199.00811767578125,206.149169921875,199.00811767578125,-1.301309676678809,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.18224230408668518,0.23356102406978607,False,False,0,0,188.95028686523438,199.00811767578125,188.95028686523438,0.06576793305228942,False
0,12,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.1557852178812027,0.24501056969165802,False,False,0,1,211.6683349609375,188.95028686523438,188.95028686523438,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.16342204809188843,0.22700615227222443,False,False,1,2,190.54852294921875,188.95028686523438,188.95028686523438,0.0,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.15141309797763824,0.2462971806526184,False,False,2,3,202.73736572265625,188.95028686523438,188.95028686523438,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.1642802208662033,0.24820508062839508,False,False,3,4,200.38510131835938,188.95028686523438,188.95028686523438,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.16581271588802338,0.23775546252727509,True,False,4,0,186.1185302734375,188.95028686523438,186.1185302734375,0.01851679367626485,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.1585828810930252,0.2529059052467346,False,False,0,1,217.69769287109375,186.1185302734375,186.1185302734375,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.16868823766708374,0.22709490358829498,False,False,1,2,200.14585876464844,186.1185302734375,186.1185302734375,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.1514723151922226,0.22583356499671936,False,False,2,3,193.18167114257812,186.1185302734375,186.1185302734375,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.15063096582889557,0.21182607114315033,False,False,3,4,198.38058471679688,186.1185302734375,186.1185302734375,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.14128799736499786,0.2245108038187027,False,False,4,0,179.84939575195312,186.1185302734375,179.84939575195312,0.0409937318763033,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.14974872767925262,0.22580690681934357,False,False,0,1,199.12884521484375,179.84939575195312,179.84939575195312,0.0,False
0,12,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.1506132185459137,0.2304670810699463,False,False,1,2,200.3945770263672,179.84939575195312,179.84939575195312,0.0,False
0,12,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.11523354053497314,0.1335458755493164,False,False,2,0,141.9935302734375,179.84939575195312,141.9935302734375,0.24753866647038153,False
0,12,900000,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.06751903891563416,0.16296786069869995,True,False,0,1,172.53224182128906,141.9935302734375,141.9935302734375,0.0,False
0,12,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.08151844143867493,0.08691611886024475,True,False,1,0,92.60891723632812,141.9935302734375,92.60891723632812,0.3229248915811927,False
0,12,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.04867001622915268,0.020992213860154152,True,False,0,0,10.523590087890625,92.60891723632812,10.523590087890625,0.5367541373645532,False
0,12,900000,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,1,0.04373975843191147,0.023756956681609154,True,True,0,1,18.512908935546875,10.523590087890625,10.523590087890625,0.0,True
1,12,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4996020495891571,0.2701656222343445,False,True,0,0,229.6236572265625,229.67922973632812,229.6236572265625,-1.5015040121635614,False
1,12,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.13508279621601105,0.23214717209339142,False,False,0,0,199.25228881835938,229.6236572265625,199.25228881835938,0.1985977057878659,False
1,12,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.15481260418891907,0.20256055891513824,False,False,0,0,188.61837768554688,199.25228881835938,188.61837768554688,0.06953490952874568,False
1,12,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.13510791957378387,0.2232341170310974,False,False,0,1,200.08206176757812,188.61837768554688,188.61837768554688,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.14889712631702423,0.2489812821149826,False,False,1,2,206.99224853515625,188.61837768554688,188.61837768554688,0.0,False
1,12,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.16607053577899933,0.23786738514900208,False,False,2,0,182.50726318359375,188.61837768554688,182.50726318359375,0.03996044246616978,False
1,12,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.15865755081176758,0.2556389570236206,False,False,0,1,204.63272094726562,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.1705111861228943,0.22816401720046997,False,False,1,2,193.45046997070312,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.15218539535999298,0.2250950038433075,False,False,2,3,208.60357666015625,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.15013836324214935,0.23187245428562164,False,False,3,4,195.51832580566406,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.15465889871120453,0.24078914523124695,False,False,4,5,193.34674072265625,182.50726318359375,182.50726318359375,0.0,False
1,12,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.16060633957386017,0.21872968971729279,False,False,5,6,188.3591766357422,182.50726318359375,182.50726318359375,0.0,False
