function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.951263e+00,8,300000,-9.978782e-01,1.039440e+01
12,900001,1.395935e+01,9,300000,-1.144865e+00,1.100833e+01
12,900002,1.393646e+01,10,300000,-1.144153e+00,1.143540e+01
12,900003,1.593231e+01,9,300000,-1.202279e+00,1.126512e+01
12,900004,1.692914e+01,9,300000,-1.228635e+00,1.118191e+01
12,900005,1.294431e+01,10,300000,-1.112079e+00,1.140673e+01
12,900006,1.709113e+01,9,300000,-1.232771e+00,1.113417e+01
12,900007,1.394174e+01,12,300000,-1.144317e+00,1.158187e+01
12,900008,2.216434e+01,9,300000,-1.345655e+00,1.130726e+01
12,900009,1.393106e+01,9,300000,-1.143984e+00,1.081637e+01
12,900010,1.691779e+01,11,300000,-1.228344e+00,1.088526e+01
12,900011,1.304749e+01,10,300000,-1.115527e+00,1.123843e+01
12,900012,7.959839e+00,9,300000,-9.009043e-01,1.124013e+01
12,900013,1.791251e+01,10,300000,-1.253156e+00,1.161463e+01
12,900014,9.969696e+00,10,300000,-9.986819e-01,1.116993e+01
12,900015,1.096048e+01,10,300000,-1.039830e+00,1.102586e+01
12,900016,1.791022e+01,9,300000,-1.253101e+00,1.082758e+01
12,900017,1.199615e+01,10,300000,-1.079042e+00,1.140824e+01
12,900018,1.194669e+01,10,300000,-1.077247e+00,1.088592e+01
12,900019,1.909769e+01,10,300000,-1.280981e+00,1.119525e+01
12,900020,1.194150e+01,10,300000,-1.077059e+00,1.091242e+01
12,900021,1.194342e+01,10,300000,-1.077129e+00,1.070118e+01
12,900022,1.094891e+01,9,300000,-1.039371e+00,1.064232e+01
12,900023,9.404297e+00,9,300000,-9.733263e-01,1.087559e+01
12,900024,1.098569e+01,9,300000,-1.040827e+00,1.068663e+01
12,900025,1.692285e+01,10,300000,-1.228474e+00,1.139328e+01
12,900026,9.955658e+00,8,300000,-9.980700e-01,1.098100e+01
12,900027,1.593256e+01,10,300000,-1.202285e+00,1.088780e+01
12,900028,1.904620e+01,9,300000,-1.279808e+00,1.073066e+01
12,900029,1.615063e+01,11,300000,-1.208190e+00,1.105626e+01
12,900030,1.592850e+01,10,300000,-1.202175e+00,1.090701e+01
12,900031,1.004404e+01,9,300000,-1.001908e+00,1.057831e+01
12,900032,1.593179e+01,10,300000,-1.202265e+00,1.111420e+01
12,900033,1.599811e+01,10,300000,-1.204069e+00,1.062218e+01
12,900034,1.123477e+01,9,300000,-1.050564e+00,1.121373e+01
12,900035,1.694803e+01,10,300000,-1.229119e+00,1.088050e+01
12,900036,8.975403e+00,10,300000,-9.530540e-01,1.099217e+01
12,900037,1.495264e+01,10,300000,-1.174718e+00,1.134979e+01
12,900038,1.797409e+01,9,300000,-1.254647e+00,1.076005e+01
12,900039,8.964294e+00,9,300000,-9.525161e-01,1.091816e+01
12,900040,7.967377e+00,12,300000,-9.013154e-01,1.121297e+01
12,900041,8.285156e+00,9,300000,-9.183007e-01,1.060762e+01
12,900042,1.311676e+01,9,300000,-1.117827e+00,1.085659e+01
12,900043,1.297614e+01,10,300000,-1.113145e+00,1.100091e+01
12,900044,1.094901e+01,9,300000,-1.039375e+00,1.067183e+01
12,900045,1.294705e+01,8,300000,-1.112171e+00,9.961146e+00
12,900046,1.098090e+01,10,300000,-1.040638e+00,1.014414e+01
12,900047,1.296713e+01,9,300000,-1.112844e+00,1.038402e+01
12,900048,1.095645e+01,10,300000,-1.039670e+00,1.071927e+01
12,900049,1.552823e+01,10,300000,-1.191122e+00,1.136746e+01
12,900050,1.294827e+01,9,300000,-1.112212e+00,1.010376e+01
