episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,2,0.2832358181476593,0.32140880823135376,False,True,0,0,192.16769409179688,206.149169921875,192.16769409179688,-2.283680378896561,False
0,12,900000,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.46207934617996216,0.25588753819465637,False,True,0,0,178.1061248779297,192.16769409179688,178.1061248779297,0.03300152423235092,False
0,12,900000,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,1,0.37699705362319946,0.2401709258556366,False,True,0,1,192.23182678222656,178.1061248779297,178.1061248779297,0.0,False
0,12,900000,4,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.1200854629278183,0.13035963475704193,False,False,1,0,81.14126586914062,178.1061248779297,81.14126586914062,0.341437075845606,False
0,12,900000,5,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,4,0.06575644761323929,0.05175323784351349,True,False,0,0,28.8643798828125,81.14126586914062,28.8643798828125,0.4488795470384337,False
0,12,900000,6,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.04207061976194382,0.0009970038663595915,True,False,0,0,10.045928955078125,28.8643798828125,10.045928955078125,0.458372128848902,False
0,12,900000,7,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,1,0.04169999808073044,0.0,True,True,0,0,9.951263427734375,10.045928955078125,9.951263427734375,0.004111879552139763,False
0,12,900000,8,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,1,0.04169999435544014,1.2636183654990418e-08,True,True,0,1,9.952392578125,9.951263427734375,9.951263427734375,0.0,True
1,12,900001,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,2,0.2687508761882782,0.3487098813056946,False,False,0,0,209.68569946289062,229.67922973632812,209.68569946289062,-2.3215688126694958,False
1,12,900001,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.477508544921875,0.2702486217021942,False,True,0,0,170.8601837158203,209.68569946289062,170.8601837158203,0.08892794364578904,False
1,12,900001,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,1,0.3955383598804474,0.26635053753852844,False,True,0,0,161.834716796875,170.8601837158203,161.834716796875,0.023569176838026173,False
1,12,900001,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,1,0.38872382044792175,0.255028635263443,False,True,0,1,200.47085571289062,161.834716796875,161.834716796875,0.0,False
1,12,900001,5,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.17010410130023956,0.17539434134960175,False,False,1,2,165.46690368652344,161.834716796875,161.834716796875,0.0,False
1,12,900001,6,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.08786620944738388,0.09740694612264633,True,False,2,0,122.78584289550781,161.834716796875,122.78584289550781,0.1199233962474171,False
1,12,900001,7,2.0,225000,0.25,rand/2/bin,0.5,0.3,0.1,4,0.05266232416033745,0.12089671194553375,True,False,0,1,159.30694580078125,122.78584289550781,122.78584289550781,0.0,False
1,12,900001,8,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.060750287026166916,0.04758609086275101,True,False,1,0,23.532196044921875,122.78584289550781,23.532196044921875,0.7174858379491833,False
1,12,900001,9,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,3,0.042803309857845306,1.2222925249716354e-07,True,True,0,0,13.9593505859375,23.532196044921875,13.9593505859375,0.22679724308023275,True
2,12,900002,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,2,0.2723991572856903,0.32781484723091125,False,False,0,1,236.26492309570312,199.7000274658203,199.7000274658203,-2.3003781246233133,False
2,12,900002,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.45939844846725464,0.2473612129688263,False,True,1,0,167.3031768798828,199.7000274658203,167.3031768798828,0.0768739368429503,False
2,12,900002,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,1,0.3605014383792877,0.2481544017791748,False,True,0,1,171.68544006347656,167.3031768798828,167.3031768798828,0.0,False
2,12,900002,4,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.1240771934390068,0.13703413307666779,False,False,1,0,135.66372680664062,167.3031768798828,135.66372680664062,0.09104044438889103,False
2,12,900002,5,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.09140177071094513,0.1019556000828743,False,False,0,0,102.47966003417969,135.66372680664062,102.47966003417969,0.12182606733772383,False
2,12,900002,6,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.06882700324058533,0.07736905664205551,True,False,0,0,82.73562622070312,102.47966003417969,82.73562622070312,0.09294511760493807,False
2,12,900002,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.04625337943434715,0.10651471465826035,True,False,0,1,155.4398956298828,82.73562622070312,82.73562622070312,0.0,False
2,12,900002,8,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.05504823476076126,0.01553161721676588,True,False,1,0,14.153900146484375,82.73562622070312,14.153900146484375,0.7668164307404604,False
2,12,900002,9,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,1,0.04341338947415352,4.752477167357938e-08,True,True,0,0,13.938201904296875,14.153900146484375,13.938201904296875,0.006669376117540704,False
2,12,900002,10,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,1,0.04169999808073044,9.189447155222297e-06,True,True,0,0,13.93646240234375,13.938201904296875,13.93646240234375,5.420378101272938e-05,True
3,12,900003,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,2,0.3106078505516052,0.3446803689002991,False,True,0,0,228.12184143066406,232.00169372558594,228.12184143066406,-2.3581668686306347,False
3,12,900003,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,1,0.4747292697429657,0.276744544506073,False,True,0,0,153.62149047851562,228.12184143066406,153.62149047851562,0.1717148941609028,False
3,12,900003,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,1,0.40039825439453125,0.25584253668785095,False,True,0,1,187.98257446289062,153.62149047851562,153.62149047851562,0.0,False
3,12,900003,4,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.12792125344276428,0.1306346207857132,False,False,1,0,140.39004516601562,153.62149047851562,140.39004516601562,0.03911566068165051,False
3,12,900003,5,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.08716291934251785,0.0988473892211914,True,False,0,0,116.18199157714844,140.39004516601562,116.18199157714844,0.08219749692506717,False
