episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,3.422,15000,0.95,current-to-pbest/1/bin,centroid,87,0.7011820077896118,0.8050594925880432,0.17133398950099943,1.1204992681741714,0.044468093663454056,7.890398410381749e-05,True,True,0,0,0.010009765625,11.64447021484375,0.010009765625,1.9995756573774757,False
0,10,900000,2,13.13,66330,0.7789,current-to-pbest/1/bin,incumbent,195,0.5832918286323547,0.7821021676063538,0.6569901764392853,1.2688718810677528,0.04169999435544014,3.863016900140792e-06,True,True,0,0,0.0,0.010009765625,0.0,6.000424342622525,False
0,10,900000,3,2.4444,263280,0.1224,best/1/bin,random,194,0.27083662152290344,0.5117906332015991,0.5522479295730591,1.7476051151752472,0.041700005531311035,6.041685992386192e-06,True,False,0,1,8427.6220703125,0.0,0.0,0.0,False
0,10,900000,4,0.0036,299946,0.00018,rand/1/bin,incumbent,54,0.39141979813575745,0.5252269506454468,0.5455538868904114,1.6259007006883621,0.04169999435544014,0.04017012566328049,True,True,1,2,20.402374267578125,0.0,0.0,0.0,True
1,10,900001,1,3.486,15000,0.95,current-to-pbest/1/bin,centroid,90,0.6980959177017212,0.808413028717041,0.17431836277246476,1.125223234295845,0.04196243733167648,2.0409421267686412e-05,True,True,0,0,0.0001220703125,9.8565673828125,0.0001220703125,3.9133543676849682,False
1,10,900001,2,14.2174,67290,0.7757,current-to-pbest/1/bin,centroid,201,0.5726944804191589,0.7917823195457458,0.7114554882049561,1.323601946234703,0.04169999808073044,3.8094517549325246e-06,True,True,0,0,0.0,0.0001220703125,0.0,4.086645632315031,False
1,10,900001,3,1.296,280551,0.06483,best/1/bin,random,180,0.23328502476215363,0.5032365322113037,0.5568872392177582,1.7464498579502106,0.04052109271287918,0.0018081649905070662,True,False,0,1,35285.8671875,0.0,0.0,0.0,True
2,10,900002,1,3.4394,15000,0.95,current-to-pbest/1/bin,centroid,87,0.6992952823638916,0.8060482740402222,0.17219896167516707,1.0850444436073303,0.04963251203298569,6.151819252409041e-05,True,True,0,0,0.009033203125,14.00762939453125,0.009033203125,2.044157743125316,False
2,10,900002,2,13.078,66591,0.77803,current-to-pbest/1/bin,incumbent,195,0.5836792588233948,0.7826932072639465,0.6543611824512482,1.2657241821289062,0.04169999063014984,3.819068297161721e-06,True,True,0,0,0.0,0.009033203125,0.0,5.955842256874684,False
2,10,900002,3,2.4704,262761,0.12413,best/1/bin,random,192,0.2610560953617096,0.5098372101783752,0.551702904701233,1.7476503551006317,0.041700005531311035,3.5451253097562585e-06,True,False,0,1,12357.0234375,0.0,0.0,0.0,False
