function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,4.527644e+00
10,900001,0.000000e+00,3,299991,8.000000e+00,4.697083e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,4.404607e+00
10,900003,0.000000e+00,4,300000,8.000000e+00,4.504515e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.520843e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,4.565311e+00
10,900006,0.000000e+00,3,299994,8.000000e+00,4.582061e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,4.401100e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.321911e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,4.581475e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,4.649489e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,4.517006e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.704332e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.490027e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.459100e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.630831e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.532745e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.449176e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.436808e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,4.499747e+00
10,900020,0.000000e+00,4,299995,8.000000e+00,4.314839e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,4.530149e+00
10,900022,0.000000e+00,3,299996,8.000000e+00,4.478155e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.387950e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.474467e+00
10,900025,0.000000e+00,4,299994,8.000000e+00,4.525145e+00
10,900026,0.000000e+00,5,300000,8.000000e+00,4.543040e+00
10,900027,2.685547e-03,4,300000,2.570966e+00,4.548881e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.529903e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,4.516605e+00
10,900030,0.000000e+00,5,300000,8.000000e+00,4.412737e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.507765e+00
10,900032,0.000000e+00,5,300000,8.000000e+00,4.918142e+00
10,900033,0.000000e+00,3,299993,8.000000e+00,4.530561e+00
10,900034,0.000000e+00,4,299993,8.000000e+00,4.593653e+00
10,900035,0.000000e+00,3,299998,8.000000e+00,4.415360e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.524917e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,4.496444e+00
10,900038,0.000000e+00,5,300000,8.000000e+00,4.711739e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.584110e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.499078e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,4.525647e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,4.640765e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.327915e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.724800e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.682895e+00
10,900046,0.000000e+00,3,299992,8.000000e+00,4.398693e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,4.435395e+00
10,900048,0.000000e+00,5,300000,8.000000e+00,4.654112e+00
10,900049,0.000000e+00,4,299995,8.000000e+00,4.555684e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,4.483445e+00
