function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.890023e+04,2,300000,-4.276467e+00,7.699533e+00
2,900001,6.886053e+04,2,300000,-4.837970e+00,7.759897e+00
2,900002,3.435248e+04,2,300000,-4.535958e+00,7.690844e+00
2,900003,1.189188e+05,2,300000,-5.075251e+00,7.772388e+00
2,900004,3.621083e+04,2,300000,-4.558838e+00,7.801099e+00
2,900005,8.348727e+04,2,300000,-4.921620e+00,7.690231e+00
2,900006,5.182170e+04,2,300000,-4.714512e+00,7.704989e+00
2,900007,2.670932e+04,2,300000,-4.426663e+00,7.750033e+00
2,900008,1.637639e+04,2,300000,-4.214218e+00,7.746865e+00
2,900009,6.088289e+04,2,300000,-4.784495e+00,7.755266e+00
2,900010,4.486441e+04,2,300000,-4.651902e+00,7.714645e+00
2,900011,2.940316e+04,2,300000,-4.468394e+00,7.761704e+00
2,900012,1.748488e+05,2,300000,-5.242663e+00,7.795584e+00
2,900013,2.234363e+04,2,300000,-4.349154e+00,7.675576e+00
2,900014,7.438760e+04,2,300000,-4.871501e+00,7.664813e+00
2,900015,2.264773e+04,2,300000,-4.355025e+00,7.822068e+00
2,900016,1.396423e+05,2,300000,-5.145017e+00,7.705160e+00
2,900017,5.575330e+04,2,300000,-4.746271e+00,7.768400e+00
2,900018,1.638145e+04,2,300000,-4.214352e+00,7.764753e+00
2,900019,2.452531e+04,2,300000,-4.389615e+00,7.741625e+00
2,900020,7.910988e+04,2,300000,-4.898231e+00,7.801858e+00
2,900021,1.046566e+05,2,300000,-5.019766e+00,7.825162e+00
2,900022,2.991418e+04,2,300000,-4.475877e+00,7.745375e+00
2,900023,5.474028e+04,2,300000,-4.738307e+00,7.794987e+00
2,900024,3.746093e+04,2,300000,-4.573579e+00,7.719267e+00
2,900025,1.898437e+05,2,300000,-5.278396e+00,7.678081e+00
2,900026,4.934145e+04,2,300000,-4.693212e+00,7.755608e+00
2,900027,5.231033e+04,2,300000,-4.718587e+00,7.690129e+00
2,900028,1.535969e+04,2,300000,-4.186382e+00,7.680374e+00
2,900029,7.608259e+04,2,300000,-4.881285e+00,7.852340e+00
2,900030,6.609355e+04,2,300000,-4.820159e+00,7.790971e+00
2,900031,4.324787e+04,2,300000,-4.635965e+00,7.760626e+00
2,900032,4.911514e+04,2,300000,-4.691215e+00,7.706972e+00
2,900033,4.351485e+04,2,300000,-4.638638e+00,7.686901e+00
2,900034,2.362880e+04,2,300000,-4.373442e+00,7.731940e+00
2,900035,7.398606e+04,2,300000,-4.869150e+00,7.616738e+00
2,900036,2.209349e+04,2,300000,-4.344264e+00,7.788018e+00
2,900037,2.523814e+04,2,300000,-4.402057e+00,7.685933e+00
2,900038,3.834489e+04,2,300000,-4.583707e+00,7.829752e+00
2,900039,8.945030e+04,2,300000,-4.951582e+00,7.738891e+00
2,900040,1.469303e+05,2,300000,-5.167111e+00,7.657866e+00
2,900041,3.537407e+04,2,300000,-4.548685e+00,7.654150e+00
2,900042,2.006641e+04,2,300000,-4.302470e+00,7.668659e+00
2,900043,2.183390e+04,2,300000,-4.339131e+00,7.739051e+00
2,900044,1.274165e+05,2,300000,-5.105226e+00,7.625675e+00
2,900045,3.880502e+04,2,300000,-4.588888e+00,7.685721e+00
2,900046,1.002816e+05,2,300000,-5.001221e+00,7.799957e+00
2,900047,2.742061e+04,2,300000,-4.438077e+00,7.964053e+00
2,900048,2.186089e+04,2,300000,-4.339668e+00,7.867659e+00
2,900049,2.015826e+04,2,300000,-4.304453e+00,7.948686e+00
2,900050,6.290893e+04,2,300000,-4.798712e+00,7.801341e+00
