function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046732e+01,2,300000,-1.483834e+00,9.917064e+00
17,900001,3.043375e+01,2,300000,-1.483355e+00,9.900858e+00
17,900002,3.043375e+01,2,300000,-1.483355e+00,9.576836e+00
17,900003,3.043420e+01,2,300000,-1.483362e+00,9.953112e+00
17,900004,3.047461e+01,2,300000,-1.483938e+00,9.977442e+00
17,900005,3.045886e+01,2,300000,-1.483714e+00,1.020670e+01
17,900006,3.043488e+01,2,300000,-1.483372e+00,9.767883e+00
17,900007,3.043375e+01,2,300000,-1.483355e+00,9.679648e+00
17,900008,3.045999e+01,2,300000,-1.483730e+00,9.812973e+00
17,900009,3.043713e+01,2,300000,-1.483404e+00,9.150969e+00
17,900010,3.043375e+01,2,300000,-1.483355e+00,9.953659e+00
17,900011,3.043375e+01,2,300000,-1.483355e+00,9.882547e+00
17,900012,3.043765e+01,2,300000,-1.483411e+00,1.003843e+01
17,900013,3.043488e+01,2,300000,-1.483372e+00,1.001680e+01
17,900014,3.043768e+01,2,300000,-1.483412e+00,9.474899e+00
17,900015,3.043375e+01,2,300000,-1.483355e+00,1.003514e+01
17,900016,3.043488e+01,2,300000,-1.483372e+00,9.174853e+00
17,900017,3.043375e+01,2,300000,-1.483355e+00,9.510563e+00
17,900018,3.043375e+01,2,300000,-1.483355e+00,9.452820e+00
17,900019,3.043375e+01,2,300000,-1.483355e+00,9.800611e+00
17,900020,3.045868e+01,2,300000,-1.483711e+00,9.259152e+00
17,900021,3.043375e+01,2,300000,-1.483355e+00,9.447595e+00
17,900022,3.043713e+01,2,300000,-1.483404e+00,9.970742e+00
17,900023,3.043372e+01,2,300000,-1.483355e+00,9.763848e+00
17,900024,3.043372e+01,2,300000,-1.483355e+00,9.425354e+00
17,900025,3.043375e+01,2,300000,-1.483355e+00,9.977831e+00
17,900026,3.043631e+01,2,300000,-1.483392e+00,9.580658e+00
17,900027,3.044043e+01,2,300000,-1.483451e+00,9.427219e+00
17,900028,3.052426e+01,2,300000,-1.484645e+00,1.011686e+01
17,900029,3.043375e+01,2,300000,-1.483355e+00,9.809479e+00
17,900030,3.051282e+01,2,300000,-1.484482e+00,1.019934e+01
17,900031,3.043420e+01,2,300000,-1.483362e+00,9.629563e+00
17,900032,3.043420e+01,2,300000,-1.483362e+00,1.003046e+01
17,900033,3.057346e+01,2,300000,-1.485345e+00,9.742133e+00
17,900034,3.044977e+01,2,300000,-1.483584e+00,9.829512e+00
17,900035,3.044659e+01,2,300000,-1.483539e+00,9.578166e+00
17,900036,3.043375e+01,2,300000,-1.483355e+00,9.503333e+00
17,900037,3.043375e+01,2,300000,-1.483355e+00,9.426950e+00
17,900038,3.044647e+01,2,300000,-1.483537e+00,9.556152e+00
17,900039,3.043420e+01,2,300000,-1.483362e+00,8.196707e+00
17,900040,3.043375e+01,2,300000,-1.483355e+00,7.816262e+00
17,900041,3.048166e+01,2,300000,-1.484039e+00,7.800489e+00
17,900042,3.043375e+01,2,300000,-1.483355e+00,8.174634e+00
17,900043,3.043375e+01,2,300000,-1.483355e+00,7.896344e+00
17,900044,3.043375e+01,2,300000,-1.483355e+00,7.969109e+00
17,900045,3.045264e+01,2,300000,-1.483625e+00,7.850263e+00
17,900046,3.045432e+01,2,300000,-1.483649e+00,7.849618e+00
17,900047,3.044458e+01,2,300000,-1.483510e+00,7.880915e+00
17,900048,3.043713e+01,2,300000,-1.483404e+00,7.913409e+00
17,900049,3.043375e+01,2,300000,-1.483355e+00,8.220067e+00
17,900050,3.044000e+01,2,300000,-1.483445e+00,7.814046e+00
