function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,9.903320e+00,10,300000,-9.957808e-01,7.946280e+00
6,900001,2.640759e+01,13,300000,-1.421729e+00,8.186529e+00
6,900002,4.006775e+00,8,300000,-6.027949e-01,7.788996e+00
6,900003,7.023682e+00,8,300000,-8.465648e-01,7.790652e+00
6,900004,9.624756e+00,6,300000,-9.833897e-01,7.534833e+00
6,900005,2.356689e+00,8,300000,-3.723024e-01,8.387680e+00
6,900006,7.939636e+00,8,300000,-8.998006e-01,8.291977e+00
6,900007,2.640784e+01,9,300000,-1.421733e+00,8.221212e+00
6,900008,2.640753e+01,12,300000,-1.421728e+00,8.651707e+00
6,900009,3.767700e-01,17,300000,4.239237e-01,9.271079e+00
6,900010,9.624329e+00,6,300000,-9.833704e-01,7.894108e+00
6,900011,1.571167e+00,5,300000,-1.962223e-01,7.820784e+00
6,900012,1.375281e+01,5,300000,-1.138391e+00,7.554379e+00
6,900013,8.500977e+00,9,300000,-9.294688e-01,8.057474e+00
6,900014,9.626953e+00,4,300000,-9.834889e-01,7.627995e+00
6,900015,2.640778e+01,10,300000,-1.421732e+00,8.001831e+00
6,900016,3.148865e+00,4,300000,-4.981540e-01,7.543616e+00
6,900017,9.408142e+00,10,300000,-9.735039e-01,8.088517e+00
6,900018,5.436096e+00,7,300000,-7.352871e-01,7.733250e+00
6,900019,8.128479e+00,9,300000,-9.100093e-01,7.987358e+00
6,900020,2.640753e+01,8,300000,-1.421728e+00,7.796307e+00
6,900021,2.640833e+01,16,300000,-1.421741e+00,8.637238e+00
6,900022,2.640759e+01,15,300000,-1.421729e+00,8.522653e+00
6,900023,7.715155e+01,12,300000,-1.887345e+00,8.169229e+00
6,900024,8.163635e+00,9,300000,-9.118836e-01,7.874610e+00
6,900025,2.640753e+01,7,300000,-1.421728e+00,7.679969e+00
6,900026,9.629883e+00,8,300000,-9.836210e-01,7.864506e+00
6,900027,2.650989e+01,15,300000,-1.423408e+00,8.485038e+00
6,900028,8.632141e+00,11,300000,-9.361185e-01,8.002858e+00
6,900029,9.662231e+00,7,300000,-9.850774e-01,7.652669e+00
6,900030,9.624146e+00,7,300000,-9.833622e-01,7.651095e+00
6,900031,2.640759e+01,7,300000,-1.421729e+00,7.569844e+00
6,900032,7.349915e+00,10,300000,-8.662823e-01,7.906623e+00
6,900033,2.640759e+01,15,300000,-1.421729e+00,8.344569e+00
6,900034,2.640753e+01,8,300000,-1.421728e+00,7.609692e+00
6,900035,1.375238e+01,5,300000,-1.138378e+00,7.304452e+00
6,900036,1.346997e+01,9,300000,-1.129367e+00,7.713272e+00
6,900037,2.640759e+01,16,300000,-1.421729e+00,8.411972e+00
6,900038,4.529297e+00,7,300000,-6.560308e-01,8.450838e+00
6,900039,2.640753e+01,9,300000,-1.421728e+00,8.263032e+00
6,900040,9.624878e+00,7,300000,-9.833952e-01,8.124773e+00
6,900041,3.021240e-02,6,300000,1.519815e+00,7.954306e+00
6,900042,8.274048e+00,7,300000,-9.177180e-01,8.050083e+00
6,900043,6.713867e-04,8,300000,3.173021e+00,8.119179e+00
6,900044,7.404053e+00,8,300000,-8.694695e-01,8.009555e+00
6,900045,9.624268e+00,8,300000,-9.833677e-01,7.976748e+00
6,900046,1.375635e+01,11,300000,-1.138503e+00,8.224767e+00
6,900047,9.867737e+00,8,300000,-9.942176e-01,7.944151e+00
6,900048,3.988647e+00,8,300000,-6.008257e-01,7.989635e+00
6,900049,9.653748e+00,8,300000,-9.846959e-01,7.961503e+00
6,900050,3.051758e-04,10,300000,3.515436e+00,8.039334e+00
