episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,7.7212,15000,0.95,rand/1/bin,centroid,97,0.411795973777771,0.7044345736503601,0.38609720468521114,2.2019136250019073,0.48231038451194763,0.08636906743049622,False,True,0,0,9.386474609375,97.96478271484375,9.386474609375,-0.972502510175242,False
0,7,900000,2,11.2706,130818,0.56394,current-to-pbest/1/bin,centroid,141,0.5744242668151855,0.7702782154083252,0.6675357639789581,1.6411465555429459,0.14174430072307587,4.613399084973935e-07,False,True,0,0,6.103515625e-05,9.386474609375,6.103515625e-05,5.186851300491429,False
0,7,900000,3,0.0072,299877,0.00041,rand/2/bin,incumbent,54,0.4930972456932068,0.4690279960632324,0.452908644080162,1.6858290135860443,0.04169999435544014,0.04913042113184929,True,True,0,1,8.721435546875,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,7.7212,15000,0.95,rand/1/bin,centroid,97,0.41148364543914795,0.7052873969078064,0.38628388643264766,2.2149871438741684,0.455925852060318,0.0628233328461647,False,True,0,0,9.2620849609375,53.587646484375,9.2620849609375,-0.9667087609204534,False
1,7,900001,2,11.2748,130818,0.56394,current-to-pbest/1/bin,centroid,142,0.5802609920501709,0.7762437462806702,0.6760161578655243,1.6836499571800232,0.10406835377216339,0.0006150886765681207,False,True,0,0,0.037353515625,9.2620849609375,0.037353515625,2.3943771618046186,False
1,7,900001,3,0.004,299940,0.0002,current-to-pbest/1/bin,incumbent,60,0.5431674718856812,0.7446579933166504,0.6020334839820862,1.648554265499115,0.04169999063014984,0.04016263037919998,True,True,0,1,12.9700927734375,0.037353515625,0.037353515625,0.0,True
2,7,900002,1,7.7056,15000,0.95,rand/1/bin,centroid,96,0.41187581419944763,0.704625129699707,0.3853451937437057,2.193660616874695,0.3738963007926941,0.04214295372366905,False,True,0,0,3.94964599609375,54.1202392578125,3.94964599609375,-0.5965581729709144,False
2,7,900002,2,11.2894,130584,0.56472,current-to-pbest/1/bin,centroid,141,0.5773273706436157,0.7736883163452148,0.6718997180461883,1.6650142222642899,0.0728643387556076,4.843075771532313e-07,True,True,0,0,6.103515625e-05,3.94964599609375,6.103515625e-05,4.810906963287101,False
2,7,900002,3,0.005,299925,0.00025,rand/2/bin,incumbent,75,0.49998682737350464,0.4929785430431366,0.48862963318824765,1.6364825814962387,0.04169999435544014,0.04048050940036774,True,True,0,1,10.42559814453125,6.103515625e-05,6.103515625e-05,0.0,True
3,7,900003,1,7.7312,15000,0.95,rand/1/bin,centroid,96,0.4118514955043793,0.7051393389701843,0.38657445013523095,2.1987132281064987,0.43988296389579773,0.10745281726121902,False,True,0,0,11.3504638671875,52.3310546875,11.3504638671875,-1.0550136108847432,False
3,7,900003,2,11.2614,130968,0.56344,current-to-pbest/1/bin,centroid,137,0.5644872188568115,0.7553978562355042,0.6177363157272339,1.5859682708978653,0.1696707308292389,0.00011469507444417104,False,True,0,0,0.00640869140625,11.3504638671875,0.00640869140625,3.248243573446233,False
3,7,900003,3,0.006666666666666667,299889,0.00037,best/1/bin,incumbent,50,0.4884292185306549,0.4765062928199768,0.4885440975427627,1.6823037415742874,0.04169999435544014,0.04369901493191719,True,True,0,1,9.01409912109375,0.00640869140625,0.00640869140625,0.0,True
