function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.273762e+04,3,300000,-4.967256e+00,6.396484e+00
2,900001,8.270227e+04,3,300000,-4.917517e+00,5.336093e+00
2,900002,2.783109e+04,3,299997,-4.444530e+00,5.708570e+00
2,900003,4.731988e+04,3,300000,-4.675044e+00,5.276448e+00
2,900004,1.783607e+04,2,300000,-4.251299e+00,6.174470e+00
2,900005,7.998996e+03,3,300000,-3.903035e+00,7.231991e+00
2,900006,3.351640e+04,3,300000,-4.525257e+00,6.931011e+00
2,900007,3.537940e+04,3,300000,-4.548750e+00,5.183244e+00
2,900008,5.141254e+03,3,300000,-3.711069e+00,5.601931e+00
2,900009,4.890655e+04,3,300000,-4.689367e+00,5.424913e+00
2,900010,6.607632e+03,2,299993,-3.820046e+00,7.073881e+00
2,900011,2.256962e+04,3,300000,-4.353524e+00,5.204055e+00
2,900012,5.144662e+04,3,300000,-4.711357e+00,5.312434e+00
2,900013,2.097895e+04,3,300000,-4.321784e+00,5.593008e+00
2,900014,3.206695e+04,2,299989,-4.506058e+00,5.321569e+00
2,900015,4.258541e+04,3,300000,-4.629261e+00,5.453479e+00
2,900016,5.565131e+04,3,300000,-4.745475e+00,5.328359e+00
2,900017,4.672300e+03,3,300000,-3.669531e+00,5.190173e+00
2,900018,4.019730e+04,3,300000,-4.604197e+00,5.105768e+00
2,900019,2.862101e+04,3,300000,-4.456685e+00,5.101679e+00
2,900020,1.572749e+04,3,300000,-4.196659e+00,5.219695e+00
2,900021,2.362639e+04,3,299995,-4.373397e+00,5.914049e+00
2,900022,8.991332e+03,3,300000,-3.953824e+00,5.296210e+00
2,900023,1.903431e+04,3,300000,-4.279537e+00,5.194714e+00
2,900024,2.551549e+04,3,300000,-4.406804e+00,5.441087e+00
2,900025,3.383672e+04,2,299998,-4.529388e+00,6.670300e+00
2,900026,2.635362e+04,3,300000,-4.420840e+00,5.548952e+00
2,900027,9.711984e+04,3,300000,-4.987308e+00,5.588839e+00
2,900028,9.459633e+03,3,300000,-3.975874e+00,6.015921e+00
2,900029,1.200352e+04,3,300000,-4.079309e+00,5.865929e+00
2,900030,3.954355e+04,3,300000,-4.597076e+00,5.166886e+00
2,900031,2.178037e+04,3,299996,-4.338065e+00,6.074631e+00
2,900032,3.622043e+04,3,300000,-4.558954e+00,5.166717e+00
2,900033,1.975641e+04,3,300000,-4.295708e+00,5.071969e+00
2,900034,1.903358e+04,3,300000,-4.279520e+00,5.406612e+00
2,900035,3.344616e+04,3,300000,-4.524346e+00,5.227577e+00
2,900036,2.067711e+04,3,300000,-4.315490e+00,5.007529e+00
2,900037,3.171627e+04,3,299991,-4.501282e+00,5.077703e+00
2,900038,3.988393e+03,3,300000,-3.600798e+00,5.230090e+00
2,900039,2.636073e+03,3,300000,-3.420958e+00,5.164630e+00
2,900040,7.996306e+03,3,300000,-3.902889e+00,5.188434e+00
2,900041,5.085361e+03,3,300000,-3.706322e+00,6.483098e+00
2,900042,5.271215e+04,3,300000,-4.721911e+00,5.306202e+00
2,900043,1.418073e+04,3,300000,-4.151699e+00,5.103114e+00
2,900044,6.737975e+04,2,299985,-4.828529e+00,5.345479e+00
2,900045,1.746550e+04,3,300000,-4.242181e+00,5.184454e+00
2,900046,9.580032e+03,4,300000,-3.981367e+00,5.449248e+00
2,900047,1.886926e+03,3,300000,-3.275755e+00,5.025198e+00
2,900048,1.318020e+04,2,299995,-4.119922e+00,6.070861e+00
2,900049,2.011761e+04,3,300000,-4.303576e+00,5.221641e+00
2,900050,4.168612e+04,2,299992,-4.619991e+00,4.835615e+00
