episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.972,15000,0.95,current-to-best/1/bin,incumbent,54,0.7773271203041077,0.9520508050918579,0.49862896203994744,1.526447854936123,0.615947425365448,0.0029501246754080057,False,True,0,0,172122.5,30802584.0,172122.5,-5.235837645383584,False
0,2,900000,2,9.023,164580,0.4514,current-to-best/1/bin,incumbent,105,0.7522335052490234,0.9585293531417847,0.5670036196708679,1.5989318042993546,0.03894553333520889,0.006338247563689947,True,True,0,0,92737.625,172122.5,92737.625,0.26858167591348714,False
0,2,900000,3,0.005,299925,0.00025,current-to-best/1/bin,incumbent,75,0.7457239031791687,0.9566923379898071,0.5768249034881592,1.5928011387586594,0.04101443290710449,0.03996788337826729,True,True,0,1,2656129.5,92737.625,92737.625,0.0,True
1,2,900001,1,11.223066666666666,15000,0.95,current-to-best/1/bin,incumbent,82,0.7380133271217346,0.9530712962150574,0.5614049911499024,1.4581154882907867,0.42798280715942383,0.003308546030893922,False,True,0,0,120320.8359375,20613546.0,120320.8359375,-5.080340840549651,False
1,2,900001,2,7.775333333333333,183346,0.3888466666666667,current-to-best/1/bin,incumbent,109,0.7441915273666382,0.9581923484802246,0.5699435353279114,1.613256797194481,0.04033628851175308,0.005030035972595215,True,True,0,0,82702.265625,120320.8359375,82702.265625,0.16282343335548166,False
1,2,900001,3,0.0016,299976,8e-05,current-to-best/1/bin,incumbent,24,0.7532263398170471,0.9567666053771973,0.5635127782821655,1.630179151892662,0.04003487899899483,0.037421081215143204,True,True,0,1,3218207.5,82702.265625,82702.265625,0.0,True
2,2,900002,1,9.983,15000,0.95,current-to-best/1/bin,incumbent,67,0.7424293160438538,0.9516741633415222,0.4991654574871063,1.567802719771862,0.4680529236793518,0.003876121947541833,False,True,0,0,70847.53125,23093326.0,70847.53125,-4.85032472144053,False
2,2,900002,2,9.01,164745,0.45085,current-to-best/1/bin,incumbent,106,0.7501345872879028,0.9581458568572998,0.563154649734497,1.6673635840415955,0.04146631062030792,0.0028268874157220125,True,True,0,0,27831.087890625,70847.53125,27831.087890625,0.4057945386183279,False
2,2,900002,3,0.0068,299895,0.00035,current-to-best/1/bin,incumbent,102,0.7386648058891296,0.9569113254547119,0.5793368458747864,1.6571033000946045,0.04169999063014984,0.04088699445128441,True,True,0,1,3751298.25,27831.087890625,27831.087890625,0.0,True
3,2,900003,1,10.692,15000,0.95,current-to-best/1/bin,centroid,81,0.7524110674858093,0.9531548023223877,0.5346162140369415,1.5483902841806412,0.3168066143989563,0.004886764567345381,False,True,0,0,105637.546875,7865895.5,105637.546875,-5.023818307424922,False
3,2,900003,2,8.3058,175380,0.4154,current-to-best/1/bin,incumbent,109,0.7459028363227844,0.9583683609962463,0.5742505729198456,1.5938173159956932,0.04057324305176735,0.0017046561697497964,True,True,0,0,47319.87890625,105637.546875,47319.87890625,0.3487746828471012,False
3,2,900003,3,0.0022,299967,0.00011,current-to-best/1/bin,incumbent,33,0.7423519492149353,0.9570860862731934,0.5765448272228241,1.6916570961475372,0.04169999435544014,0.03937123715877533,True,True,0,1,3162741.5,47319.87890625,47319.87890625,0.0,True
4,2,900004,1,10.248,15000,0.95,current-to-pbest/1/bin,incumbent,56,0.7930666208267212,0.9524775743484497,0.5124541938304901,1.3631649985909462,0.4387684166431427,0.009626069106161594,False,True,0,0,103986.015625,38772164.0,103986.015625,-5.01697493790211,False
4,2,900004,2,8.752,168720,0.4376,current-to-best/1/bin,incumbent,120,0.7410897016525269,0.9587754011154175,0.5711358845233917,1.5608873218297958,0.04121851176023483,0.005683301482349634,True,True,0,0,17836.0703125,103986.015625,17836.0703125,0.7656757621660679,True
