seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,9.273762e+04,300000,1.317221e+05,300000,5.553620e+06,300000
900001,2,8.270227e+04,300000,2.712566e+05,300000,2.061355e+07,300000
900002,2,2.783109e+04,299997,9.413856e+04,300000,3.716448e+05,300000
900003,2,4.731988e+04,300000,1.445657e+05,300000,7.865896e+06,299999
900004,2,1.783607e+04,300000,3.800502e+05,300000,3.877216e+07,300000
900005,2,7.998996e+03,300000,1.080222e+05,300000,1.526040e+07,300000
900006,2,3.351640e+04,300000,2.529698e+05,300000,2.330863e+07,300000
900007,2,3.537940e+04,300000,7.613246e+04,300000,1.043766e+07,300000
900008,2,5.141254e+03,300000,5.618744e+04,300000,1.096842e+07,299994
900009,2,4.890655e+04,300000,2.191803e+05,300000,2.022836e+07,300000
900010,2,6.607632e+03,299993,1.745080e+05,300000,8.034370e+06,300000
900011,2,2.256962e+04,300000,3.073196e+05,300000,4.702812e+06,299999
900012,2,5.144662e+04,300000,3.825302e+05,300000,5.814026e+06,300000
900013,2,2.097895e+04,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,3.206695e+04,299989,1.726643e+05,300000,1.016533e+06,299992
900015,2,4.258541e+04,300000,2.438187e+05,300000,2.192620e+05,300000
900016,2,5.565131e+04,300000,1.360108e+05,300000,2.707092e+06,300000
900017,2,4.672300e+03,300000,1.655183e+05,300000,1.504321e+07,300000
900018,2,4.019730e+04,300000,1.141284e+05,300000,2.752538e+07,299993
900019,2,2.862101e+04,300000,2.018356e+05,300000,8.019830e+06,299987
900020,2,1.572749e+04,300000,1.700084e+05,300000,2.502190e+07,300000
900021,2,2.362639e+04,299995,4.639278e+05,300000,1.369890e+05,300000
900022,2,8.991332e+03,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,1.903431e+04,300000,1.366601e+05,300000,8.353494e+06,299988
900024,2,2.551549e+04,300000,1.405256e+05,300000,2.227115e+07,299990
900025,2,3.383672e+04,299998,1.915667e+05,300000,1.785354e+07,299991
900026,2,2.635362e+04,300000,1.989770e+05,300000,1.324352e+07,300000
900027,2,9.711984e+04,300000,2.875736e+05,300000,2.305448e+07,299996
900028,2,9.459633e+03,300000,1.167911e+05,300000,6.454442e+06,299986
900029,2,1.200352e+04,300000,1.316264e+05,300000,2.061775e+07,300000
900030,2,3.954355e+04,300000,2.508488e+05,300000,1.972224e+07,299988
900031,2,2.178037e+04,299996,1.545261e+05,300000,9.163255e+06,300000
900032,2,3.622043e+04,300000,9.698276e+04,300000,5.020797e+06,299992
900033,2,1.975641e+04,300000,1.851540e+05,300000,3.915444e+06,300000
900034,2,1.903358e+04,300000,1.283960e+05,300000,1.675644e+07,300000
900035,2,3.344616e+04,300000,4.468462e+05,300000,1.114397e+07,300000
900036,2,2.067711e+04,300000,9.112529e+04,300000,1.277934e+07,299994
900037,2,3.171627e+04,299991,5.549147e+04,300000,3.331523e+06,299999
900038,2,3.988393e+03,300000,5.528689e+04,300000,2.176813e+07,299985
900039,2,2.636073e+03,300000,1.090126e+05,300000,7.845148e+06,299989
900040,2,7.996306e+03,300000,1.752410e+05,300000,4.473676e+06,299989
900041,2,5.085361e+03,300000,2.659725e+05,300000,3.392147e+04,300000
900042,2,5.271215e+04,300000,5.306804e+05,300000,4.976256e+07,299995
900043,2,1.418073e+04,300000,3.438602e+05,300000,7.331178e+06,300000
900044,2,6.737975e+04,299985,2.529370e+05,300000,2.402456e+07,300000
900045,2,1.746550e+04,300000,9.162745e+04,300000,1.338721e+07,300000
900046,2,9.580032e+03,300000,1.890173e+05,300000,1.426762e+07,300000
900047,2,1.886926e+03,300000,1.812882e+05,300000,6.702201e+06,299991
900048,2,1.318020e+04,299995,2.045063e+05,300000,1.808680e+07,300000
900049,2,2.011761e+04,300000,1.323413e+05,300000,1.569378e+06,300000
900050,2,4.168612e+04,299992,3.176926e+05,300000,2.143286e+07,300000
