function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.086731e-01,4,300000,9.638779e-01,7.907208e+00
16,900001,7.528687e-02,4,300000,1.123281e+00,7.936099e+00
16,900002,9.913635e-02,5,300000,1.003767e+00,7.873290e+00
16,900003,1.151276e-01,4,300000,9.388206e-01,7.839749e+00
16,900004,4.922485e-02,5,300000,1.307815e+00,7.930314e+00
16,900005,6.811523e-02,4,300000,1.166756e+00,7.820474e+00
16,900006,7.510376e-02,4,300000,1.124338e+00,7.843510e+00
16,900007,8.320618e-02,5,300000,1.079844e+00,7.921200e+00
16,900008,7.550049e-02,5,300000,1.122050e+00,7.945446e+00
16,900009,8.218384e-02,4,300000,1.085214e+00,7.827308e+00
16,900010,7.733154e-02,4,300000,1.111643e+00,7.796499e+00
16,900011,1.101227e-01,4,300000,9.581232e-01,7.836433e+00
16,900012,8.030701e-02,4,300000,1.095247e+00,7.897724e+00
16,900013,2.554169e-01,3,300000,5.927504e-01,7.825960e+00
16,900014,1.255646e-01,4,300000,9.011328e-01,7.871475e+00
16,900015,2.173615e-01,6,300000,6.628175e-01,7.957693e+00
16,900016,1.622620e-01,5,300000,7.897832e-01,7.898686e+00
16,900017,2.054749e-01,4,300000,6.872413e-01,7.803385e+00
16,900018,1.152649e-01,4,300000,9.383029e-01,7.880456e+00
16,900019,1.121674e-01,5,300000,9.501335e-01,7.808840e+00
16,900020,7.379150e-02,5,300000,1.131994e+00,7.845702e+00
16,900021,8.758545e-02,4,300000,1.057568e+00,7.857036e+00
16,900022,6.375122e-02,4,300000,1.195511e+00,7.849538e+00
16,900023,1.311493e-01,4,300000,8.822340e-01,7.805019e+00
16,900024,1.324463e-01,5,300000,8.779602e-01,7.900539e+00
16,900025,1.039429e-01,5,300000,9.832052e-01,7.897752e+00
16,900026,1.863251e-01,4,300000,7.297287e-01,7.826653e+00
16,900027,1.804657e-01,4,300000,7.436053e-01,7.863614e+00
16,900028,5.911255e-02,5,300000,1.228320e+00,7.894964e+00
16,900029,4.215546e-01,3,300000,3.751462e-01,7.750191e+00
16,900030,1.072998e-01,3,300000,9.694010e-01,7.766527e+00
16,900031,1.067505e-01,4,300000,9.716301e-01,7.825029e+00
16,900032,1.235352e-01,4,300000,9.082094e-01,7.801948e+00
16,900033,2.227478e-01,6,300000,6.521866e-01,7.905142e+00
16,900034,9.503174e-02,4,300000,1.022131e+00,7.863282e+00
16,900035,9.576416e-02,4,300000,1.018797e+00,7.850580e+00
16,900036,8.261108e-02,4,300000,1.082962e+00,7.858578e+00
16,900037,9.382629e-02,4,300000,1.027675e+00,7.815764e+00
16,900038,9.359741e-02,4,300000,1.028736e+00,7.835517e+00
16,900039,9.957886e-02,4,300000,1.001833e+00,7.852742e+00
16,900040,1.387329e-01,3,300000,8.578205e-01,7.777814e+00
16,900041,1.955261e-01,4,300000,7.087952e-01,7.794668e+00
16,900042,1.168518e-01,4,300000,9.323645e-01,7.760436e+00
16,900043,3.732300e-02,4,300000,1.428023e+00,7.849401e+00
16,900044,9.509277e-02,4,300000,1.021852e+00,7.858011e+00
16,900045,1.593018e-01,4,300000,7.977794e-01,7.799335e+00
16,900046,1.126556e-01,4,300000,9.482470e-01,7.737079e+00
16,900047,1.139984e-01,5,300000,9.431012e-01,7.889212e+00
16,900048,6.863403e-02,4,300000,1.163460e+00,7.820281e+00
16,900049,1.177063e-01,5,300000,9.292003e-01,7.883876e+00
16,900050,4.431152e-02,5,300000,1.353483e+00,7.776093e+00
