function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.659482e+01,19,300000,-1.219972e+00,9.467123e+00
12,900001,3.285538e+01,19,300000,-1.616606e+00,9.513611e+00
12,900002,2.487845e+01,19,300000,-1.495823e+00,9.611070e+00
12,900003,1.896588e+01,19,300000,-1.477973e+00,9.438245e+00
12,900004,2.131158e+01,19,300000,-1.328616e+00,9.339290e+00
12,900005,1.990588e+01,19,300000,-1.398981e+00,9.140548e+00
12,900006,1.888788e+01,19,300000,-1.276183e+00,9.196540e+00
12,900007,2.033148e+01,19,300000,-1.308169e+00,9.139107e+00
12,900008,2.208054e+01,19,300000,-1.444010e+00,9.146398e+00
12,900009,3.377927e+01,19,300000,-1.528650e+00,9.040855e+00
12,900010,5.047081e+01,19,300000,-1.703040e+00,9.429929e+00
12,900011,1.716751e+01,19,300000,-1.234707e+00,9.655823e+00
12,900012,1.755457e+01,19,300000,-1.244390e+00,9.528645e+00
12,900013,1.110797e+01,19,300000,-1.045635e+00,9.227345e+00
12,900014,1.773541e+01,19,300000,-1.348841e+00,9.206614e+00
12,900015,1.937332e+01,19,300000,-1.487204e+00,9.144143e+00
12,900016,2.879382e+01,19,300000,-1.459299e+00,9.152524e+00
12,900017,2.055591e+01,19,300000,-1.412937e+00,9.129916e+00
12,900018,1.516141e+01,19,300000,-1.180740e+00,9.133971e+00
12,900019,1.233664e+01,19,300000,-1.291197e+00,9.140148e+00
12,900020,1.809277e+01,19,300000,-1.457505e+00,9.045549e+00
12,900021,2.739029e+01,19,300000,-1.437597e+00,9.062880e+00
12,900022,2.833310e+01,19,300000,-1.552294e+00,9.852029e+00
12,900023,2.985052e+01,19,300000,-1.574952e+00,9.727084e+00
12,900024,3.158725e+01,19,300000,-1.599512e+00,9.488793e+00
12,900025,3.482507e+01,19,300000,-1.541892e+00,9.260972e+00
12,900026,3.159576e+01,19,300000,-1.599629e+00,9.237265e+00
12,900027,2.412616e+01,19,300000,-1.382488e+00,9.328741e+00
12,900028,3.860455e+01,19,300000,-1.586639e+00,9.223033e+00
12,900029,2.588562e+01,19,300000,-1.513059e+00,9.281903e+00
12,900030,2.775211e+01,19,300000,-1.443296e+00,9.329413e+00
12,900031,1.098001e+01,19,300000,-1.040603e+00,9.142640e+00
12,900032,1.987537e+01,19,300000,-1.298315e+00,9.222942e+00
12,900033,1.618524e+01,19,300000,-1.309119e+00,9.818438e+00
12,900034,1.895361e+01,19,300000,-1.277692e+00,9.461637e+00
12,900035,3.086484e+01,19,300000,-1.589464e+00,9.408644e+00
12,900036,1.794662e+01,19,300000,-1.353983e+00,9.166254e+00
12,900037,1.504968e+01,19,300000,-1.177527e+00,9.197863e+00
12,900038,2.496124e+01,19,300000,-1.397266e+00,9.198107e+00
12,900039,1.995905e+01,19,300000,-1.300140e+00,9.172882e+00
12,900040,2.097998e+01,19,300000,-1.321805e+00,9.139729e+00
12,900041,1.899628e+01,19,300000,-1.278668e+00,9.070226e+00
12,900042,3.434296e+01,19,300000,-1.535838e+00,9.116770e+00
12,900043,2.803278e+01,19,300000,-1.447666e+00,9.005786e+00
12,900044,2.343054e+01,19,300000,-1.369782e+00,9.475821e+00
12,900045,1.742545e+01,19,300000,-1.241184e+00,9.572532e+00
12,900046,1.618378e+01,19,300000,-1.309080e+00,9.431379e+00
12,900047,2.358420e+01,19,300000,-1.372621e+00,9.366242e+00
12,900048,2.099118e+01,19,300000,-1.322037e+00,9.459598e+00
12,900049,1.614081e+01,19,300000,-1.207925e+00,9.412253e+00
12,900050,2.325616e+01,19,300000,-1.366538e+00,9.328462e+00
