function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.487469e+01,3,299998,-1.395758e+00,9.976218e+00
12,900001,4.974945e+00,2,299988,-6.967883e-01,1.047610e+01
12,900002,1.591943e+01,4,300000,-1.201928e+00,1.114794e+01
12,900003,1.094476e+01,3,300000,-1.039206e+00,1.142067e+01
12,900004,1.392981e+01,2,299995,-1.143945e+00,1.059334e+01
12,900005,1.691467e+01,3,300000,-1.228264e+00,1.076313e+01
12,900006,1.691431e+01,3,300000,-1.228254e+00,1.035660e+01
12,900007,8.954651e+00,3,300000,-9.520487e-01,1.110191e+01
12,900008,1.094495e+01,2,299989,-1.039214e+00,1.092593e+01
12,900009,9.953247e+00,3,300000,-9.979648e-01,1.188771e+01
12,900010,1.194315e+01,3,300000,-1.077119e+00,8.851141e+00
12,900011,1.293463e+01,3,300000,-1.111754e+00,9.851310e+00
12,900012,1.193954e+01,3,299996,-1.076988e+00,1.079964e+01
12,900013,6.964752e+00,3,300000,-8.429057e-01,1.090584e+01
12,900014,1.890430e+01,3,299991,-1.276561e+00,9.859635e+00
12,900015,1.094473e+01,3,299999,-1.039205e+00,9.128677e+00
12,900016,1.790927e+01,3,300000,-1.253078e+00,9.529796e+00
12,900017,1.293451e+01,3,300000,-1.111750e+00,1.074501e+01
12,900018,1.989941e+01,3,300000,-1.298840e+00,1.077192e+01
12,900019,1.194019e+01,3,300000,-1.077011e+00,1.148558e+01
12,900020,8.954651e+00,2,299996,-9.520487e-01,1.165967e+01
12,900021,1.293481e+01,3,300000,-1.111760e+00,1.277587e+01
12,900022,1.890442e+01,3,300000,-1.276563e+00,1.187005e+01
12,900023,1.492450e+01,3,300000,-1.173900e+00,1.153713e+01
12,900024,1.193961e+01,3,300000,-1.076990e+00,1.136447e+01
12,900025,1.691541e+01,3,300000,-1.228282e+00,1.092183e+01
12,900026,1.392947e+01,3,300000,-1.143935e+00,1.108452e+01
12,900027,1.392950e+01,3,300000,-1.143936e+00,1.008887e+01
12,900028,1.890454e+01,3,300000,-1.276566e+00,1.134294e+01
12,900029,7.960205e+00,3,300000,-9.009243e-01,1.125861e+01
12,900030,1.094464e+01,4,300000,-1.039202e+00,1.145503e+01
12,900031,1.293481e+01,3,300000,-1.111760e+00,8.920734e+00
12,900032,1.591968e+01,3,300000,-1.201934e+00,1.008283e+01
12,900033,2.288409e+01,3,299993,-1.359534e+00,1.065121e+01
12,900034,1.492450e+01,2,299989,-1.173900e+00,1.187565e+01
12,900035,3.581903e+01,3,300000,-1.554114e+00,1.060475e+01
12,900036,1.392987e+01,3,299999,-1.143947e+00,9.422410e+00
12,900037,2.188940e+01,3,300000,-1.340234e+00,9.448752e+00
12,900038,8.954651e+00,3,300000,-9.520487e-01,8.912855e+00
12,900039,2.388065e+01,3,300000,-1.378046e+00,1.167642e+01
12,900040,1.193954e+01,3,300000,-1.076988e+00,1.020708e+01
12,900041,1.492502e+01,2,299987,-1.173915e+00,1.121768e+01
12,900042,1.989941e+01,2,299992,-1.298840e+00,1.167706e+01
12,900043,9.949615e+00,3,300000,-9.978063e-01,1.199155e+01
12,900044,1.392950e+01,3,300000,-1.143936e+00,1.177207e+01
12,900045,1.293472e+01,2,300000,-1.111757e+00,1.192641e+01
12,900046,1.194421e+01,2,299989,-1.077158e+00,1.098607e+01
12,900047,9.949615e+00,3,299991,-9.978063e-01,1.127091e+01
12,900048,1.293497e+01,3,300000,-1.111765e+00,1.095787e+01
12,900049,7.959717e+00,4,300000,-9.008976e-01,1.130013e+01
12,900050,2.288422e+01,3,300000,-1.359536e+00,1.088101e+01
