episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.2,15000,0.95,rand/1/bin,0.42036548256874084,0.055117618292570114,0.460025617480278,1.6454395949840546,0.19425824284553528,2.566894409028464e-06,False,True,0,0,0.0625,212.78955078125,0.0625,1.2041199131688134,False
0,17,900000,2,9.666666666666666,153000,0.49,rand/1/bin,0.5016562938690186,0.0680428072810173,0.4834551960229873,1.5194550901651382,0.041700005531311035,2.437988769088406e-06,True,True,0,0,0.0,0.0625,0.0,6.795880086831186,False
0,17,900000,3,0.13333333333333333,298000,0.006666666666666667,best/1/bin,0.5306492447853088,0.6243528127670288,0.5898902118206024,1.3197824507951736,0.041700005531311035,0.0345330685377121,True,True,0,1,127.73239135742188,0.0,0.0,0.0,True
1,17,900001,1,8.923333333333334,15000,0.95,rand/1/bin,0.4018651247024536,0.05556274950504303,0.4462508380413055,1.6628351658582687,0.24110335111618042,2.1427472347568255e-06,False,True,0,0,0.039642333984375,227.42132568359375,0.039642333984375,1.401840674333497,False
1,17,900001,2,9.823333333333334,148850,0.5038333333333334,rand/1/bin,0.4870104491710663,0.06889989972114563,0.49118435680866235,1.5200788602232933,0.04169999808073044,2.4428368305962067e-06,True,True,0,0,0.0,0.039642333984375,0.0,6.5981593256665025,False
1,17,900001,3,0.25333333333333335,296200,0.012666666666666666,best/1/bin,0.5289827585220337,0.6039002537727356,0.59030402302742,1.3121546059846878,0.041700005531311035,0.03510230407118797,True,True,0,1,140.17276000976562,0.0,0.0,0.0,True
2,17,900002,1,8.75,15000,0.95,rand/1/bin,0.4168069362640381,0.05547891929745674,0.4376570135354995,1.6566672921180725,0.2291637510061264,0.00031684403074905276,False,True,0,0,0.068206787109375,224.20538330078125,0.068206787109375,1.1661723438185612,False
2,17,900002,2,9.7,146250,0.5125,rand/1/bin,0.46698352694511414,0.06680510193109512,0.48506677448749536,1.534982219338417,0.04170000180602074,2.5377271413162816e-06,True,True,0,0,0.0,0.068206787109375,0.0,6.833827656181439,False
2,17,900002,3,0.55,291750,0.0275,best/1/bin,0.5278052091598511,0.5957052707672119,0.5887166917324066,1.3081066980957985,0.04169999808073044,0.045777566730976105,True,True,0,1,125.0635986328125,0.0,0.0,0.0,True
3,17,900003,1,8.936666666666667,15000,0.95,rand/1/bin,0.42833760380744934,0.055083613842725754,0.4469316363334655,1.639559879899025,0.23621457815170288,2.4305188617290696e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,10.063333333333333,149050,0.5031666666666667,rand/1/bin,0.4759165644645691,0.42340120673179626,0.5955986499786377,1.3600407391786575,0.041700005531311035,0.09255910664796829,True,True,0,1,69.1658935546875,0.0,0.0,0.0,True
4,17,900004,1,9.06,15000,0.95,rand/1/bin,0.4143916368484497,0.055452603846788406,0.45316168367862697,1.6484827995300293,0.22356143593788147,0.0001830354449339211,False,True,0,0,0.01171875,228.374755859375,0.01171875,1.9311183399943874,False
4,17,900004,2,9.94,150900,0.497,rand/1/bin,0.47663426399230957,0.07101455330848694,0.49938126802444455,1.5195214748382568,0.04169999808073044,2.6322204575990327e-06,True,True,0,1,0.016082763671875,0.01171875,0.01171875,0.0,True
5,17,900005,1,9.266666666666667,15000,0.95,rand/1/bin,0.43141841888427734,0.05485508590936661,0.46344715058803554,1.6247892081737518,0.22411967813968658,2.5896226816257695e-06,False,True,0,0,0.01171875,213.5465087890625,0.01171875,1.9311183399943874,False
5,17,900005,2,9.706666666666667,154000,0.4866666666666667,rand/1/bin,0.49987879395484924,0.07253561168909073,0.4854082196950912,1.5013281404972076,0.041700005531311035,2.4602413759566844e-06,True,True,0,0,0.0,0.01171875,0.0,6.068881660005612,False
5,17,900005,3,0.02666666666666667,299600,0.0013333333333333333,best/1/bin,0.5413894057273865,0.6366723775863647,0.5917165279388428,1.3204215466976166,0.04170000180602074,0.04839857667684555,True,True,0,1,171.1043701171875,0.0,0.0,0.0,True
