function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.192925e+02,19,300000,-2.341024e+00,1.123189e+01
24,900001,2.270764e+02,19,300000,-2.356172e+00,1.146322e+01
24,900002,2.180297e+02,19,300000,-2.338516e+00,1.141467e+01
24,900003,2.323730e+02,19,300000,-2.366186e+00,1.127655e+01
24,900004,2.150447e+02,19,300000,-2.332529e+00,1.127692e+01
24,900005,2.244192e+02,19,300000,-2.351060e+00,1.141650e+01
24,900006,2.176971e+02,19,300000,-2.337853e+00,1.127836e+01
24,900007,2.248540e+02,19,300000,-2.351901e+00,1.133728e+01
24,900008,2.143992e+02,19,300000,-2.331223e+00,1.128031e+01
24,900009,2.120890e+02,19,300000,-2.326518e+00,1.151817e+01
24,900010,2.127808e+02,19,300000,-2.327932e+00,1.134322e+01
24,900011,2.156200e+02,19,300000,-2.333689e+00,1.129551e+01
24,900012,2.201340e+02,19,300000,-2.342687e+00,1.128176e+01
24,900013,2.167888e+02,19,300000,-2.336037e+00,1.151139e+01
24,900014,2.131024e+02,19,300000,-2.328588e+00,1.132583e+01
24,900015,2.247140e+02,19,300000,-2.351630e+00,1.125342e+01
24,900016,2.252122e+02,19,300000,-2.352592e+00,1.136648e+01
24,900017,2.208148e+02,19,300000,-2.344028e+00,1.132919e+01
24,900018,2.264873e+02,19,300000,-2.355044e+00,1.127740e+01
24,900019,2.157351e+02,19,300000,-2.333921e+00,1.127183e+01
24,900020,2.435853e+02,19,300000,-2.386651e+00,1.139673e+01
24,900021,2.213967e+02,19,300000,-2.345171e+00,1.133429e+01
24,900022,2.078563e+02,19,300000,-2.317763e+00,1.128457e+01
24,900023,2.234128e+02,19,300000,-2.349108e+00,1.128842e+01
24,900024,2.197676e+02,19,300000,-2.341964e+00,1.146812e+01
24,900025,2.216417e+02,19,300000,-2.345652e+00,1.137178e+01
24,900026,2.219381e+02,19,300000,-2.346232e+00,1.126955e+01
24,900027,2.191952e+02,19,300000,-2.340831e+00,1.125689e+01
24,900028,2.298365e+02,19,300000,-2.361419e+00,1.146455e+01
24,900029,2.316929e+02,19,300000,-2.364913e+00,1.131159e+01
24,900030,2.282390e+02,19,300000,-2.358390e+00,1.119242e+01
24,900031,2.174949e+02,19,300000,-2.337449e+00,1.120373e+01
24,900032,2.242902e+02,19,300000,-2.350810e+00,1.156686e+01
24,900033,2.222100e+02,19,300000,-2.346764e+00,1.128705e+01
24,900034,2.339774e+02,19,300000,-2.369174e+00,1.136458e+01
24,900035,2.247837e+02,19,300000,-2.351765e+00,1.138587e+01
24,900036,2.167649e+02,19,300000,-2.335989e+00,1.132639e+01
24,900037,2.275231e+02,19,300000,-2.357025e+00,1.132055e+01
24,900038,2.095020e+02,19,300000,-2.321188e+00,1.125575e+01
24,900039,2.225566e+02,19,300000,-2.347441e+00,1.147784e+01
24,900040,2.231938e+02,19,300000,-2.348682e+00,1.129608e+01
24,900041,2.171351e+02,19,300000,-2.336730e+00,1.122716e+01
24,900042,2.152147e+02,19,300000,-2.332872e+00,1.124543e+01
24,900043,2.356826e+02,19,300000,-2.372328e+00,1.150264e+01
24,900044,2.181515e+02,19,300000,-2.338758e+00,1.131873e+01
24,900045,2.162292e+02,19,300000,-2.334914e+00,1.128421e+01
24,900046,2.214115e+02,19,300000,-2.345200e+00,1.126199e+01
24,900047,2.029987e+02,19,300000,-2.307493e+00,1.154870e+01
24,900048,2.196011e+02,19,300000,-2.341634e+00,1.130646e+01
24,900049,2.351719e+02,19,300000,-2.371385e+00,1.129354e+01
24,900050,2.198472e+02,19,300000,-2.342121e+00,1.122494e+01
