episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.22025638818740845,0.024364177137613297,False,True,0,0,223.562744140625,252.63330078125,223.562744140625,-2.349399431781941,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.03935389220714569,0.04039473086595535,True,True,0,1,228.5303955078125,223.562744140625,223.562744140625,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.03916255384683609,0.04236340895295143,True,True,1,2,229.7103271484375,223.562744140625,223.562744140625,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.03913290426135063,0.04230055585503578,True,True,2,3,230.3702392578125,223.562744140625,223.562744140625,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.039835892617702484,0.04161287471652031,True,True,3,4,229.9443359375,223.562744140625,223.562744140625,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.03902532905340195,0.037770356982946396,True,False,4,5,228.876220703125,223.562744140625,223.562744140625,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.03881371021270752,0.03728577122092247,True,False,5,6,227.56884765625,223.562744140625,223.562744140625,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.038997307419776917,0.03848274052143097,True,True,6,7,228.4776611328125,223.562744140625,223.562744140625,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.03911139816045761,0.04401474818587303,True,True,7,8,228.5479736328125,223.562744140625,223.562744140625,0.0,False
0,24,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.0836581364274025,0.00949717964977026,True,True,8,0,220.898193359375,223.562744140625,220.898193359375,0.0052072678024015495,False
