function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.093750e-01,5,300000,9.610819e-01,7.900688e+00
16,900001,9.725952e-02,5,300000,1.012068e+00,7.871920e+00
16,900002,9.324646e-02,6,300000,1.030368e+00,7.985950e+00
16,900003,8.923340e-02,4,300000,1.049473e+00,7.972214e+00
16,900004,1.559601e-01,4,300000,8.069865e-01,7.824898e+00
16,900005,1.729431e-01,5,300000,7.620967e-01,8.017561e+00
16,900006,1.401215e-01,5,300000,8.534953e-01,8.012387e+00
16,900007,1.493378e-01,5,300000,8.258303e-01,7.910412e+00
16,900008,4.634094e-02,4,300000,1.334035e+00,7.996991e+00
16,900009,1.059113e-01,5,300000,9.750578e-01,7.926143e+00
16,900010,4.475403e-01,5,300000,3.491679e-01,7.959749e+00
16,900011,1.314850e-01,5,300000,8.811238e-01,7.988316e+00
16,900012,1.495667e-01,4,300000,8.251652e-01,7.971690e+00
16,900013,1.358490e-01,5,300000,8.669435e-01,7.875307e+00
16,900014,1.161804e-01,4,300000,9.348670e-01,7.853890e+00
16,900015,1.324768e-01,5,300000,8.778601e-01,8.084208e+00
16,900016,1.989594e-01,4,300000,7.012356e-01,7.884170e+00
16,900017,1.431427e-01,5,300000,8.442308e-01,8.616186e+00
16,900018,1.878052e-01,5,300000,7.262924e-01,8.433228e+00
16,900019,1.292725e-01,5,300000,8.884939e-01,8.394466e+00
16,900020,7.820129e-02,5,300000,1.106786e+00,8.393459e+00
16,900021,9.729004e-02,4,300000,1.011932e+00,8.549479e+00
16,900022,1.763458e-01,5,300000,7.536348e-01,8.566655e+00
16,900023,1.454010e-01,4,300000,8.374326e-01,7.989147e+00
16,900024,1.308899e-01,4,300000,8.830939e-01,8.529945e+00
16,900025,9.814453e-02,4,300000,1.008134e+00,8.534125e+00
16,900026,1.710052e-01,4,300000,7.669905e-01,8.398700e+00
16,900027,8.926392e-02,4,300000,1.049324e+00,8.103447e+00
16,900028,1.383209e-01,5,300000,8.591121e-01,8.596940e+00
16,900029,9.898376e-02,4,300000,1.004436e+00,8.057268e+00
16,900030,7.080078e-02,4,300000,1.149962e+00,8.689212e+00
16,900031,6.115723e-02,5,300000,1.213552e+00,8.618152e+00
16,900032,7.383728e-02,4,300000,1.131724e+00,8.157936e+00
16,900033,9.606934e-02,6,300000,1.017415e+00,8.653449e+00
16,900034,1.044769e-01,6,300000,9.809796e-01,8.503508e+00
16,900035,1.429901e-01,4,300000,8.446940e-01,8.125347e+00
16,900036,1.468658e-01,5,300000,8.330792e-01,8.532158e+00
16,900037,7.849121e-02,6,300000,1.105179e+00,8.782317e+00
16,900038,8.270264e-02,4,300000,1.082481e+00,8.208501e+00
16,900039,8.796692e-02,6,300000,1.055681e+00,8.818002e+00
16,900040,8.131409e-02,5,300000,1.089834e+00,8.360973e+00
16,900041,8.389282e-02,5,300000,1.076275e+00,8.136181e+00
16,900042,5.213928e-02,4,300000,1.282835e+00,8.030275e+00
16,900043,6.307983e-02,4,300000,1.200109e+00,8.024889e+00
16,900044,1.197205e-01,4,300000,9.218316e-01,7.980560e+00
16,900045,5.044556e-02,5,300000,1.297177e+00,8.116108e+00
16,900046,8.796692e-02,4,300000,1.055681e+00,7.892240e+00
16,900047,1.503601e-01,6,300000,8.228673e-01,8.139266e+00
16,900048,7.380676e-02,4,300000,1.131904e+00,7.974561e+00
16,900049,1.592255e-01,5,300000,7.979874e-01,8.095252e+00
16,900050,4.431152e-02,4,300000,1.353483e+00,7.962762e+00
