episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.183333333333334,15000,0.95,best/1/bin,centroid,50,0.5065741539001465,0.19880126416683197,0.5092323780059814,1.3919561132788658,0.19734497368335724,6.848573548268178e-07,False,True,0,0,32.3026123046875,241.1815185546875,32.3026123046875,-1.5092376451787324,False
0,17,900000,2,8.816666666666666,167750,0.44083333333333335,best/1/bin,centroid,50,0.5467592477798462,0.42834383249282837,0.5632588267326355,1.4641822278499603,0.04169999808073044,0.019565407186746597,True,True,0,1,51.73486328125,32.3026123046875,32.3026123046875,0.0,True
1,17,900001,1,10.046666666666667,15000,0.95,best/1/bin,centroid,50,0.5271099805831909,0.20344839990139008,0.5024666666984557,1.4630232825875282,0.225318044424057,0.04878540709614754,False,True,0,0,51.874847412109375,254.50152587890625,51.874847412109375,-1.7149568323450473,False
1,17,900001,2,8.953333333333333,165700,0.44766666666666666,best/1/bin,centroid,50,0.5006535649299622,0.3089737594127655,0.5189888596534729,1.4056113585829735,0.0713864117860794,0.016161195933818817,True,True,0,0,39.841064453125,51.874847412109375,39.841064453125,0.11462589907216003,True
2,17,900002,1,10.506666666666666,15000,0.95,best/1/bin,centroid,50,0.5330137610435486,0.22911754250526428,0.5254477262496948,1.5327415317296982,0.24273984134197235,0.05368071049451828,False,True,0,0,59.769287109375,252.2825927734375,59.769287109375,-1.77647807594464,False
2,17,900002,2,8.493333333333334,172600,0.4246666666666667,best/1/bin,centroid,50,0.4701993465423584,0.3739871382713318,0.5032003581523895,1.405908778309822,0.07902495563030243,0.03296824172139168,True,True,0,1,60.73876953125,59.769287109375,59.769287109375,0.0,True
3,17,900003,1,11.243333333333334,15000,0.95,best/1/bin,centroid,50,0.5332878828048706,0.21565407514572144,0.562313562631607,1.4295092672109604,0.20495785772800446,0.04139102250337601,False,True,0,0,47.478424072265625,220.30084228515625,47.478424072265625,-1.6764962952923588,False
3,17,900003,2,7.756666666666667,183650,0.3878333333333333,best/1/bin,centroid,50,0.4641706049442291,0.31964215636253357,0.48050211071968074,1.4032916650176048,0.06703440845012665,0.0,True,True,0,0,37.732635498046875,47.478424072265625,37.732635498046875,0.09977915490376921,True
4,17,900004,1,10.4,15000,0.95,best/1/bin,centroid,50,0.6089621782302856,0.2206539809703827,0.5200728476047516,1.5250232070684433,0.22852541506290436,0.07144626975059509,False,True,0,0,68.0076904296875,251.1121826171875,68.0076904296875,-1.8325580263337444,False
4,17,900004,2,8.6,171000,0.43,best/1/bin,centroid,50,0.513657808303833,0.30537930130958557,0.5042941093444824,1.4142921790480614,0.10249307006597519,0.05229216814041138,True,True,0,1,68.9388427734375,68.0076904296875,68.0076904296875,0.0,True
5,17,900005,1,10.556666666666667,15000,0.95,best/1/bin,centroid,50,0.5680803060531616,0.21009066700935364,0.5279687881469727,1.3695086687803268,0.22014160454273224,0.07164420187473297,False,True,0,0,64.14898681640625,270.7867431640625,64.14898681640625,-1.8071898014876304,False
5,17,900005,2,8.443333333333333,173350,0.4221666666666667,best/1/bin,centroid,50,0.5044651031494141,0.3227292001247406,0.5072426080703735,1.4338818043470383,0.10461055487394333,0.05638047307729721,True,True,0,1,66.90890502929688,64.14898681640625,64.14898681640625,0.0,True
6,17,900006,1,9.813333333333333,15000,0.95,best/1/bin,centroid,50,0.560678243637085,0.18544426560401917,0.49072435796260827,1.4134181141853333,0.19200588762760162,3.2109022640725016e-07,False,True,0,0,34.08489990234375,246.4281005859375,34.08489990234375,-1.5325620230643962,False
6,17,900006,2,9.186666666666667,162200,0.4593333333333333,best/1/bin,centroid,50,0.5501750111579895,0.4259708821773529,0.5031076073646545,1.4315802231431007,0.04169999808073044,2.436439388020517e-07,True,True,0,1,39.99407958984375,34.08489990234375,34.08489990234375,0.0,True
7,17,900007,1,9.463333333333333,15000,0.95,best/1/bin,centroid,50,0.5533514022827148,0.20200587809085846,0.4732075750827789,1.5416659265756607,0.21845942735671997,0.04621543735265732,False,True,0,0,57.52880859375,205.92376708984375,57.52880859375,-1.7598853800714782,False
7,17,900007,2,9.536666666666667,156950,0.47683333333333333,best/1/bin,centroid,50,0.5185707807540894,0.34609276056289673,0.5153447031974793,1.3584439009428024,0.07034768164157867,0.004848278593271971,True,True,0,0,43.629852294921875,57.52880859375,43.629852294921875,0.12010163724890299,True
8,17,900008,1,11.166666666666666,15000,0.95,best/1/bin,centroid,50,0.5328173637390137,0.21811145544052124,0.5583432495594025,1.4225348606705666,0.1950787901878357,0.06114253029227257,False,True,0,0,56.362579345703125,241.43145751953125,56.362579345703125,-1.7509908597800465,False
8,17,900008,2,7.833333333333333,182500,0.39166666666666666,best/1/bin,centroid,50,0.4974215030670166,0.30233725905418396,0.48632422089576716,1.402283601462841,0.08767881244421005,0.04453718289732933,True,True,0,0,52.683746337890625,56.362579345703125,52.683746337890625,0.029314209656472023,True
9,17,900009,1,10.426666666666666,15000,0.95,best/1/bin,centroid,50,0.5657476782798767,0.22075852751731873,0.521424251794815,1.3772496953606606,0.21381928026676178,0.07089873403310776,False,True,0,0,65.81521606445312,258.13372802734375,65.81521606445312,-1.8183263114440174,False
9,17,900009,2,8.573333333333334,171400,0.42866666666666664,best/1/bin,centroid,50,0.5045079588890076,0.2999943494796753,0.491934061050415,1.3614554703235626,0.09676846116781235,0.01279399823397398,True,True,0,0,36.29296875,65.81521606445312,36.29296875,0.2585038165597542,True
10,17,900010,1,10.453333333333333,15000,0.95,best/1/bin,centroid,50,0.5862786173820496,0.19929295778274536,0.5226693332195281,1.4369495958089828,0.22509559988975525,0.0638323575258255,False,True,0,0,58.410980224609375,256.1282958984375,58.410980224609375,-1.7664944944935845,False
10,17,900010,2,8.546666666666667,171800,0.42733333333333334,best/1/bin,centroid,50,0.47163066267967224,0.3154875636100769,0.5393687665462493,1.3480352759361267,0.086913101375103,0.035125281661748886,True,True,0,0,48.297821044921875,58.410980224609375,48.297821044921875,0.08256695639568767,True
11,17,900011,1,10.73,15000,0.95,current-to-best/1/bin,centroid,50,0.5710573792457581,0.22130008041858673,0.536513501405716,1.444289281964302,0.20831292867660522,0.08172845095396042,False,True,0,0,73.9940185546875,224.224365234375,73.9940185546875,-1.8691966141993244,False
11,17,900011,2,8.27,175950,0.4135,best/1/bin,centroid,50,0.5000032186508179,0.2982945740222931,0.5475926339626312,1.4203837513923645,0.11608576774597168,0.029284682124853134,False,True,0,0,41.783172607421875,73.9940185546875,41.783172607421875,0.24819520110343674,True
12,17,900012,1,10.686666666666667,15000,0.95,best/1/bin,centroid,50,0.5394052863121033,0.2287980616092682,0.5343458473682403,1.4449135437607765,0.18727566301822662,0.0650404840707779,False,True,0,0,61.19537353515625,230.14923095703125,61.19537353515625,-1.7867185901233666,False
12,17,900012,2,8.313333333333333,175300,0.4156666666666667,best/1/bin,centroid,50,0.47344037890434265,0.3186601996421814,0.49537906348705285,1.3915799334645271,0.09060836583375931,1.1454026349611013e-07,True,True,0,0,40.226318359375,61.19537353515625,40.226318359375,0.18220830363789098,True
13,17,900013,1,11.04,15000,0.95,best/1/bin,centroid,50,0.5429211854934692,0.2109404355287552,0.552104914188385,1.4972504824399948,0.21104493737220764,0.05103551968932152,False,True,0,0,53.092254638671875,255.18865966796875,53.092254638671875,-1.7250311687520679,False
13,17,900013,2,7.96,180600,0.398,best/1/bin,centroid,50,0.48610955476760864,0.31771042943000793,0.4611252695322036,1.3783249631524086,0.07376150786876678,4.6942313929321244e-05,True,True,0,0,40.40106201171875,53.092254638671875,40.40106201171875,0.11863838720309938,True
14,17,900014,1,11.19,15000,0.95,best/1/bin,centroid,50,0.5034759044647217,0.21790677309036255,0.5595807135105133,1.5302484184503555,0.22101929783821106,0.027959560975432396,False,True,0,0,35.432861328125,237.265869140625,35.432861328125,-1.5494062246781477,False
14,17,900014,2,7.81,182850,0.3905,best/1/bin,centroid,50,0.5129812359809875,0.36581629514694214,0.5031891465187073,1.4323349595069885,0.04883088544011116,6.147225661834455e-08,True,True,0,1,37.06524658203125,35.432861328125,35.432861328125,0.0,True
15,17,900015,1,10.296666666666667,15000,0.95,best/1/bin,centroid,50,0.5497713685035706,0.20449519157409668,0.5148814857006073,1.5341723263263702,0.22495396435260773,0.04650183394551277,False,True,0,0,47.8543701171875,253.31787109375,47.8543701171875,-1.6799216042959277,False
15,17,900015,2,8.703333333333333,169450,0.43516666666666665,best/1/bin,centroid,50,0.5041283965110779,0.3178085684776306,0.4985136806964874,1.3654708415269852,0.07034709304571152,0.02349861152470112,True,True,0,0,44.404541015625,47.8543701171875,44.404541015625,0.032494218831595756,True
16,17,900016,1,11.05,15000,0.95,best/1/bin,centroid,50,0.5637581944465637,0.21496015787124634,0.5525805234909058,1.4677531495690346,0.18930552899837494,0.07214920222759247,False,True,0,0,63.5086669921875,255.9268798828125,63.5086669921875,-1.8028329973293784,False
16,17,900016,2,7.95,180750,0.3975,best/1/bin,centroid,50,0.5126432180404663,0.2815806567668915,0.4871241629123687,1.3647352010011673,0.10100216418504715,0.0599760003387928,True,True,0,1,64.3265380859375,63.5086669921875,63.5086669921875,0.0,True
17,17,900017,1,10.283333333333333,15000,0.95,best/1/bin,centroid,50,0.5929874181747437,0.20988066494464874,0.5141879737377166,1.582777053117752,0.21712806820869446,0.06944231688976288,False,True,0,0,64.20635986328125,206.56597900390625,64.20635986328125,-1.8075780486462862,False
17,17,900017,2,8.716666666666667,169250,0.43583333333333335,best/1/bin,centroid,50,0.5011402368545532,0.28593355417251587,0.5223161935806274,1.4135567024350166,0.09953056275844574,0.030630724504590034,True,True,0,0,42.97735595703125,64.20635986328125,42.97735595703125,0.17433835513278417,True
18,17,900018,1,10.726666666666667,15000,0.95,best/1/bin,centroid,50,0.5447306632995605,0.21162360906600952,0.536393928527832,1.4419745057821274,0.23941205441951752,0.05788170173764229,False,True,0,0,60.160552978515625,260.41094970703125,60.160552978515625,-1.779311819584203,False
18,17,900018,2,8.273333333333333,175900,0.4136666666666667,best/1/bin,centroid,50,0.49581459164619446,0.27923697233200073,0.4971344888210296,1.3079539313912392,0.07940394431352615,0.010005071759223938,True,True,0,0,36.78131103515625,60.160552978515625,36.78131103515625,0.21368461427080154,True
19,17,900019,1,10.856666666666667,15000,0.95,best/1/bin,centroid,50,0.5093315839767456,0.22247056663036346,0.542945384979248,1.4891412258148193,0.22725750505924225,0.04831196367740631,False,True,0,0,43.0867919921875,224.132568359375,43.0867919921875,-1.6343441601915911,False
19,17,900019,2,8.143333333333333,177850,0.4071666666666667,best/1/bin,centroid,50,0.518151581287384,0.2934229373931885,0.4712830632925033,1.4603237211704254,0.07396981865167618,0.02546331286430359,True,True,0,1,44.1815185546875,43.0867919921875,43.0867919921875,0.0,True
20,17,900020,1,10.05,15000,0.95,best/1/bin,centroid,50,0.5233766436576843,0.1957937330007553,0.5026354312896728,1.5417472273111343,0.2127903252840042,0.05172799155116081,False,True,0,0,47.79388427734375,238.541748046875,47.79388427734375,-1.679372327779804,False
20,17,900020,2,8.95,165750,0.4475,best/1/bin,centroid,50,0.476831316947937,0.34044644236564636,0.4841082870960235,1.362301342189312,0.07411868870258331,0.0030916184186935425,True,True,0,0,38.3187255859375,47.79388427734375,38.3187255859375,0.09596127089771156,True
21,17,900021,1,10.19,15000,0.95,best/1/bin,centroid,50,0.5484910011291504,0.2063203752040863,0.5095157265663147,1.3859975561499596,0.18180443346500397,0.035862941294908524,False,True,0,0,43.19671630859375,239.9700927734375,43.19671630859375,-1.6354507343399822,False
21,17,900021,2,8.81,167850,0.4405,best/1/bin,centroid,50,0.5049158930778503,0.3167470097541809,0.49370080530643456,1.388254962861538,0.06229071319103241,4.399617523631605e-07,True,True,0,0,36.75115966796875,43.19671630859375,36.75115966796875,0.07017968659877916,True
22,17,900022,1,9.956666666666667,15000,0.95,best/1/bin,centroid,50,0.5605891346931458,0.19448301196098328,0.497861635684967,1.435385949909687,0.21723341941833496,0.055761002004146576,False,True,0,0,51.0172119140625,227.1376953125,51.0172119140625,-1.7077167208539286,False
22,17,900022,2,9.043333333333333,164350,0.45216666666666666,best/1/bin,centroid,50,0.506957471370697,0.3282772898674011,0.47852288186550135,1.3861808106303215,0.08112041652202606,0.05707709118723869,True,True,0,1,69.11831665039062,51.0172119140625,51.0172119140625,0.0,True
23,17,900023,1,11.13,15000,0.95,best/1/bin,centroid,50,0.5189473628997803,0.23365601897239685,0.5565927863121033,1.473017618060112,0.19944211840629578,0.0019188973819836974,False,True,0,0,37.91693115234375,243.2017822265625,37.91693115234375,-1.578833180111353,False
