function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.230261e+01,2,300000,-1.509238e+00,8.390482e+00
17,900001,3.984106e+01,2,300000,-1.600331e+00,8.035721e+00
17,900002,5.976929e+01,2,300000,-1.776478e+00,8.080500e+00
17,900003,3.773264e+01,2,300000,-1.576717e+00,7.893107e+00
17,900004,6.800769e+01,2,300000,-1.832558e+00,8.339524e+00
17,900005,6.414899e+01,2,300000,-1.807190e+00,8.630894e+00
17,900006,3.408490e+01,2,300000,-1.532562e+00,8.056196e+00
17,900007,4.362985e+01,2,300000,-1.639784e+00,8.446488e+00
17,900008,5.268375e+01,2,300000,-1.721677e+00,8.213997e+00
17,900009,3.629297e+01,2,300000,-1.559822e+00,8.045391e+00
17,900010,4.829782e+01,2,300000,-1.683928e+00,8.552804e+00
17,900011,4.178317e+01,2,300000,-1.621001e+00,8.432039e+00
17,900012,4.022632e+01,2,300000,-1.604510e+00,8.234124e+00
17,900013,4.040106e+01,2,300000,-1.606393e+00,7.998882e+00
17,900014,3.543286e+01,2,300000,-1.549406e+00,8.346897e+00
17,900015,4.440454e+01,2,300000,-1.647427e+00,8.470590e+00
17,900016,6.350867e+01,2,300000,-1.802833e+00,8.233217e+00
17,900017,4.297736e+01,2,300000,-1.633240e+00,8.671670e+00
17,900018,3.678131e+01,2,300000,-1.565627e+00,7.860295e+00
17,900019,4.308679e+01,2,300000,-1.634344e+00,8.547636e+00
17,900020,3.831873e+01,2,300000,-1.583411e+00,7.989272e+00
17,900021,3.675116e+01,2,300000,-1.565271e+00,8.163876e+00
17,900022,5.101721e+01,2,300000,-1.707717e+00,8.402477e+00
17,900023,3.791693e+01,2,300000,-1.578833e+00,7.958975e+00
17,900024,3.656918e+01,2,300000,-1.563115e+00,8.357770e+00
17,900025,3.798117e+01,2,300000,-1.579568e+00,8.150252e+00
17,900026,5.242807e+01,2,300000,-1.719564e+00,8.081478e+00
17,900027,4.999524e+01,2,300000,-1.698929e+00,8.715204e+00
17,900028,6.300928e+01,2,300000,-1.799404e+00,8.530595e+00
17,900029,3.637753e+01,2,300000,-1.560833e+00,8.267201e+00
17,900030,4.143195e+01,2,300000,-1.617335e+00,8.394907e+00
17,900031,6.564938e+01,2,300000,-1.817231e+00,8.248298e+00
17,900032,6.559058e+01,2,300000,-1.816841e+00,8.047499e+00
17,900033,3.762323e+01,2,300000,-1.575456e+00,8.449198e+00
17,900034,5.487933e+01,2,300000,-1.739409e+00,8.675267e+00
17,900035,5.091360e+01,2,300000,-1.706834e+00,8.001167e+00
17,900036,6.127820e+01,2,300000,-1.787306e+00,7.679659e+00
17,900037,3.266296e+01,2,300000,-1.514056e+00,7.407401e+00
17,900038,5.502243e+01,2,300000,-1.740540e+00,7.443504e+00
17,900039,6.133340e+01,2,300000,-1.787697e+00,7.470532e+00
17,900040,3.788312e+01,2,300000,-1.578446e+00,7.550116e+00
17,900041,5.288675e+01,2,300000,-1.723347e+00,7.495707e+00
17,900042,3.189761e+01,2,300000,-1.503758e+00,7.429776e+00
17,900043,3.185233e+01,2,300000,-1.503141e+00,7.528110e+00
17,900044,4.191534e+01,2,300000,-1.622373e+00,7.576963e+00
17,900045,5.773550e+01,2,300000,-1.761443e+00,7.535831e+00
17,900046,4.674393e+01,2,300000,-1.669725e+00,7.558158e+00
17,900047,5.551419e+01,2,300000,-1.744404e+00,7.478193e+00
17,900048,5.858740e+01,2,300000,-1.767804e+00,7.638176e+00
17,900049,5.151590e+01,3,300000,-1.711941e+00,7.551669e+00
17,900050,3.714032e+01,2,300000,-1.569846e+00,7.448587e+00
