episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.206666666666667,15000,0.95,rand/2/bin,0.4433045983314514,0.03830970823764801,0.5603706240653992,1.6015456393361092,0.18918244540691376,3.902991920767818e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,7.793333333333333,183100,0.38966666666666666,rand/1/bin,0.5105428695678711,0.25850096344947815,0.5023234367370605,1.448517493903637,0.04170000180602074,0.0722440555691719,True,True,0,1,39.954559326171875,0.0,0.0,0.0,True
1,17,900001,1,11.423333333333334,15000,0.95,rand/2/bin,0.44612327218055725,0.03829285129904747,0.5713071167469025,1.5927760601043701,0.23114947974681854,4.069089754921151e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,7.576666666666667,186350,0.37883333333333336,rand/1/bin,0.5087497234344482,0.26528608798980713,0.49869730472564694,1.4584215953946114,0.04169999808073044,0.08183390647172928,True,True,0,1,35.101409912109375,0.0,0.0,0.0,True
2,17,900002,1,11.263333333333334,15000,0.95,rand/2/bin,0.4368310272693634,0.038649220019578934,0.5632210075855255,1.5966671854257584,0.2211485207080841,0.0001845415390562266,False,True,0,0,0.01171875,224.20538330078125,0.01171875,1.931118339994387,False
2,17,900002,2,7.736666666666666,183950,0.3868333333333333,rand/1/bin,0.4329536259174347,0.04484937712550163,0.5529351651668548,1.5108577832579613,0.04170000180602074,2.428929292364046e-06,True,True,0,1,0.042022705078125,0.01171875,0.01171875,0.0,True
3,17,900003,1,11.033333333333333,15000,0.95,rand/2/bin,0.4347515404224396,0.03859240561723709,0.5518155574798584,1.5968643724918365,0.23026663064956665,4.604180503520183e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,7.966666666666667,180500,0.3983333333333333,rand/1/bin,0.5089961886405945,0.24162030220031738,0.5066918969154358,1.4289639294147491,0.04169999808073044,0.07528158277273178,True,True,0,1,34.14056396484375,0.0,0.0,0.0,True
4,17,900004,1,11.313333333333333,15000,0.95,rand/2/bin,0.4412882626056671,0.03829954192042351,0.5657260835170745,1.5971772819757462,0.21685156226158142,4.186470960121369e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,7.6866666666666665,184700,0.38433333333333336,rand/1/bin,0.5163090825080872,0.24576643109321594,0.5021422266960144,1.453928254544735,0.04169999808073044,0.08151081949472427,True,True,0,1,36.786163330078125,0.0,0.0,0.0,True
5,17,900005,1,10.916666666666666,15000,0.95,rand/2/bin,0.4346262514591217,0.038496941328048706,0.5459882974624634,1.5929135009646416,0.21979877352714539,4.169861767877592e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,8.083333333333334,178750,0.4041666666666667,rand/1/bin,0.5101940035820007,0.25207915902137756,0.503442507982254,1.4415169432759285,0.04170000180602074,0.07754193246364594,True,True,0,1,37.182342529296875,0.0,0.0,0.0,True
6,17,900006,1,11.183333333333334,15000,0.95,rand/2/bin,0.4419190585613251,0.03829929977655411,0.5593134582042694,1.5966221913695335,0.20708663761615753,3.6095777886657743e-06,False,True,0,0,0.010009765625,223.49200439453125,0.010009765625,1.9995756573774752,False
6,17,900006,2,7.816666666666666,182750,0.3908333333333333,rand/1/bin,0.43214866518974304,0.04507621005177498,0.5487105250358582,1.50776819139719,0.04170000180602074,2.9894508770667017e-06,True,True,0,1,0.101470947265625,0.010009765625,0.010009765625,0.0,True
7,17,900007,1,11.116666666666667,15000,0.95,rand/2/bin,0.43897056579589844,0.03865799307823181,0.5559812426567078,1.6093190386891365,0.21123437583446503,4.143078513152432e-06,False,True,0,0,0.01171875,219.88916015625,0.01171875,1.9311183399943879,False
7,17,900007,2,7.883333333333334,181750,0.39416666666666667,rand/1/bin,0.4336259067058563,0.044564615935087204,0.5575220108032226,1.511226586997509,0.041700005531311035,2.463738155711326e-06,True,True,0,1,0.05548095703125,0.01171875,0.01171875,0.0,True
