function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,7.778872e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,7.687938e+00
17,900002,1.171875e-02,2,300000,1.931118e+00,7.639379e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.614206e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.648473e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.645733e+00
17,900006,1.000977e-02,2,300000,1.999576e+00,7.756092e+00
17,900007,1.171875e-02,2,300000,1.931118e+00,7.546221e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,7.604221e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,7.708272e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,7.734726e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,7.693182e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.691329e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.672271e+00
17,900014,2.590942e-02,2,300000,1.586542e+00,7.755536e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.789240e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.707984e+00
17,900017,1.171875e-02,2,300000,1.931118e+00,7.785470e+00
17,900018,1.000977e-02,2,300000,1.999576e+00,7.669390e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,7.776957e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,7.785769e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.801239e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,8.049192e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.846162e+00
17,900024,1.000977e-02,2,300000,1.999576e+00,7.851565e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.813645e+00
17,900026,2.172852e-02,2,300000,1.662970e+00,7.842782e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.623770e+00
17,900028,6.060791e-02,2,300000,1.217471e+00,7.836915e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,7.826333e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.801288e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,7.794161e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.820898e+00
17,900033,1.000977e-02,2,300000,1.999576e+00,7.848164e+00
17,900034,1.171875e-02,2,300000,1.931118e+00,7.843898e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.822792e+00
17,900036,1.608276e-02,2,300000,1.793639e+00,7.858098e+00
17,900037,3.051758e-05,2,300000,4.515308e+00,7.890144e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,7.877265e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.822420e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.879231e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.905896e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.900907e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.888474e+00
17,900044,1.000977e-02,2,300000,1.999576e+00,7.873570e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.902929e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.488129e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,7.866427e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,7.849880e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.908384e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.808311e+00
