episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,7.58,15000,0.95,best/1/bin,centroid,50,0.24968911707401276,0.6590099930763245,0.37907292842864987,1.3350417464971542,0.7756412029266357,0.0,False,False,0,0,4897.31494140625,8191.712890625,4897.31494140625,-3.689958033959223,False
0,15,900000,2,11.416666666666666,128700,0.571,rand/2/bin,centroid,50,0.256445974111557,0.729587197303772,0.5709222197532654,1.5423336252570152,0.05699898675084114,1.3198811757320073e-05,True,True,0,0,2087.44921875,4897.31494140625,2087.44921875,0.37034211472840584,False
0,15,900000,3,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,centroid,50,0.3997672498226166,0.5674074292182922,0.4301204085350036,0.9638449624180794,0.03680684417486191,0.07981209456920624,True,True,0,1,6980.41943359375,2087.44921875,2087.44921875,0.0,True
1,15,900001,1,7.306666666666667,15000,0.95,best/1/bin,centroid,50,0.2176501303911209,0.6070999503135681,0.36544172763824456,1.1547717079520226,0.6945483684539795,2.543131483179195e-09,False,False,0,0,5167.0283203125,8125.33984375,5167.0283203125,-3.7132408419068152,False
1,15,900001,2,10.7,124600,0.5846666666666667,rand/2/bin,centroid,50,0.2857222259044647,0.6933698058128357,0.5350112497806548,1.3223707973957062,0.05270186439156532,0.13611453771591187,True,True,0,1,5815.09375,5167.0283203125,5167.0283203125,0.0,False
1,15,900001,3,0.9933333333333333,285100,0.049666666666666665,best/1/bin,centroid,50,0.316491037607193,0.680912435054779,0.335859403014183,1.4619059711694717,0.11301297694444656,0.00013775804836768657,True,False,1,0,3907.1875,5167.0283203125,3907.1875,0.12137658904757664,True
2,15,900002,1,8.836666666666666,15000,0.95,best/1/bin,centroid,50,0.22765551507472992,0.6444088220596313,0.4418517470359802,1.3398696333169937,0.7952741980552673,0.0,False,False,0,0,4288.2763671875,7952.77587890625,4288.2763671875,-3.63228276662901,False
2,15,900002,2,10.163333333333334,147550,0.5081666666666667,rand/2/bin,centroid,50,0.25944310426712036,0.7457582354545593,0.574973052740097,1.4957021623849869,0.05537259578704834,0.009437425062060356,True,True,0,0,2738.86328125,4288.2763671875,2738.86328125,0.19471241297172703,True
3,15,900003,1,9.45,15000,0.95,best/1/bin,centroid,50,0.2206801474094391,0.6436585187911987,0.47254860997200004,1.1531076654791832,0.6978275775909424,0.0,False,False,0,0,4981.55712890625,8491.7685546875,4981.55712890625,-3.6973651152082807,False
3,15,900003,2,9.55,156750,0.4775,rand/1/bin,centroid,50,0.2711153030395508,0.7525181770324707,0.5883198857307435,1.4738275110721588,0.0582980141043663,9.112058251048438e-06,True,True,0,0,3671.5380859375,4981.55712890625,3671.5380859375,0.13251707757632314,True
