function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.087449e+03,3,300000,-3.319616e+00,1.016996e+01
15,900001,3.907188e+03,3,300000,-3.591864e+00,1.040880e+01
15,900002,2.738863e+03,2,300000,-3.437570e+00,9.849975e+00
15,900003,3.671538e+03,2,300000,-3.564848e+00,9.298340e+00
15,900004,2.030667e+03,2,300000,-3.307639e+00,9.824667e+00
15,900005,4.741405e+03,2,300000,-3.675907e+00,1.015900e+01
15,900006,4.041229e+03,2,300000,-3.606513e+00,9.317442e+00
15,900007,1.745219e+03,3,300000,-3.241850e+00,9.368154e+00
15,900008,4.164162e+03,3,300000,-3.619528e+00,9.027729e+00
15,900009,4.086495e+03,2,300000,-3.611351e+00,8.545302e+00
15,900010,3.812976e+03,2,300000,-3.581264e+00,9.421574e+00
15,900011,2.272044e+03,2,300000,-3.356417e+00,9.341426e+00
15,900012,2.032420e+03,3,300000,-3.308013e+00,9.501670e+00
15,900013,3.548957e+03,3,300000,-3.550101e+00,9.375969e+00
15,900014,8.418828e+02,2,300000,-2.925252e+00,9.197748e+00
15,900015,2.804670e+03,2,300000,-3.447882e+00,9.072976e+00
15,900016,3.565486e+03,2,300000,-3.552119e+00,9.438305e+00
15,900017,2.564819e+03,3,300000,-3.409057e+00,9.074248e+00
15,900018,5.567972e+03,2,300000,-3.745697e+00,9.313006e+00
15,900019,2.796070e+03,2,300000,-3.446548e+00,9.180206e+00
15,900020,2.322036e+03,3,300000,-3.365869e+00,9.035160e+00
15,900021,2.111464e+03,3,300000,-3.324584e+00,9.124877e+00
15,900022,4.342572e+03,2,300000,-3.637747e+00,9.256928e+00
15,900023,1.924637e+03,2,300000,-3.284349e+00,9.324447e+00
15,900024,4.317923e+03,3,300000,-3.635275e+00,9.152795e+00
15,900025,4.952668e+03,3,300000,-3.694839e+00,9.376139e+00
15,900026,4.996125e+03,2,300000,-3.698633e+00,9.229695e+00
15,900027,2.181578e+03,2,300000,-3.338771e+00,8.618723e+00
15,900028,4.613125e+03,3,300000,-3.663995e+00,9.370497e+00
15,900029,2.036354e+03,3,300000,-3.308853e+00,9.859873e+00
15,900030,1.983174e+03,3,300000,-3.297361e+00,9.615636e+00
15,900031,3.700938e+03,3,300000,-3.568312e+00,9.026464e+00
15,900032,3.144398e+03,3,300000,-3.497538e+00,9.651326e+00
15,900033,4.568817e+03,2,300000,-3.659804e+00,9.453827e+00
15,900034,1.662037e+03,2,300000,-3.220641e+00,9.374992e+00
15,900035,4.569548e+03,2,300000,-3.659873e+00,9.476405e+00
15,900036,2.544461e+03,2,300000,-3.405596e+00,9.038182e+00
15,900037,2.835562e+03,3,300000,-3.452639e+00,9.628051e+00
15,900038,2.170467e+03,2,300000,-3.336553e+00,9.567872e+00
15,900039,3.002909e+03,3,300000,-3.477542e+00,9.537564e+00
15,900040,3.380056e+03,3,300000,-3.528924e+00,9.513587e+00
15,900041,2.985951e+03,2,300000,-3.475083e+00,8.505922e+00
15,900042,2.449742e+03,2,300000,-3.389120e+00,9.378470e+00
15,900043,1.544318e+03,3,300000,-3.188737e+00,9.558163e+00
15,900044,3.396045e+03,3,300000,-3.530973e+00,9.528555e+00
15,900045,2.469104e+03,2,300000,-3.392539e+00,9.171688e+00
15,900046,3.524782e+03,2,300000,-3.547132e+00,8.747243e+00
15,900047,4.001880e+03,2,300000,-3.602264e+00,9.448275e+00
15,900048,2.138766e+03,3,300000,-3.330163e+00,9.630064e+00
15,900049,2.017030e+03,2,300000,-3.304712e+00,9.130045e+00
15,900050,1.837160e+03,2,300000,-3.264147e+00,9.396973e+00
