function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.325896e+04,2,300000,-4.366590e+00,9.005548e+00
2,900001,1.181268e+04,2,300000,-4.072349e+00,9.192435e+00
2,900002,5.044211e+04,2,300000,-4.702793e+00,8.534598e+00
2,900003,1.339487e+04,2,300000,-4.126939e+00,8.961865e+00
2,900004,4.065604e+04,2,300000,-4.609125e+00,9.302614e+00
2,900005,3.714269e+04,2,300000,-4.569873e+00,9.263118e+00
2,900006,3.967627e+04,2,300000,-4.598531e+00,9.239349e+00
2,900007,6.672951e+03,2,300000,-3.824318e+00,8.767729e+00
2,900008,9.938147e+04,2,300000,-4.997305e+00,9.067106e+00
2,900009,3.532380e+04,2,300000,-4.548067e+00,9.253694e+00
2,900010,5.355734e+04,2,300000,-4.728819e+00,9.110530e+00
2,900011,3.654466e+04,3,300000,-4.562824e+00,9.204652e+00
2,900012,4.694211e+04,2,300000,-4.671563e+00,9.285246e+00
2,900013,3.751719e+04,2,300000,-4.574230e+00,8.596497e+00
2,900014,3.271540e+04,2,300000,-4.514752e+00,8.498888e+00
2,900015,1.998811e+04,2,300000,-4.300772e+00,8.893493e+00
2,900016,4.935815e+04,2,300000,-4.693359e+00,8.901071e+00
2,900017,6.908462e+04,2,300000,-4.839381e+00,8.847081e+00
2,900018,3.673544e+04,2,300000,-4.565085e+00,9.301717e+00
2,900019,8.001467e+04,2,300000,-4.903170e+00,9.336132e+00
2,900020,4.139569e+04,2,300000,-4.616955e+00,9.121165e+00
2,900021,1.573123e+04,2,300000,-4.196763e+00,8.740418e+00
2,900022,6.517852e+03,2,300000,-3.814104e+00,8.807823e+00
2,900023,1.844155e+04,2,300000,-4.265797e+00,8.810876e+00
2,900024,1.360156e+04,3,300000,-4.133589e+00,8.996646e+00
2,900025,3.001502e+04,2,300000,-4.477339e+00,8.942388e+00
2,900026,3.336886e+03,3,300000,-3.523341e+00,9.097323e+00
2,900027,7.132288e+04,3,300000,-4.853229e+00,8.714437e+00
2,900028,2.562412e+04,2,300000,-4.408649e+00,8.316936e+00
2,900029,3.254583e+04,2,300000,-4.512495e+00,8.816806e+00
2,900030,2.601056e+04,2,300000,-4.415150e+00,8.828240e+00
2,900031,2.490452e+04,2,300000,-4.396278e+00,9.276362e+00
2,900032,5.772606e+04,2,300000,-4.761372e+00,9.014832e+00
2,900033,1.067973e+04,2,300000,-4.028560e+00,8.860240e+00
2,900034,3.366469e+04,2,300000,-4.527175e+00,8.836849e+00
2,900035,2.687643e+04,2,300000,-4.429372e+00,9.366288e+00
2,900036,7.321963e+03,2,300000,-3.864628e+00,9.332098e+00
2,900037,1.408419e+04,2,300000,-4.148732e+00,8.845509e+00
2,900038,2.538062e+04,2,300000,-4.404502e+00,9.046015e+00
2,900039,3.788976e+04,2,300000,-4.578522e+00,9.221692e+00
2,900040,2.724360e+04,2,300000,-4.435265e+00,9.285917e+00
2,900041,1.888143e+04,2,300000,-4.276035e+00,9.226844e+00
2,900042,2.284314e+04,2,300000,-4.358756e+00,8.684194e+00
2,900043,2.662540e+04,2,300000,-4.425296e+00,9.302841e+00
2,900044,5.757988e+04,3,300000,-4.760271e+00,9.386738e+00
2,900045,3.965644e+04,2,300000,-4.598314e+00,9.299503e+00
2,900046,6.484391e+04,2,300000,-4.811869e+00,9.228804e+00
2,900047,5.526686e+04,2,300000,-4.742465e+00,8.855963e+00
2,900048,4.330682e+04,2,300000,-4.636556e+00,8.885235e+00
2,900049,3.567426e+03,2,300000,-3.552355e+00,9.248103e+00
2,900050,2.935190e+04,2,300000,-4.467636e+00,9.219007e+00
