episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.14,15000,0.95,current-to-best/1/bin,0.681496798992157,0.8904659152030945,0.4070080012083053,1.2040611803531647,0.5349100828170776,0.0023730394896119833,False,True,0,0,44986.76171875,30802584.0,44986.76171875,-4.653084732478982,False
0,2,900000,2,10.86,137100,0.543,current-to-best/1/bin,0.7477433681488037,0.9035188555717468,0.5466942548751831,1.4291366934776306,0.041005220264196396,0.0019098412012681365,True,True,0,0,23258.962890625,44986.76171875,23258.962890625,0.28649438670031113,True
1,2,900001,1,11.91,15000,0.95,current-to-best/1/bin,0.7162702679634094,0.9043583273887634,0.5955905497074128,1.2211059778928757,0.3633551001548767,0.001032432192005217,False,True,0,0,20386.0234375,20613546.0,20386.0234375,-4.30933251917822,False
1,2,900001,2,7.09,193650,0.3545,current-to-best/1/bin,0.7394099235534668,0.8942062854766846,0.5244318664073944,1.3910741806030273,0.04169999808073044,0.002008865587413311,True,True,0,0,11812.6826171875,20386.0234375,11812.6826171875,0.23698398366910123,True
2,2,900002,1,10.483333333333333,15000,0.95,current-to-best/1/bin,0.7180473208427429,0.9001765847206116,0.5243192672729492,1.4018018618226051,0.44169461727142334,0.0018152132397517562,False,True,0,0,120347.9296875,23093326.0,120347.9296875,-5.080438623626222,False
2,2,900002,2,8.516666666666667,172250,0.42583333333333334,current-to-best/1/bin,0.7371264696121216,0.8961321115493774,0.5226247549057007,1.3551458939909935,0.04078473523259163,0.004760736599564552,True,True,0,0,50442.10546875,120347.9296875,50442.10546875,0.37764541776362925,True
3,2,900003,1,12.36,15000,0.95,current-to-best/1/bin,0.7545928359031677,0.9148131012916565,0.6181475520133972,1.4100071713328362,0.2905992269515991,0.001606116071343422,False,True,0,0,15667.7490234375,7865895.5,15667.7490234375,-4.195006606110138,False
3,2,900003,2,6.64,200400,0.332,current-to-best/1/bin,0.7433454394340515,0.8900623321533203,0.5303496241569519,1.3943143263459206,0.04170000180602074,0.001213293056935072,True,True,0,0,13394.873046875,15667.7490234375,13394.873046875,0.06806800427629334,True
4,2,900004,1,9.67,15000,0.95,current-to-best/1/bin,0.7374959588050842,0.8997505903244019,0.4835626989603042,1.209296964108944,0.4353979527950287,0.003995161969214678,False,True,0,0,139705.484375,38772164.0,139705.484375,-5.145213455413047,False
4,2,900004,2,9.33,160050,0.4665,current-to-best/1/bin,0.7359912991523743,0.902025043964386,0.5325551509857177,1.41591876745224,0.04142329841852188,0.0016801119782030582,True,True,0,0,40656.03515625,139705.484375,40656.03515625,0.5360884321616153,True
