episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,7.903333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7919098138809204,0.844636857509613,0.39527288079261774,1.914595678448677,0.05169783532619476,0.0028374483808875084,True,True,0,0,8.1561279296875,51.58807373046875,8.1561279296875,-0.9114840296446632,False
0,6,900000,2,11.096666666666666,133550,0.5548333333333333,current-to-best/1/bin,centroid,50,0.7983333468437195,0.8762543797492981,0.6676209509372711,1.5067854523658752,0.04169999808073044,0.0006870949873700738,True,True,0,0,0.06121826171875,8.1561279296875,0.06121826171875,2.124602964978006,True
1,6,900001,1,8.31,15000,0.95,current-to-best/1/bin,centroid,50,0.793821394443512,0.8472412824630737,0.41565351188182825,1.8645886778831482,0.2115020751953125,5.153123493073508e-05,True,True,0,0,26.40753173828125,73.00958251953125,26.40753173828125,-1.4217278105898807,False
1,6,900001,2,10.69,139650,0.5345,current-to-best/1/bin,centroid,50,0.8011337518692017,0.8590614199638367,0.5703972041606903,1.8304879367351532,0.039614997804164886,5.3693449444836006e-05,True,True,0,1,26.4075927734375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,7.803333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7934911847114563,0.8442307114601135,0.39026004672050474,1.9385110437870026,0.05077240988612175,0.0009736946667544544,True,True,0,0,4.04473876953125,82.854248046875,4.04473876953125,-0.6068904789096241,False
2,6,900002,2,11.196666666666667,132050,0.5598333333333333,current-to-best/1/bin,centroid,50,0.7950765490531921,0.8740916848182678,0.6668343126773834,1.4376772046089172,0.04127770662307739,7.736095722066239e-05,True,True,0,0,4.01708984375,4.04473876953125,4.01708984375,0.002978932826105729,True
3,6,900003,1,8.363333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7941518425941467,0.8475161194801331,0.4182668954133987,1.9023976176977158,0.07085899263620377,0.01410286221653223,True,True,0,0,8.64361572265625,76.3792724609375,8.64361572265625,-0.9366954513050838,False
3,6,900003,2,10.636666666666667,140450,0.5318333333333334,current-to-best/1/bin,centroid,50,0.7979567050933838,0.8761981725692749,0.6631662309169769,1.521885097026825,0.04205454885959625,0.0014582135481759906,True,True,0,0,0.11444091796875,8.64361572265625,0.11444091796875,1.8781140805878538,True
4,6,900004,1,8.54,15000,0.95,current-to-best/1/bin,centroid,50,0.7939713001251221,0.8490670919418335,0.42704536318778985,1.855673298239708,0.07682881504297256,0.004207300022244453,True,True,0,0,6.5113525390625,49.30767822265625,6.5113525390625,-0.8136712103165467,False
4,6,900004,2,10.46,143100,0.523,current-to-best/1/bin,centroid,50,0.7972096800804138,0.8729517459869385,0.6576085865497588,1.5184534192085266,0.04170000180602074,0.007393599487841129,True,True,0,0,0.0494384765625,6.5113525390625,0.0494384765625,2.1196060428882006,True
5,6,900005,1,8.096666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7931782007217407,0.8464539647102356,0.40485697686672206,1.868953675031662,0.0690084844827652,0.01104520820081234,True,True,0,0,7.274658203125,57.1590576171875,7.274658203125,-0.8618125935836152,False
5,6,900005,2,10.903333333333334,136450,0.5451666666666667,current-to-best/1/bin,centroid,50,0.7975720763206482,0.8747265338897705,0.6614349722862244,1.5373555943369865,0.04172798618674278,0.0035138800740242004,True,True,0,0,0.01800537109375,7.274658203125,0.01800537109375,2.6064102756985172,True
6,6,900006,1,7.826666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7929431200027466,0.8450906872749329,0.3914213091135025,1.8963551372289658,0.05475029721856117,0.004258576314896345,True,True,0,0,9.2210693359375,84.71966552734375,9.2210693359375,-0.9647812880938167,False
6,6,900006,2,11.173333333333334,132400,0.5586666666666666,current-to-best/1/bin,centroid,50,0.7943384051322937,0.8723587989807129,0.6455267906188965,1.4863902777433395,0.04139569029211998,0.0014566058525815606,True,True,0,0,0.069091796875,9.2210693359375,0.069091796875,2.125354737679701,True
7,6,900007,1,8.3,15000,0.95,current-to-best/1/bin,centroid,50,0.7940866351127625,0.8478723764419556,0.41510408818721767,1.884609967470169,0.06216449663043022,5.757077451562509e-05,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,10.7,139500,0.535,current-to-best/1/bin,centroid,50,0.8008918166160583,0.8626964092254639,0.6005482912063599,1.7335214018821716,0.039614997804164886,6.245883560040966e-05,True,True,0,1,26.407470703125,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,7.8,15000,0.95,current-to-best/1/bin,centroid,50,0.7929325103759766,0.8429321646690369,0.3900563865900039,1.9130486696958542,0.048493675887584686,4.455248927115463e-05,True,True,0,0,26.4075927734375,55.969970703125,26.4075927734375,-1.4217288143641518,False
8,6,900008,2,11.2,132000,0.56,current-to-best/1/bin,centroid,50,0.7998822331428528,0.8667039275169373,0.6178815841674804,1.6642254739999771,0.03961499407887459,6.72580354148522e-05,True,True,0,1,26.4075927734375,26.4075927734375,26.4075927734375,0.0,True
9,6,900009,1,7.95,15000,0.95,current-to-best/1/bin,centroid,50,0.7943369746208191,0.8446479439735413,0.3976049810647964,1.9394142031669617,0.04571773484349251,0.001204229542054236,True,True,0,0,71.57159423828125,84.7764892578125,71.57159423828125,-1.8547406911767759,False
9,6,900009,2,11.05,134250,0.5525,current-to-best/1/bin,centroid,50,0.7994213700294495,0.8729851841926575,0.6455413281917571,1.530321441590786,0.04100514575839043,0.004586375318467617,True,True,0,0,0.0594482421875,71.57159423828125,0.0594482421875,3.0806016005396857,True
10,6,900010,1,7.823333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7936035394668579,0.8423659205436707,0.39131533503532406,1.9633336663246155,0.0424371138215065,0.0038054892793297768,True,True,0,0,8.04266357421875,43.2431640625,8.04266357421875,-0.9053999030214461,False
10,6,900010,2,11.176666666666666,132350,0.5588333333333333,current-to-best/1/bin,centroid,50,0.7986151576042175,0.8757349848747253,0.6689259529113769,1.4948046579957008,0.04170000180602074,0.0029689311049878597,True,True,0,0,0.08966064453125,8.04266357421875,0.08966064453125,1.952797998089347,True
11,6,900011,1,8.15,15000,0.95,current-to-best/1/bin,centroid,50,0.7931823134422302,0.847238302230835,0.4075602680444717,1.8975117057561874,0.043434374034404755,0.014178727753460407,True,True,0,0,5.15765380859375,21.18463134765625,5.15765380859375,-0.712452188961298,False
11,6,900011,2,10.85,137250,0.5425,current-to-best/1/bin,centroid,50,0.7975555062294006,0.8755033612251282,0.6687048316001892,1.4462535306811333,0.042399924248456955,0.0015940832672640681,True,True,0,0,0.001708984375,5.15765380859375,0.001708984375,3.4797115556791107,True
12,6,900012,1,7.96,15000,0.95,current-to-best/1/bin,centroid,50,0.7966659069061279,0.8437173962593079,0.3980175048112869,2.014486089348793,0.03973332419991493,0.007369654253125191,True,True,0,0,5.52642822265625,86.54730224609375,5.52642822265625,-0.7424445345569324,False
12,6,900012,2,11.04,134400,0.552,current-to-best/1/bin,centroid,50,0.7990061640739441,0.8784946799278259,0.6767780661582946,1.4391035735607147,0.041700005531311035,0.0018199046608060598,True,True,0,0,0.002197265625,5.52642822265625,0.002197265625,3.4005599965674373,True
13,6,900013,1,7.93,15000,0.95,current-to-best/1/bin,centroid,50,0.7925952672958374,0.8440428972244263,0.3965609043836593,1.9524152725934982,0.04105030745267868,0.011636937968432903,True,True,0,0,6.7603759765625,44.9744873046875,6.7603759765625,-0.8299708504310626,False
13,6,900013,2,11.07,133950,0.5535,current-to-best/1/bin,centroid,50,0.7987743020057678,0.877256453037262,0.6712790548801422,1.4818783327937126,0.04171581566333771,0.008440344594419003,True,True,0,0,0.02923583984375,6.7603759765625,0.02923583984375,2.364055127763602,True
14,6,900014,1,7.966666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7930578589439392,0.8455018997192383,0.39833993315696714,1.9333264827728271,0.04275728017091751,0.004453746136277914,True,True,0,0,7.77020263671875,21.8284912109375,7.77020263671875,-0.8904323453394073,False
14,6,900014,2,11.033333333333333,134500,0.5516666666666666,current-to-best/1/bin,centroid,50,0.7977628111839294,0.8738006949424744,0.6642177104949951,1.4808411747217178,0.04170000180602074,0.0023357337340712547,True,True,0,0,0.00616455078125,7.77020263671875,0.00616455078125,3.100530206350024,True
15,6,900015,1,8.326666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7937300801277161,0.8484203219413757,0.4164440393447876,1.8712699264287949,0.07525662332773209,6.460166332544759e-05,True,True,0,0,26.4075927734375,54.077392578125,26.4075927734375,-1.4217288143641518,False
15,6,900015,2,10.673333333333334,139900,0.5336666666666666,current-to-best/1/bin,centroid,50,0.7999224066734314,0.8600676655769348,0.5873408257961273,1.7485559731721878,0.03961499407887459,7.607849693158641e-05,True,True,0,1,26.4075927734375,26.4075927734375,26.4075927734375,0.0,True
16,6,900016,1,8.1,15000,0.95,current-to-best/1/bin,centroid,50,0.7928741574287415,0.8459587097167969,0.4050680667161941,1.9196068197488785,0.04963359981775284,0.00417238287627697,True,True,0,0,8.11474609375,22.17059326171875,8.11474609375,-0.9092749360580802,False
16,6,900016,2,10.9,136500,0.545,current-to-best/1/bin,centroid,50,0.7975659370422363,0.8720992803573608,0.6578312098979949,1.5096376985311508,0.041700005531311035,0.004814957734197378,True,True,0,0,0.01251220703125,8.11474609375,0.01251220703125,2.8119406672015774,True
17,6,900017,1,8.03,15000,0.95,current-to-best/1/bin,centroid,50,0.7928546667098999,0.8461815714836121,0.40161314010620114,1.9004867225885391,0.0657321959733963,0.012832717970013618,True,True,0,0,7.86767578125,58.969482421875,7.86767578125,-0.8958464553433675,False
17,6,900017,2,10.97,135450,0.5485,current-to-best/1/bin,centroid,50,0.7968014478683472,0.8746267557144165,0.6614189863204956,1.5047623589634895,0.04170000180602074,0.003349195932969451,True,True,0,0,0.03460693359375,7.86767578125,0.03460693359375,2.3566832102527275,True
18,6,900018,1,7.766666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7923970222473145,0.8425237536430359,0.3883655488491058,1.9638499915599823,0.040277671068906784,0.004883764311671257,True,True,0,0,7.47515869140625,44.9586181640625,7.47515869140625,-0.8736204173862148,False
18,6,900018,2,11.233333333333333,131500,0.5616666666666666,current-to-best/1/bin,centroid,50,0.7991160154342651,0.8774396777153015,0.6726140439510345,1.4890886098146439,0.04169999808073044,0.0022297094110399485,True,True,0,0,0.00714111328125,7.47515869140625,0.00714111328125,3.019853886775464,True
19,6,900019,1,7.846666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7936778664588928,0.843802809715271,0.39242268502712246,1.9436379075050354,0.05256485566496849,0.004944204352796078,True,True,0,0,7.2894287109375,65.98046875,7.2894287109375,-0.8626934936038104,False
19,6,900019,2,11.153333333333334,132700,0.5576666666666666,current-to-best/1/bin,centroid,50,0.797869861125946,0.8769582509994507,0.6677505552768707,1.4995118230581284,0.041700005531311035,0.0026396370958536863,True,True,0,0,0.03424072265625,7.2894287109375,0.03424072265625,2.3281504448077395,True
20,6,900020,1,8.15,15000,0.95,current-to-best/1/bin,centroid,50,0.7933723330497742,0.8466902375221252,0.4075960755348205,1.9231955260038376,0.04095853492617607,0.00010134363401448354,True,True,0,0,26.40753173828125,38.2969970703125,26.40753173828125,-1.4217278105898807,False
20,6,900020,2,10.85,137250,0.5425,current-to-best/1/bin,centroid,50,0.800277054309845,0.8630925416946411,0.6036153972148895,1.6892992109060287,0.03961499407887459,5.571722795139067e-05,True,True,0,1,26.4075927734375,26.40753173828125,26.40753173828125,0.0,True
