function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,4,300000,8.000000e+00,1.070273e+01
11,900001,0.000000e+00,3,300000,8.000000e+00,1.031642e+01
11,900002,0.000000e+00,4,300000,8.000000e+00,8.413909e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,8.677977e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,8.174075e+00
11,900005,0.000000e+00,4,300000,8.000000e+00,8.702335e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,1.078622e+01
11,900007,0.000000e+00,3,300000,8.000000e+00,1.073708e+01
11,900008,0.000000e+00,3,300000,8.000000e+00,1.088980e+01
11,900009,0.000000e+00,4,300000,8.000000e+00,8.332781e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,8.228604e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,8.161859e+00
11,900012,0.000000e+00,4,300000,8.000000e+00,8.187055e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,8.176650e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,8.217724e+00
11,900015,0.000000e+00,4,300000,8.000000e+00,8.101423e+00
11,900016,0.000000e+00,4,300000,8.000000e+00,8.220522e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,8.121584e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,9.306353e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,8.270660e+00
11,900020,0.000000e+00,4,300000,8.000000e+00,8.167767e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,8.137421e+00
11,900022,0.000000e+00,4,300000,8.000000e+00,8.233721e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,8.221951e+00
11,900024,0.000000e+00,4,300000,8.000000e+00,8.199252e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,8.201710e+00
11,900026,0.000000e+00,4,300000,8.000000e+00,8.234272e+00
11,900027,0.000000e+00,4,300000,8.000000e+00,8.158985e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,8.381123e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,1.070524e+01
11,900030,0.000000e+00,4,300000,8.000000e+00,1.083364e+01
11,900031,0.000000e+00,4,300000,8.000000e+00,1.089012e+01
11,900032,0.000000e+00,3,300000,8.000000e+00,1.071599e+01
11,900033,0.000000e+00,3,300000,8.000000e+00,1.071648e+01
11,900034,0.000000e+00,4,300000,8.000000e+00,1.089337e+01
11,900035,0.000000e+00,3,300000,8.000000e+00,1.046677e+01
11,900036,0.000000e+00,3,300000,8.000000e+00,1.071703e+01
11,900037,0.000000e+00,4,300000,8.000000e+00,1.086318e+01
11,900038,0.000000e+00,4,300000,8.000000e+00,1.077567e+01
11,900039,0.000000e+00,3,300000,8.000000e+00,1.065704e+01
11,900040,0.000000e+00,3,300000,8.000000e+00,1.063082e+01
11,900041,0.000000e+00,4,300000,8.000000e+00,8.637892e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,9.261402e+00
11,900043,0.000000e+00,4,300000,8.000000e+00,8.054434e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,8.087267e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,9.968583e+00
11,900046,0.000000e+00,3,300000,8.000000e+00,1.077711e+01
11,900047,0.000000e+00,3,300000,8.000000e+00,1.048141e+01
11,900048,0.000000e+00,4,300000,8.000000e+00,8.135698e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,8.082491e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,8.056278e+00
