episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,3.18,15000,0.95,rand/1/bin,0.9334285259246826,0.018104642629623413,0.15911569595336914,2.2826386988162994,0.5700426697731018,0.0001574590860400349,False,True,0,0,0.0009765625,190.72738647460938,0.0009765625,3.010295509487086,False
0,11,900000,2,4.446666666666666,62700,0.791,rand/1/bin,0.38370323181152344,0.04004499316215515,0.2223614603281021,1.074334792792797,0.041700005531311035,1.2001513823634014e-05,True,True,0,0,0.0,0.0009765625,0.0,4.9897044905129135,False
0,11,900000,3,8.986666666666666,129400,0.5686666666666667,rand/1/bin,0.23908066749572754,0.3381238579750061,0.44940675199031827,2.019105315208435,0.04169999808073044,7.207314411061816e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,4,2.3866666666666667,264200,0.11933333333333333,best/1/bin,0.3042110204696655,0.6192452907562256,0.2918238878250122,1.9183717370033264,0.04170000180602074,0.0,True,True,1,2,15.93377685546875,0.0,0.0,0.0,True
1,11,900001,1,6.593333333333334,15000,0.95,rand/1/bin,0.9062413573265076,0.02063131332397461,0.3298006415367126,2.777123048901558,0.6082595586776733,2.1532696337089874e-05,False,True,0,0,3.0517578125e-05,192.2357940673828,3.0517578125e-05,4.515307648654803,False
1,11,900001,2,11.643333333333333,113900,0.6203333333333333,rand/1/bin,0.3803253173828125,0.030649542808532715,0.5822121739387512,0.796448141336441,0.041700005531311035,1.0567903700575698e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
1,11,900001,3,0.7633333333333333,288550,0.03816666666666667,current-to-best/1/bin,0.38357335329055786,0.47737228870391846,0.38215124607086176,1.8692877292633057,0.04170000180602074,1.7897285431445198e-07,True,True,0,1,0.88232421875,0.0,0.0,0.0,True
2,11,900002,1,3.2533333333333334,15000,0.95,rand/1/bin,0.9428387880325317,0.015551537275314331,0.1627490699291229,2.527703046798706,0.5780931711196899,0.00010127988934982568,False,True,0,0,0.0003662109375,177.74745178222656,0.0003662109375,3.436256829939354,False
2,11,900002,2,5.073333333333333,63800,0.7873333333333333,rand/1/bin,0.4053058624267578,0.03725054860115051,0.253729036450386,0.927776612341404,0.04170000180602074,1.814714960346464e-05,True,True,0,0,0.0,0.0003662109375,0.0,4.563743170060645,False
2,11,900002,3,9.12,139900,0.5336666666666666,rand/2/bin,0.23899918794631958,0.34652018547058105,0.45615041553974145,1.9974878430366516,0.04170000180602074,1.034847809933126e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
2,11,900002,4,1.5533333333333332,276700,0.07766666666666666,best/1/bin,0.4097294807434082,0.6155915856361389,0.25690624713897703,1.7814388424158096,0.04169999808073044,0.0,True,True,1,2,0.944000244140625,0.0,0.0,0.0,True
3,11,900003,1,5.923333333333333,15000,0.95,rand/1/bin,0.9702836275100708,0.014263033866882324,0.2961660087108612,1.503295011818409,0.44956159591674805,2.4900122298276983e-05,False,True,0,0,3.0517578125e-05,206.9891815185547,3.0517578125e-05,4.515307648654803,False
