episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.731866666666667,15000,0.95,rand/1/bin,centroid,34,0.5187070369720459,0.042164258658885956,0.6366455674171447,1.469685435295105,0.2083650529384613,2.854982994904276e-06,False,True,0,0,30.4337158203125,241.1815185546875,30.4337158203125,-1.483354981148158,False
0,17,900000,2,6.267733333333333,205978,0.31340666666666667,best/1/bin,centroid,52,0.49922502040863037,0.11407345533370972,0.5991520941257477,1.491880863904953,0.041700005531311035,3.072818230975827e-07,True,True,0,1,31.129364013671875,30.4337158203125,30.4337158203125,0.0,True
1,17,900001,1,12.5312,15000,0.95,rand/1/bin,centroid,33,0.5364052057266235,0.04215798154473305,0.6265911996364594,1.4013353660702705,0.2158176153898239,2.3900670385046396e-06,False,True,0,0,30.454559326171875,254.50152587890625,30.454559326171875,-1.4836523198363403,False
1,17,900001,2,6.4676,202968,0.32344,best/1/bin,centroid,57,0.5030325055122375,0.10898005962371826,0.6000402271747589,1.5230105221271515,0.04169999808073044,5.29964722773002e-07,True,True,0,1,30.58294677734375,30.454559326171875,30.454559326171875,0.0,False
1,17,900001,3,0.0012,299982,6e-05,current-to-best/1/bin,centroid,18,0.41167476773262024,0.48548662662506104,0.5657619714736939,1.8955950736999512,0.041700005531311035,0.03785359859466553,True,True,1,2,239.25787353515625,30.454559326171875,30.454559326171875,0.0,True
2,17,900002,1,12.7512,15000,0.95,rand/1/bin,centroid,33,0.5319330096244812,0.04271947965025902,0.6375788152217865,1.3794252276420593,0.21845915913581848,2.252847025374649e-06,False,True,0,0,30.516326904296875,252.2825927734375,30.516326904296875,-1.484532258743805,False
2,17,900002,2,6.246933333333334,206268,0.31244,best/1/bin,centroid,53,0.5053218603134155,0.10168951004743576,0.6045136690139771,1.4774200692772865,0.041700005531311035,6.25868608494784e-07,True,True,0,0,30.50390625,30.516326904296875,30.50390625,0.0001768010843830048,False
2,17,900002,3,0.0018666666666666666,299972,9.333333333333333e-05,current-to-best/1/bin,centroid,28,0.3923611044883728,0.2759574353694916,0.597153902053833,1.8349039107561111,0.04170000180602074,0.03875991329550743,True,True,0,1,264.1553955078125,30.50390625,30.50390625,0.0,True
3,17,900003,1,12.352,15000,0.95,rand/1/bin,centroid,32,0.5272027850151062,0.04198696091771126,0.6176803112030029,1.5214607268571854,0.21814151108264923,2.550244289523107e-06,False,True,0,0,30.4342041015625,220.30084228515625,30.4342041015625,-1.4833619489516479,False
3,17,900003,2,6.6456,200280,0.3324,best/1/bin,centroid,54,0.49937355518341064,0.10960286110639572,0.5996994256973267,1.5137376487255096,0.04170000180602074,9.377797738352456e-08,True,True,0,1,31.7799072265625,30.4342041015625,30.4342041015625,0.0,False
3,17,900003,3,0.0024,299964,0.00012,current-to-best/1/bin,centroid,36,0.4155041575431824,0.5036516785621643,0.5733399093151093,1.935940071940422,0.04169999808073044,0.03943880647420883,True,False,1,2,276.74542236328125,30.4342041015625,30.4342041015625,0.0,True
4,17,900004,1,11.1352,15000,0.95,rand/1/bin,centroid,31,0.5226007699966431,0.04309048876166344,0.5568471133708954,1.5006484761834145,0.22487284243106842,2.5434098915866343e-06,False,True,0,0,30.43487548828125,251.1121826171875,30.43487548828125,-1.483371529498916,False
4,17,900004,2,7.861666666666666,182028,0.39324,best/1/bin,centroid,53,0.5037034153938293,0.10542231798171997,0.6025754511356354,1.5050037205219269,0.04170000180602074,6.210803604744797e-08,True,True,0,1,30.966583251953125,30.43487548828125,30.43487548828125,0.0,False
4,17,900004,3,0.0031333333333333335,299953,0.00015666666666666666,current-to-best/1/bin,centroid,47,0.41765862703323364,0.503147304058075,0.567186814546585,1.9086910486221313,0.04169999808073044,0.04009349271655083,True,True,1,2,241.26434326171875,30.43487548828125,30.43487548828125,0.0,True
5,17,900005,1,12.277333333333333,15000,0.95,rand/1/bin,centroid,32,0.5249506235122681,0.042828988283872604,0.6138941586017609,1.4712613746523857,0.23649783432483673,1.9008914478035877e-06,False,True,0,0,30.441558837890625,270.7867431640625,30.441558837890625,-1.483466887970509,False
5,17,900005,2,6.7218,199160,0.33613333333333334,best/1/bin,centroid,51,0.4966866672039032,0.10913733392953873,0.6027693212032318,1.5150432959198952,0.041700005531311035,7.83602374099246e-08,True,True,0,1,31.083740234375,30.441558837890625,30.441558837890625,0.0,True
6,17,900006,1,12.2808,15000,0.95,rand/1/bin,centroid,34,0.5218428373336792,0.0422244518995285,0.6141439259052276,1.4647507593035698,0.19897916913032532,2.1252430997265037e-06,False,True,0,0,30.594451904296875,246.4281005859375,30.594451904296875,-1.4856426774140674,False
6,17,900006,2,6.7184,199212,0.33596,best/1/bin,centroid,51,0.5023154020309448,0.1053009033203125,0.6138387441635131,1.4767631888389587,0.041700005531311035,3.0533470862792456e-07,True,True,0,0,30.471038818359375,30.594451904296875,30.471038818359375,0.0017554168332207798,True
7,17,900007,1,11.6352,15000,0.95,rand/1/bin,centroid,32,0.5251575112342834,0.04293917864561081,0.5818456768989563,1.3925959467887878,0.19733569025993347,2.7232372303842567e-06,False,True,0,0,30.455535888671875,205.92376708984375,30.455535888671875,-1.483666245794045,False
7,17,900007,2,7.362666666666667,189528,0.36824,best/1/bin,centroid,55,0.5014616250991821,0.1104346513748169,0.5988701403141021,1.517325945198536,0.041700005531311035,3.2476586397933715e-07,True,True,0,1,30.46990966796875,30.455535888671875,30.455535888671875,0.0,False
7,17,900007,3,0.0021333333333333334,299968,0.00010666666666666667,current-to-best/1/bin,centroid,32,0.40994909405708313,0.4713703691959381,0.5709402441978455,1.915711760520935,0.04170000180602074,0.03894314914941788,True,True,1,2,256.2335205078125,30.455535888671875,30.455535888671875,0.0,True
8,17,900008,1,13.0944,15000,0.95,rand/1/bin,centroid,33,0.5355100035667419,0.04289644584059715,0.6548028886318207,1.326746940612793,0.18194295465946198,2.6054581212520134e-06,False,True,0,0,30.477630615234375,241.43145751953125,30.477630615234375,-1.4839812013032763,False
8,17,900008,2,5.903333333333333,211416,0.29528,best/1/bin,centroid,55,0.49755859375,0.11250908672809601,0.5984944701194763,1.5245538428425789,0.041700005531311035,1.1960665347032773e-07,True,True,0,1,30.9124755859375,30.477630615234375,30.477630615234375,0.0,False
8,17,900008,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,centroid,34,0.41565531492233276,0.4824082553386688,0.5651949524879456,1.9214034676551819,0.04169999808073044,0.03962888941168785,True,True,1,2,208.72265625,30.477630615234375,30.477630615234375,0.0,True
9,17,900009,1,11.4554,15000,0.95,rand/1/bin,centroid,33,0.5260734558105469,0.042927809059619904,0.5728572189807892,1.510825328528881,0.23455700278282166,2.3597081053594593e-06,False,True,0,0,30.474517822265625,258.13372802734375,30.474517822265625,-1.4839368429387225,False
9,17,900009,2,7.542333333333334,186831,0.37723,best/1/bin,centroid,55,0.506208598613739,0.10200382024049759,0.5980720758438111,1.5052994191646576,0.041700005531311035,3.937085182315059e-07,True,True,0,1,30.788726806640625,30.474517822265625,30.474517822265625,0.0,False
9,17,900009,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,centroid,34,0.41782358288764954,0.4305674135684967,0.5845793306827545,1.855768695473671,0.041700005531311035,0.038723599165678024,True,True,1,2,273.1873779296875,30.474517822265625,30.474517822265625,0.0,True
