function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043372e+01,2,299994,-1.483355e+00,1.145688e+01
17,900001,3.045456e+01,3,300000,-1.483652e+00,1.281316e+01
17,900002,3.050391e+01,3,300000,-1.484355e+00,1.053286e+01
17,900003,3.043420e+01,3,300000,-1.483362e+00,1.255131e+01
17,900004,3.043488e+01,3,300000,-1.483372e+00,1.058904e+01
17,900005,3.044156e+01,2,299987,-1.483467e+00,1.125771e+01
17,900006,3.047104e+01,2,299988,-1.483887e+00,1.212175e+01
17,900007,3.045554e+01,3,300000,-1.483666e+00,1.069527e+01
17,900008,3.047763e+01,3,300000,-1.483981e+00,1.274286e+01
17,900009,3.047452e+01,3,300000,-1.483937e+00,9.982408e+00
17,900010,3.053836e+01,3,300000,-1.484846e+00,1.282204e+01
17,900011,3.044000e+01,3,300000,-1.483445e+00,1.083326e+01
17,900012,3.044498e+01,2,299999,-1.483516e+00,1.153930e+01
17,900013,3.047321e+01,3,300000,-1.483918e+00,1.208344e+01
17,900014,3.043372e+01,2,299997,-1.483355e+00,1.173581e+01
17,900015,3.045935e+01,3,300000,-1.483721e+00,1.301166e+01
17,900016,3.043372e+01,2,299999,-1.483355e+00,1.119699e+01
17,900017,3.046341e+01,3,300000,-1.483779e+00,1.259340e+01
17,900018,3.043768e+01,3,300000,-1.483412e+00,9.741538e+00
17,900019,3.048962e+01,3,300000,-1.484152e+00,9.155863e+00
17,900020,3.046317e+01,3,300000,-1.483775e+00,1.238960e+01
17,900021,3.043372e+01,2,299989,-1.483355e+00,1.139536e+01
17,900022,3.048489e+01,3,300000,-1.484085e+00,1.012281e+01
17,900023,3.043713e+01,3,300000,-1.483404e+00,1.156875e+01
17,900024,3.043375e+01,3,300000,-1.483355e+00,1.187318e+01
17,900025,3.043420e+01,3,300000,-1.483362e+00,1.167775e+01
17,900026,3.043826e+01,2,299986,-1.483420e+00,1.045444e+01
17,900027,3.043533e+01,2,299995,-1.483378e+00,1.295739e+01
17,900028,3.056348e+01,3,300000,-1.485203e+00,1.093307e+01
17,900029,3.044110e+01,3,300000,-1.483460e+00,1.217669e+01
17,900030,3.044647e+01,3,300000,-1.483537e+00,1.089956e+01
17,900031,3.043375e+01,2,299987,-1.483355e+00,9.944728e+00
17,900032,3.049939e+01,2,299987,-1.484291e+00,1.216800e+01
17,900033,3.043372e+01,3,300000,-1.483355e+00,1.255588e+01
17,900034,3.045474e+01,3,300000,-1.483655e+00,1.100788e+01
17,900035,3.054352e+01,3,300000,-1.484919e+00,1.062112e+01
17,900036,3.047681e+01,3,300000,-1.483969e+00,1.152187e+01
17,900037,3.043375e+01,2,299988,-1.483355e+00,1.083120e+01
17,900038,3.044989e+01,3,300000,-1.483586e+00,1.201091e+01
17,900039,3.047342e+01,2,299991,-1.483921e+00,9.953247e+00
17,900040,3.046582e+01,3,300000,-1.483813e+00,1.196501e+01
17,900041,3.046182e+01,2,299993,-1.483756e+00,1.035341e+01
17,900042,3.043878e+01,3,300000,-1.483427e+00,1.188672e+01
17,900043,3.043713e+01,3,300000,-1.483404e+00,1.081247e+01
17,900044,3.043372e+01,3,300000,-1.483355e+00,1.297821e+01
17,900045,3.044043e+01,3,300000,-1.483451e+00,1.210467e+01
17,900046,3.047385e+01,2,299998,-1.483927e+00,1.109548e+01
17,900047,3.044110e+01,3,300000,-1.483460e+00,1.144213e+01
17,900048,3.043997e+01,3,300000,-1.483444e+00,9.982774e+00
17,900049,3.051886e+01,3,300000,-1.484568e+00,1.149366e+01
17,900050,3.046872e+01,3,300000,-1.483854e+00,1.118505e+01
