episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,12.756666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.9719566106796265,0.9808918237686157,0.6378401160240174,0.43349920213222504,0.14019840955734253,0.007428823970258236,False,False,0,0,135618.078125,19178872.0,135618.078125,-5.132317585597567,False
0,2,900000,2,5.753333333333333,206350,0.31216666666666665,current-to-best/1/bin,centroid,50,0.8170062303543091,0.9018458127975464,0.2877409219741821,1.6502855122089386,0.04111778736114502,0.006886100396513939,True,True,0,0,106622.546875,135618.078125,106622.546875,0.10446853336480011,False
0,2,900000,3,0.49,292650,0.0245,rand/2/bin,centroid,50,0.7228989005088806,0.8458607196807861,0.29146911203861237,1.720331832766533,0.041700005531311035,0.12921838462352753,True,True,0,1,1597791.75,106622.546875,106622.546875,0.0,True
1,2,900001,1,13.596666666666666,15000,0.95,best/1/bin,centroid,50,0.9628585577011108,0.9802720546722412,0.6798526287078858,0.5102423429489136,0.13437694311141968,0.0025943382643163204,True,False,0,0,120276.15625,12324666.0,120276.15625,-5.080179540595058,False
1,2,900001,2,5.403333333333333,218950,0.27016666666666667,best/1/bin,centroid,50,0.8196009397506714,0.9156713485717773,0.29700623750686644,1.6137956604361534,0.04100500047206879,0.0036927396431565285,True,True,0,0,92086.75,120276.15625,92086.75,0.11598239482654904,True
2,2,900002,1,15.283333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.9695017337799072,0.9802327752113342,0.764226233959198,0.43386800587177277,0.16330593824386597,0.0009431120124645531,False,False,0,0,47190.0,21103480.0,47190.0,-4.673849977343041,False
2,2,900002,2,3.716666666666667,244250,0.18583333333333332,rand/2/bin,centroid,50,0.7610476016998291,0.8548492193222046,0.3002426981925964,1.6963110715150833,0.04170000180602074,0.2079153060913086,True,True,0,1,2616415.25,47190.0,47190.0,0.0,True
3,2,900003,1,12.956666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9726020097732544,0.9840591549873352,0.6478548407554626,0.4269762933254242,0.10429361462593079,0.0011387879494577646,True,False,0,0,204183.078125,16353543.0,204183.078125,-5.3100197466566,False
3,2,900003,2,6.043333333333333,209350,0.30216666666666664,current-to-best/1/bin,centroid,50,0.7724592089653015,0.8900113105773926,0.3055138289928436,1.7716804593801498,0.03990482538938522,0.004329457879066467,True,True,0,0,129874.921875,204183.078125,129874.921875,0.1964944473368888,True
4,2,900004,1,13.28,15000,0.95,current-to-best/1/bin,centroid,50,0.9763780236244202,0.9786150455474854,0.6640359640121459,0.4137992635369301,0.12653270363807678,0.00576753169298172,True,False,0,0,94376.5078125,35709568.0,94376.5078125,-4.974863903227145,False
