function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.066225e+05,3,300000,-5.027849e+00,7.863043e+00
2,900001,9.208675e+04,2,300000,-4.964197e+00,7.528285e+00
2,900002,4.719000e+04,2,300000,-4.673850e+00,7.583030e+00
2,900003,1.298749e+05,2,300000,-5.113525e+00,7.721131e+00
2,900004,3.855395e+04,2,300000,-4.586069e+00,7.693234e+00
2,900005,3.339640e+04,2,300000,-4.523700e+00,7.668792e+00
2,900006,1.640104e+05,3,300000,-5.214871e+00,7.914945e+00
2,900007,2.774902e+04,3,300000,-4.443248e+00,7.863541e+00
2,900008,2.554214e+04,3,300000,-4.407257e+00,7.752958e+00
2,900009,2.551272e+04,2,300000,-4.406757e+00,8.149225e+00
2,900010,1.153738e+05,2,300000,-5.062107e+00,8.108554e+00
2,900011,5.640495e+04,3,300000,-4.751317e+00,8.109047e+00
2,900012,3.093524e+05,3,300000,-5.490453e+00,8.073971e+00
2,900013,3.851818e+04,3,300000,-4.585666e+00,8.303982e+00
2,900014,1.043768e+05,2,300000,-5.018604e+00,8.157602e+00
2,900015,4.241037e+04,2,300000,-4.627472e+00,8.343420e+00
2,900016,7.132394e+04,2,300000,-4.853235e+00,8.114585e+00
2,900017,3.227705e+04,2,300000,-4.508894e+00,8.087066e+00
2,900018,5.828120e+04,2,300000,-4.765528e+00,8.393183e+00
2,900019,6.452188e+04,3,300000,-4.809707e+00,8.216462e+00
2,900020,2.031455e+04,2,300000,-4.307807e+00,7.982304e+00
2,900021,6.990195e+04,3,300000,-4.844489e+00,8.245398e+00
2,900022,4.732059e+04,2,300000,-4.675050e+00,8.055069e+00
2,900023,8.603462e+04,3,300000,-4.934673e+00,8.273237e+00
2,900024,1.636331e+05,3,300000,-5.213871e+00,8.172024e+00
2,900025,3.990835e+04,3,300000,-4.601064e+00,8.233175e+00
2,900026,3.521329e+04,2,300000,-4.546707e+00,8.222116e+00
2,900027,8.303741e+04,3,300000,-4.919274e+00,8.181028e+00
2,900028,7.718732e+04,3,300000,-4.887546e+00,8.438819e+00
2,900029,4.162731e+04,3,300000,-4.619378e+00,8.056734e+00
2,900030,7.253844e+04,2,300000,-4.860568e+00,8.259724e+00
2,900031,5.877546e+04,3,300000,-4.769196e+00,8.261077e+00
2,900032,2.534313e+04,3,300000,-4.403860e+00,8.247250e+00
2,900033,6.592628e+04,3,300000,-4.819059e+00,8.254653e+00
2,900034,3.682458e+04,3,300000,-4.566138e+00,8.190282e+00
2,900035,3.200805e+04,2,300000,-4.505259e+00,8.219386e+00
2,900036,2.056872e+04,3,300000,-4.313207e+00,8.174447e+00
2,900037,3.458187e+04,3,300000,-4.538848e+00,8.293576e+00
2,900038,8.400276e+04,3,300000,-4.924294e+00,8.155460e+00
2,900039,8.099499e+04,2,300000,-4.908458e+00,8.256523e+00
2,900040,1.967390e+04,2,300000,-4.293890e+00,8.226489e+00
2,900041,1.412695e+04,3,300000,-4.150048e+00,8.180999e+00
2,900042,4.629264e+04,2,300000,-4.665512e+00,8.241257e+00
2,900043,1.022534e+05,2,300000,-5.009678e+00,8.201481e+00
2,900044,6.697077e+04,3,300000,-4.825885e+00,7.988749e+00
2,900045,1.030582e+05,2,300000,-5.013083e+00,7.801645e+00
2,900046,1.456861e+05,2,300000,-5.163418e+00,7.988572e+00
2,900047,2.411086e+04,2,300000,-4.382213e+00,7.904820e+00
2,900048,1.234592e+05,3,300000,-5.091523e+00,7.782365e+00
2,900049,4.459342e+05,2,300000,-5.649271e+00,7.692366e+00
2,900050,8.921707e+04,3,300000,-4.950448e+00,8.056136e+00
