episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,6.156666666666666,15000,0.95,rand/1/bin,centroid,50,0.5212894082069397,0.6684138774871826,0.30787390470504755,1.7586831599473953,0.14966098964214325,0.0010672961361706257,False,True,0,0,24887.68359375,666205104.0,24887.68359375,-4.3959844767908764,False
0,3,900000,2,12.596666666666666,107350,0.6421666666666667,rand/1/bin,centroid,50,0.49369683861732483,0.6330785155296326,0.6299660623073577,1.2843583598732948,0.041700005531311035,2.2664864900434623e-06,True,True,0,0,1.394287109375,24887.68359375,1.394287109375,4.251632261479065,False
0,3,900000,3,0.24666666666666667,296300,0.012333333333333333,rand/1/bin,centroid,50,0.4807364344596863,0.6333896517753601,0.630878335237503,1.2811836153268814,0.041700005531311035,0.03613858297467232,True,True,0,1,44783764.0,1.394287109375,1.394287109375,0.0,True
1,3,900001,1,6.2,15000,0.95,rand/1/bin,centroid,50,0.5291081666946411,0.6734433174133301,0.3101593345403671,1.9446499049663544,0.20353887975215912,0.0003585873346310109,False,True,0,0,3072.615478515625,1038956016.0,3072.615478515625,-3.487508214013827,False
1,3,900001,2,12.8,108000,0.64,rand/1/bin,centroid,50,0.4908706545829773,0.6301798820495605,0.6634378314018249,1.2672199681401253,0.04170000180602074,1.5099844929977735e-08,True,True,0,0,0.002685546875,3072.615478515625,0.002685546875,6.058473859671661,True
2,3,900002,1,5.6466666666666665,15000,0.95,rand/1/bin,centroid,50,0.5302169322967529,0.6783402562141418,0.2824896931648254,1.9417924135923386,0.22073349356651306,0.005974869709461927,False,True,0,0,477885.15625,1500261040.0,477885.15625,-5.6793235409647576,False
2,3,900002,2,11.44,99700,0.6676666666666666,rand/1/bin,centroid,50,0.4922143220901489,0.6374809741973877,0.5720051884651184,1.2496915459632874,0.04170000180602074,1.3277531252242625e-06,True,True,0,0,0.5457763671875,477885.15625,0.5457763671875,5.942308806771111,False
2,3,900002,3,1.9133333333333333,271300,0.09566666666666666,rand/1/bin,centroid,50,0.4826633632183075,0.6319876909255981,0.6393993914127349,1.3153693452477455,0.04170000180602074,0.002690162044018507,True,True,0,1,139585.53125,0.5457763671875,0.5457763671875,0.0,True
3,3,900003,1,5.38,15000,0.95,rand/1/bin,centroid,50,0.5322403311729431,0.6813832521438599,0.2690375968813896,1.9658523499965668,0.36428436636924744,0.008826865814626217,True,True,0,0,1893725.625,4507068592.0,1893725.625,-6.277317055881433,False
3,3,900003,2,8.893333333333333,95700,0.681,rand/1/bin,centroid,50,0.5070233941078186,0.6557939052581787,0.44480998218059536,1.4969834685325623,0.041700005531311035,2.477964073932526e-07,True,True,0,0,0.00146484375,1893725.625,0.00146484375,9.111522788692021,False
3,3,900003,3,4.726666666666667,229100,0.23633333333333334,rand/1/bin,centroid,50,0.48367631435394287,0.6294351816177368,0.6775038182735443,1.270609438419342,0.04169999808073044,2.42319092649268e-05,True,True,0,1,14.2220458984375,0.00146484375,0.00146484375,0.0,True
4,3,900004,1,5.863333333333333,15000,0.95,rand/1/bin,centroid,50,0.5237400531768799,0.6725792288780212,0.2933059960603714,1.8527309000492096,0.23953278362751007,0.011858312413096428,False,True,0,0,3450790.0,1265506096.0,3450790.0,-6.537918530831269,False
4,3,900004,2,8.786666666666667,102950,0.6568333333333334,rand/1/bin,centroid,50,0.504729688167572,0.6545520424842834,0.43949652612209317,1.468987986445427,0.042060092091560364,2.8419492537068436e-07,True,True,0,0,0.0023193359375,3450790.0,0.0023193359375,9.172553001019287,False
4,3,900004,3,4.35,234750,0.2175,rand/1/bin,centroid,50,0.4834442734718323,0.6288825869560242,0.6683759391307831,1.299194596707821,0.04169999808073044,7.366100180661306e-05,True,True,0,1,246.6263427734375,0.0023193359375,0.0023193359375,0.0,True
5,3,900005,1,5.55,15000,0.95,rand/1/bin,centroid,50,0.5327666401863098,0.6797450184822083,0.27755381166934967,1.9695135056972504,0.29810965061187744,0.002753988141193986,False,True,0,0,131133.109375,1823582896.0,131133.109375,-5.117712359145706,False
5,3,900005,2,11.91,98250,0.6725,rand/1/bin,centroid,50,0.49860697984695435,0.6382975578308105,0.595538192987442,1.3598322421312332,0.041700005531311035,2.304712864997782e-09,True,True,0,0,0.0108642578125,131133.109375,0.0108642578125,7.081711896386621,False
5,3,900005,3,1.54,276900,0.077,rand/1/bin,centroid,50,0.4853280186653137,0.6302732825279236,0.6314405262470245,1.4136079251766205,0.04169999435544014,0.0038365772925317287,True,True,0,1,305161.0625,0.0108642578125,0.0108642578125,0.0,True
6,3,900006,1,6.113333333333333,15000,0.95,rand/1/bin,centroid,50,0.530651867389679,0.6747398972511292,0.30572298765182493,1.9484898895025253,0.13804079592227936,0.005234600976109505,False,True,0,0,2277231.75,1484044080.0,2277231.75,-6.357407230274623,False
6,3,900006,2,9.493333333333334,106700,0.6443333333333333,rand/1/bin,centroid,50,0.5023816227912903,0.6527134776115417,0.4746704518795013,1.4054962918162346,0.041700005531311035,2.5931996106010047e-07,True,True,0,0,0.006591796875,2277231.75,0.006591796875,8.538402755243096,False
6,3,900006,3,3.3933333333333335,249100,0.16966666666666666,rand/1/bin,centroid,50,0.48460817337036133,0.6291453242301941,0.6735934257507324,1.3024084344506264,0.04170000180602074,0.00027665653033182025,True,True,0,1,1519.858642578125,0.006591796875,0.006591796875,0.0,True
7,3,900007,1,5.486666666666666,15000,0.95,rand/1/bin,centroid,50,0.5315697193145752,0.6799830794334412,0.27448682636022564,1.9702194780111313,0.2818247675895691,0.003879702650010586,False,True,0,0,238174.640625,2245283248.0,238174.640625,-5.376895518595443,False
7,3,900007,2,11.823333333333334,97300,0.6756666666666666,rand/1/bin,centroid,50,0.4977601170539856,0.6387352347373962,0.5913034677505493,1.3358148410916328,0.04169999808073044,7.47044914817252e-09,True,True,0,0,0.006591796875,238174.640625,0.006591796875,7.557891043563917,False
7,3,900007,3,1.69,274650,0.0845,rand/1/bin,centroid,50,0.488040566444397,0.6324813961982727,0.6199130356311798,1.4801330715417862,0.04169999435544014,0.003327681915834546,True,True,0,1,194179.28125,0.006591796875,0.006591796875,0.0,True
8,3,900008,1,8.11,15000,0.95,rand/1/bin,centroid,50,0.507968544960022,0.6538211107254028,0.4055048376321792,1.6976525336503983,0.3150480389595032,1.1649211955955252e-05,False,True,0,0,2.622314453125,2649362608.0,2.622314453125,-0.41868477027207973,False
8,3,900008,2,10.89,136650,0.5445,rand/1/bin,centroid,50,0.4864710867404938,0.629533588886261,0.6793298125267029,1.230354182422161,0.04170000180602074,1.255671211453091e-08,True,True,0,0,0.017333984375,2.622314453125,0.017333984375,2.1797861189757533,True
9,3,900009,1,5.996666666666667,15000,0.95,rand/1/bin,centroid,50,0.5213766694068909,0.6683576107025146,0.29992606341838834,1.7628217935562134,0.1962532103061676,0.007636581547558308,False,True,0,0,3088852.25,1060068976.0,3088852.25,-6.489797135059518,False
9,3,900009,2,8.22,104950,0.6501666666666667,rand/1/bin,centroid,50,0.5045151114463806,0.6584043502807617,0.4111151337623596,1.456232212483883,0.04223569855093956,8.535265806131065e-05,True,True,0,0,850.3033447265625,3088852.25,850.3033447265625,3.5602232476473503,False
9,3,900009,3,4.783333333333333,228250,0.23916666666666667,rand/1/bin,centroid,50,0.48832717537879944,0.6321420073509216,0.6514540433883667,1.2464906573295593,0.041700005531311035,2.0758388927788474e-05,True,True,0,0,8.73193359375,850.3033447265625,8.73193359375,1.9884634626694568,True
10,3,900010,1,5.87,15000,0.95,rand/1/bin,centroid,50,0.5301518440246582,0.675971269607544,0.2935501843690872,1.9547382444143295,0.209108367562294,0.0005376459448598325,False,True,0,0,5318.85205078125,938744880.0,5318.85205078125,-3.7258179101516404,False
