episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.646666666666667,15000,0.95,rand/1/bin,centroid,50,0.4379887878894806,0.03548970818519592,0.6323774218559265,2.1262639462947845,0.5336179733276367,1.2738069017359521e-05,False,True,0,0,0.994964599609375,192.45896911621094,0.994964599609375,0.00219236661578881,False
0,11,900000,2,6.09,204700,0.31766666666666665,rand/1/bin,centroid,50,0.39641568064689636,0.31126466393470764,0.30450177788734434,1.5021404922008514,0.04170000180602074,1.2605746633198578e-05,True,True,0,1,0.994964599609375,0.994964599609375,0.994964599609375,0.0,False
0,11,900000,3,0.2633333333333333,296050,0.013166666666666667,rand/1/bin,centroid,50,0.3720184862613678,0.384083092212677,0.3062714189291,1.366560697555542,0.04170000180602074,0.009170930832624435,True,True,1,2,4.17864990234375,0.994964599609375,0.994964599609375,0.0,True
1,11,900001,1,12.43,15000,0.95,rand/1/bin,centroid,50,0.43569740653038025,0.03656307980418205,0.621539956331253,2.0514056384563446,0.49345505237579346,1.6119322026497684e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.57,201450,0.3285,best/1/bin,centroid,50,0.452127605676651,0.550160825252533,0.4555868834257125,1.8260883539915085,0.04169999808073044,0.0,True,True,0,1,0.044097900390625,0.0,0.0,0.0,True
2,11,900002,1,12.483333333333333,15000,0.95,rand/1/bin,centroid,50,0.43696555495262146,0.03654251620173454,0.6242308557033539,2.0704444348812103,0.5464776158332825,1.0987041605403647e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.516666666666667,202250,0.3258333333333333,best/1/bin,centroid,50,0.4513815939426422,0.5499979257583618,0.45818452239036556,1.8341264724731445,0.04170000180602074,0.0,True,True,0,1,2.221466064453125,0.0,0.0,0.0,True
3,11,900003,1,12.48,15000,0.95,rand/1/bin,centroid,50,0.4366104006767273,0.03618083894252777,0.6240495383739472,2.07663656771183,0.528191328048706,1.8385886505711824e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.52,202200,0.326,best/1/bin,centroid,50,0.4544747769832611,0.5511633157730103,0.4560482501983642,1.8360945731401443,0.04169999808073044,0.0,True,True,0,1,0.14093017578125,0.0,0.0,0.0,True
4,11,900004,1,12.463333333333333,15000,0.95,rand/1/bin,centroid,50,0.4361390769481659,0.03648427128791809,0.6232201457023621,2.063179165124893,0.5299651026725769,1.0956762707792222e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,6.536666666666667,201950,0.3268333333333333,best/1/bin,centroid,50,0.4533446431159973,0.5506244897842407,0.4557234346866607,1.8376261740922928,0.04170000180602074,0.0,True,True,0,1,0.22113037109375,0.0,0.0,0.0,True
5,11,900005,1,12.61,15000,0.95,rand/1/bin,centroid,50,0.4378957152366638,0.0360262393951416,0.6306303381919861,2.10756379365921,0.4893401265144348,1.540199991723057e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,6.39,204150,0.3195,best/1/bin,centroid,50,0.4512169361114502,0.5500547885894775,0.4561400890350341,1.8266269713640213,0.04169999808073044,0.0,True,True,0,1,1.093597412109375,0.0,0.0,0.0,True
6,11,900006,1,12.396666666666667,15000,0.95,rand/1/bin,centroid,50,0.4378072917461395,0.03675757721066475,0.6198661506175994,2.0597702711820602,0.5284690856933594,1.4884472875564825e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,6.6033333333333335,200950,0.33016666666666666,best/1/bin,centroid,50,0.45408305525779724,0.5507670640945435,0.45603105723857873,1.8393156230449677,0.041700005531311035,0.0,True,True,0,1,0.0142822265625,0.0,0.0,0.0,True
7,11,900007,1,12.513333333333334,15000,0.95,rand/1/bin,centroid,50,0.4367859661579132,0.03626977652311325,0.6257210373878479,2.0821717381477356,0.4955088496208191,1.971642268472351e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,6.486666666666666,202700,0.3243333333333333,best/1/bin,centroid,50,0.45211347937583923,0.5502848625183105,0.4563012361526489,1.8283488750457764,0.04169999808073044,0.0,True,True,0,1,0.093048095703125,0.0,0.0,0.0,True
8,11,900008,1,12.6,15000,0.95,rand/1/bin,centroid,50,0.43699270486831665,0.0358431376516819,0.6300465822219848,2.1040436029434204,0.5235775113105774,1.1183500646438915e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,6.4,204000,0.32,rand/1/bin,centroid,50,0.45368650555610657,0.5506712794303894,0.45542938411235806,1.8359055817127228,0.041700005531311035,1.0481755452929065e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
9,11,900009,1,12.51,15000,0.95,rand/1/bin,centroid,50,0.4377378821372986,0.03609785810112953,0.625644326210022,2.0883815735578537,0.5206128358840942,1.7671267414698377e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,6.49,202650,0.3245,best/1/bin,centroid,50,0.4527841806411743,0.5520778298377991,0.4559108406305313,1.8337463587522507,0.041700005531311035,0.0,True,True,0,1,0.4442138671875,0.0,0.0,0.0,True
10,11,900010,1,12.4,15000,0.95,rand/1/bin,centroid,50,0.43606942892074585,0.036583367735147476,0.6200189292430878,2.056442677974701,0.547552764415741,1.284623249375727e-05,False,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,6.6,201000,0.33,rand/1/bin,centroid,50,0.4535396099090576,0.5500124096870422,0.4559822410345077,1.837982028722763,0.041700005531311035,1.1351504326739814e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
11,11,900011,1,12.073333333333334,15000,0.95,rand/1/bin,centroid,50,0.43348228931427,0.03826117888092995,0.6036768734455109,1.9561283886432648,0.46975478529930115,1.196916764456546e-05,False,True,0,0,0.0,198.84835815429688,0.0,8.0,False
11,11,900011,2,6.926666666666667,196100,0.3463333333333333,best/1/bin,centroid,50,0.4550301432609558,0.5498598217964172,0.4576081424951553,1.8355572670698166,0.041700005531311035,0.0,True,True,0,1,0.072662353515625,0.0,0.0,0.0,True
12,11,900012,1,12.363333333333333,15000,0.95,rand/1/bin,centroid,50,0.43625178933143616,0.036960210651159286,0.6181787729263305,2.04453244805336,0.531471848487854,1.831309054978192e-05,False,True,0,0,0.0,207.33908081054688,0.0,8.0,False
12,11,900012,2,6.636666666666667,200450,0.3318333333333333,best/1/bin,centroid,50,0.45191705226898193,0.5494453310966492,0.4576338112354278,1.8381916731595993,0.041700005531311035,0.0,True,True,0,1,1.0020751953125,0.0,0.0,0.0,True
13,11,900013,1,12.49,15000,0.95,rand/1/bin,centroid,50,0.43782374262809753,0.036411795765161514,0.6246426284313201,2.0850505381822586,0.5209649801254272,1.837945092120208e-05,False,True,0,0,0.0,219.369873046875,0.0,8.0,False
13,11,900013,2,6.51,202350,0.3255,best/1/bin,centroid,50,0.45221906900405884,0.550805926322937,0.45615661144256586,1.8187983334064484,0.04169999808073044,0.0,True,True,0,1,1.076934814453125,0.0,0.0,0.0,True
14,11,900014,1,12.6,15000,0.95,rand/1/bin,centroid,50,0.4367353916168213,0.03609013557434082,0.6300569355487823,2.099828749895096,0.5536307692527771,1.4247417311707977e-05,False,True,0,0,0.0,213.36697387695312,0.0,8.0,False
14,11,900014,2,6.4,204000,0.32,rand/1/bin,centroid,50,0.4520660936832428,0.550947368144989,0.45602402985095974,1.833957478404045,0.04170000180602074,1.0919888154603541e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
