episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.3233333333333333,15000,0.95,rand/1/bin,0.505442202091217,0.01479196548461914,0.11627877950668335,2.7639560997486115,0.636176347732544,0.000496084161568433,False,True,0,0,0.003570556640625,190.72738647460938,0.003570556640625,2.4472628568937567,False
0,11,900000,2,2.73,49850,0.8338333333333333,rand/1/bin,0.321312814950943,0.19399526715278625,0.13651982843875884,2.2286353409290314,0.04170000180602074,9.337583833257668e-06,True,True,0,0,0.0,0.003570556640625,0.0,5.552737143106244,False
0,11,900000,3,1.9166666666666667,90800,0.6973333333333334,current-to-best/1/bin,0.34373795986175537,0.4178984761238098,0.09590021371841431,1.519324779510498,0.04170000180602074,0.0019409480737522244,True,True,0,1,0.685516357421875,0.0,0.0,0.0,False
0,11,900000,4,2.433333333333333,119550,0.6015,current-to-best/1/bin,0.32430338859558105,0.5326620936393738,0.12172288596630096,1.4709595292806625,0.041988469660282135,2.2967656221339894e-08,True,True,1,2,0.68792724609375,0.0,0.0,0.0,False
0,11,900000,5,2.9166666666666665,156050,0.47983333333333333,current-to-best/1/bin,0.32753002643585205,0.5296898484230042,0.14588629007339476,1.486758179962635,0.04169999808073044,1.9152960106794126e-08,True,True,2,3,0.434814453125,0.0,0.0,0.0,False
0,11,900000,6,3.41,199800,0.334,best/1/bin,0.33932745456695557,0.5394119024276733,0.1706160694360733,1.4912752881646156,0.04169999808073044,0.0,True,True,3,4,5.0599365234375,0.0,0.0,0.0,False
0,11,900000,7,3.27,250950,0.1635,current-to-best/1/bin,0.42080941796302795,0.5340886116027832,0.20823949575424194,1.3754637017846107,0.04169999435544014,1.9152960106794126e-08,True,True,4,5,0.857452392578125,0.0,0.0,0.0,True
1,11,900001,1,2.5,15000,0.95,rand/1/bin,0.9459981918334961,0.010325491428375244,0.1250496029853821,2.9129770696163177,0.6256163716316223,0.0009664807585068047,False,True,0,0,0.02508544921875,192.2357940673828,0.02508544921875,1.6005779442936485,False
1,11,900001,2,4.996666666666667,52500,0.825,rand/1/bin,0.3400070071220398,0.1796836256980896,0.24988223910331725,1.7503732740879059,0.04169999808073044,9.74861814029282e-06,True,True,0,0,0.0,0.02508544921875,0.0,6.399422055706351,False
1,11,900001,3,2.68,127450,0.5751666666666667,best/1/bin,0.36174920201301575,0.4396311342716217,0.1341393142938614,1.8088207989931107,0.04169999808073044,0.0,True,True,0,1,1.19805908203125,0.0,0.0,0.0,False
1,11,900001,4,2.8766666666666665,167650,0.44116666666666665,current-to-best/1/bin,0.40513551235198975,0.4750954508781433,0.14399130940437316,1.4787949696183205,0.04169999063014984,1.9152960106794126e-08,True,True,1,2,0.2186279296875,0.0,0.0,0.0,False
1,11,900001,5,3.1666666666666665,210800,0.29733333333333334,best/1/bin,0.32393258810043335,0.5113035440444946,0.15845383405685426,1.4416557773947716,0.04169999808073044,0.0,True,True,2,3,3.6534423828125,0.0,0.0,0.0,False
1,11,900001,6,2.78,258300,0.139,current-to-best/1/bin,0.41436493396759033,0.5164521336555481,0.19539624750614165,1.3849381878972054,0.04169999435544014,1.9152960106794126e-08,True,True,3,4,1.511749267578125,0.0,0.0,0.0,True
2,11,900002,1,3.68,15000,0.95,rand/1/bin,0.8731057643890381,0.007090121507644653,0.18406949341297146,2.605899766087532,0.5899112820625305,3.62075115845073e-05,False,True,0,0,6.103515625e-05,177.74745178222656,6.103515625e-05,4.214348790316187,False
2,11,900002,2,2.723333333333333,70200,0.766,rand/1/bin,0.2949950695037842,0.3128907084465027,0.1361999750137329,1.64934940636158,0.04169999808073044,8.418719517067075e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
2,11,900002,3,2.026666666666667,111050,0.6298333333333334,current-to-best/1/bin,0.3258800208568573,0.43494442105293274,0.10143760740756988,1.413987711071968,0.04170000180602074,2.2967656221339894e-08,True,True,0,1,0.73699951171875,0.0,0.0,0.0,False
2,11,900002,4,2.45,141450,0.5285,current-to-best/1/bin,0.3077000379562378,0.5131221413612366,0.12259613275527953,1.457485407590866,0.04169999808073044,1.9152960106794126e-08,True,True,1,2,1.12835693359375,0.0,0.0,0.0,False
2,11,900002,5,3.0366666666666666,178200,0.406,best/1/bin,0.3310132622718811,0.5320748090744019,0.1518372267484665,1.4830044955015182,0.04169999808073044,0.0,True,True,2,3,10.7996826171875,0.0,0.0,0.0,False
2,11,900002,6,3.7133333333333334,223750,0.25416666666666665,current-to-best/1/bin,0.41572970151901245,0.5110982656478882,0.18577430546283719,1.3939198702573776,0.04169999435544014,4.967053257587395e-08,True,True,3,4,0.22344970703125,0.0,0.0,0.0,False
2,11,900002,7,1.37,279450,0.0685,best/1/bin,0.33157944679260254,0.5412803888320923,0.21212311983108517,1.4581580236554146,0.041700005531311035,0.0,True,True,4,5,5.370208740234375,0.0,0.0,0.0,True
3,11,900003,1,3.0966666666666667,15000,0.95,rand/1/bin,0.9461550712585449,0.006521314382553101,0.15483285188674928,2.7112225741147995,0.6756061315536499,0.00013723444135393947,False,True,0,0,0.000518798828125,206.9891815185547,0.000518798828125,3.2849926425082487,False
3,11,900003,2,3.22,61450,0.7951666666666667,rand/1/bin,0.3177565336227417,0.4188120663166046,0.16108103096485138,0.9481189250946045,0.041700005531311035,9.954612323781475e-06,True,True,0,0,0.0,0.000518798828125,0.0,4.715007357491752,False
3,11,900003,3,2.27,109750,0.6341666666666667,best/1/bin,0.34148162603378296,0.4397829473018646,0.11355692744255065,1.5034314692020416,0.04169999808073044,0.0,True,True,0,1,1.641021728515625,0.0,0.0,0.0,False
3,11,900003,4,2.77,143800,0.5206666666666667,current-to-best/1/bin,0.4038403630256653,0.48212873935699463,0.13865317702293395,1.5171213001012802,0.04169999435544014,3.1391778065881226e-08,True,True,1,2,0.7225341796875,0.0,0.0,0.0,False
3,11,900003,5,3.08,185350,0.38216666666666665,best/1/bin,0.3227631449699402,0.5273336172103882,0.15410809218883514,1.448697306215763,0.041700005531311035,0.0,True,True,2,3,4.2203369140625,0.0,0.0,0.0,False
3,11,900003,6,3.5766666666666667,231550,0.22816666666666666,current-to-best/1/bin,0.4036520719528198,0.4980192482471466,0.17897906303405758,1.4023593291640282,0.04169999435544014,1.9152960106794126e-08,True,True,3,4,0.227508544921875,0.0,0.0,0.0,False
3,11,900003,7,0.9866666666666667,285200,0.04933333333333333,best/1/bin,0.3331363797187805,0.5331089496612549,0.20421586036682127,1.4513989984989166,0.04169999808073044,0.0,True,True,4,5,3.404388427734375,0.0,0.0,0.0,True
4,11,900004,1,5.94,15000,0.95,rand/1/bin,0.9180542826652527,0.006308883428573608,0.2971226453781128,2.1755628436803818,0.5583011507987976,2.481826231814921e-05,False,True,0,0,3.0517578125e-05,206.22787475585938,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,3.263333333333333,104100,0.653,rand/1/bin,0.2498127818107605,0.15908735990524292,0.1633141040802002,1.561160646378994,0.041700005531311035,7.834434654796496e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
4,11,900004,3,2.05,153050,0.48983333333333334,best/1/bin,0.32672300934791565,0.44653064012527466,0.1025619626045227,1.4554564952850342,0.04169999808073044,0.0,True,True,0,1,1.5675048828125,0.0,0.0,0.0,False
4,11,900004,4,2.783333333333333,183800,0.3873333333333333,current-to-best/1/bin,0.39798831939697266,0.45530566573143005,0.13924449682235718,1.4936416149139404,0.04169999435544014,0.001032289699651301,True,True,1,2,0.24798583984375,0.0,0.0,0.0,False
4,11,900004,5,3.32,225550,0.24816666666666667,best/1/bin,0.31933432817459106,0.5260244607925415,0.16601592004299165,1.406298153102398,0.041761673986911774,0.0,True,True,2,3,6.35595703125,0.0,0.0,0.0,False
4,11,900004,6,1.6433333333333333,275350,0.08216666666666667,current-to-best/1/bin,0.412518173456192,0.489209920167923,0.1992635101079941,1.3798146843910217,0.04169999063014984,2.884864791496966e-08,True,False,3,4,1.42120361328125,0.0,0.0,0.0,True
