function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.929257e+05,11,300000,-5.285390e+00,8.387880e+00
2,900001,2.082192e+05,11,300000,-5.318521e+00,8.539745e+00
2,900002,1.196949e+05,10,300000,-5.078076e+00,8.594063e+00
2,900003,9.795210e+04,11,300000,-4.991014e+00,8.759413e+00
2,900004,2.767408e+05,11,300000,-5.442073e+00,8.693899e+00
2,900005,1.324639e+05,12,300000,-5.122098e+00,8.867137e+00
2,900006,4.952236e+05,10,300000,-5.694801e+00,8.829427e+00
2,900007,1.492548e+05,10,300000,-5.173928e+00,8.783940e+00
2,900008,2.854018e+05,10,300000,-5.455457e+00,8.790429e+00
2,900009,1.443392e+05,11,300000,-5.159384e+00,8.567508e+00
2,900010,1.502652e+05,11,300000,-5.176858e+00,8.638931e+00
2,900011,3.076911e+05,10,300000,-5.488115e+00,8.616060e+00
2,900012,2.834212e+05,11,300000,-5.452432e+00,8.535875e+00
2,900013,2.107764e+05,11,300000,-5.323822e+00,8.555518e+00
2,900014,1.401608e+05,10,300000,-5.146627e+00,8.548983e+00
2,900015,1.869975e+05,10,300000,-5.271836e+00,8.431866e+00
2,900016,1.359505e+05,10,300000,-5.133381e+00,8.714277e+00
2,900017,2.059448e+05,11,300000,-5.313751e+00,8.830622e+00
2,900018,1.858975e+05,11,300000,-5.369273e+00,8.779567e+00
2,900019,3.262224e+05,11,300000,-5.513514e+00,8.777711e+00
2,900020,3.434323e+05,11,300000,-5.535841e+00,8.568341e+00
2,900021,4.504765e+05,10,300000,-5.653672e+00,8.545611e+00
2,900022,1.291079e+05,11,300000,-5.110953e+00,8.836217e+00
2,900023,1.452547e+05,11,300000,-5.162130e+00,8.669175e+00
2,900024,1.886952e+05,11,300000,-5.275761e+00,8.867153e+00
2,900025,2.089477e+05,11,300000,-5.320038e+00,8.801462e+00
2,900026,1.198045e+05,11,300000,-5.178473e+00,8.855349e+00
2,900027,3.473235e+05,10,300000,-5.540734e+00,8.556910e+00
2,900028,2.556256e+05,11,300000,-5.407604e+00,8.661933e+00
2,900029,1.703130e+05,11,300000,-5.231248e+00,8.562899e+00
2,900030,1.043418e+05,11,300000,-5.018458e+00,8.569880e+00
2,900031,2.151602e+05,11,300000,-5.332762e+00,8.494745e+00
2,900032,1.924256e+05,11,300000,-5.284263e+00,8.674780e+00
2,900033,2.337530e+05,11,300000,-5.368757e+00,8.594304e+00
2,900034,2.796139e+05,11,300000,-5.446559e+00,8.647087e+00
2,900035,4.535370e+05,10,300000,-5.656613e+00,8.536733e+00
2,900036,1.747897e+05,11,300000,-5.242516e+00,8.605328e+00
2,900037,1.257917e+05,12,300000,-5.099652e+00,8.778420e+00
2,900038,1.276590e+05,12,300000,-5.106052e+00,8.715007e+00
2,900039,2.377142e+05,11,300000,-5.376055e+00,8.543045e+00
2,900040,2.127467e+05,11,300000,-5.327863e+00,8.591571e+00
2,900041,2.581370e+05,11,300000,-5.411850e+00,8.733887e+00
2,900042,3.192513e+05,10,300000,-5.504133e+00,8.597478e+00
2,900043,1.486225e+05,11,300000,-5.172085e+00,8.623031e+00
2,900044,2.259594e+05,11,300000,-5.354030e+00,8.707894e+00
2,900045,2.997526e+05,11,300000,-5.476763e+00,8.672494e+00
2,900046,1.838555e+05,11,300000,-5.264477e+00,8.659461e+00
2,900047,1.961327e+05,11,300000,-5.292550e+00,8.757398e+00
2,900048,3.785541e+05,10,300000,-5.578128e+00,8.578918e+00
2,900049,1.444685e+05,11,300000,-5.159773e+00,8.666002e+00
2,900050,2.320801e+05,10,300000,-5.365638e+00,8.694605e+00
