function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.671057e+01,2,300000,-1.222991e+00,1.007136e+01
22,900001,6.425507e+01,2,300000,-1.807907e+00,1.000588e+01
22,900002,2.959282e+02,2,300000,-2.471186e+00,9.965195e+00
22,900003,1.331970e+01,2,300000,-1.124495e+00,1.015238e+01
22,900004,1.245984e+01,2,300000,-1.095512e+00,1.002264e+01
22,900005,9.041382e+00,2,300000,-9.562348e-01,9.844744e+00
22,900006,3.381262e+01,2,300000,-1.529079e+00,9.994309e+00
22,900007,2.972615e+02,2,300000,-2.473139e+00,9.814681e+00
22,900008,1.144757e+02,2,300000,-2.058713e+00,1.012000e+01
22,900009,1.346509e+01,2,300000,-1.129209e+00,1.002909e+01
22,900010,1.431824e+01,2,300000,-1.155890e+00,1.010034e+01
22,900011,7.782776e+00,2,300000,-8.911345e-01,9.965788e+00
22,900012,1.080537e+02,2,300000,-2.033640e+00,1.003676e+01
22,900013,9.354614e+00,2,300000,-9.710259e-01,1.001753e+01
22,900014,2.703635e+02,2,300000,-2.431948e+00,1.004762e+01
22,900015,1.436310e+01,2,300000,-1.157248e+00,1.010641e+01
22,900016,1.550037e+01,2,300000,-1.190342e+00,9.966285e+00
22,900017,1.657849e+01,2,300000,-1.219545e+00,1.001333e+01
22,900018,1.080806e+02,2,300000,-2.033748e+00,1.014694e+01
22,900019,3.747192e+01,2,300000,-1.573706e+00,9.933763e+00
22,900020,1.290868e+02,2,300000,-2.110882e+00,9.933877e+00
22,900021,1.508337e+01,2,300000,-1.178499e+00,1.013330e+01
22,900022,1.437988e+01,2,300000,-1.157755e+00,9.885572e+00
22,900023,1.649217e+02,2,300000,-2.217278e+00,1.013272e+01
22,900024,1.055164e+01,2,300000,-1.023320e+00,9.999956e+00
22,900025,1.534729e+01,2,300000,-1.186032e+00,9.921312e+00
22,900026,1.537177e+01,2,300000,-1.186724e+00,1.029708e+01
22,900027,1.486835e+01,2,300000,-1.172263e+00,1.017263e+01
22,900028,1.324677e+01,2,300000,-1.122110e+00,1.011709e+01
22,900029,1.457678e+01,2,300000,-1.163662e+00,1.005706e+01
22,900030,1.908179e+01,2,300000,-1.280619e+00,1.012232e+01
22,900031,1.323480e+01,2,300000,-1.121717e+00,1.017464e+01
22,900032,1.517749e+01,2,300000,-1.181200e+00,1.004920e+01
22,900033,2.842603e+01,2,300000,-1.453716e+00,9.936059e+00
22,900034,1.687726e+01,2,300000,-1.227302e+00,9.747886e+00
22,900035,1.308630e+01,2,300000,-1.116817e+00,1.010173e+01
22,900036,8.815796e+00,2,300000,-9.452615e-01,1.011326e+01
22,900037,1.103442e+01,2,300000,-1.042750e+00,1.007787e+01
22,900038,1.403546e+01,2,300000,-1.147227e+00,1.000702e+01
22,900039,1.066370e+01,2,300000,-1.027908e+00,9.933398e+00
22,900040,9.578552e+00,2,300000,-9.812999e-01,9.962192e+00
22,900041,1.400629e+01,2,300000,-1.146323e+00,9.916098e+00
22,900042,2.785132e+01,2,300000,-1.444846e+00,1.008751e+01
22,900043,7.783203e+00,2,300000,-8.911584e-01,1.006080e+01
22,900044,1.271857e+01,2,300000,-1.104438e+00,9.950205e+00
22,900045,1.359723e+01,2,300000,-1.133450e+00,1.002289e+01
22,900046,1.623950e+01,2,300000,-1.210573e+00,1.013714e+01
22,900047,1.285675e+01,2,300000,-1.109131e+00,1.004882e+01
22,900048,1.784265e+01,2,300000,-1.251459e+00,1.000796e+01
22,900049,1.532031e+01,2,300000,-1.185268e+00,9.939772e+00
22,900050,1.805914e+02,2,300000,-2.256697e+00,9.696977e+00
