function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.047516e+01,2,299985,-1.483946e+00,9.723544e+00
17,900001,3.045053e+01,3,300000,-1.483595e+00,9.437023e+00
17,900002,3.045251e+01,3,300000,-1.483623e+00,1.172234e+01
17,900003,3.050845e+01,2,299997,-1.484420e+00,8.839729e+00
17,900004,3.048059e+01,3,300000,-1.484023e+00,1.035852e+01
17,900005,3.047803e+01,3,300000,-1.483987e+00,1.125837e+01
17,900006,3.064209e+01,3,300000,-1.486318e+00,9.147981e+00
17,900007,3.046265e+01,2,299989,-1.483768e+00,1.084781e+01
17,900008,3.044870e+01,3,300000,-1.483569e+00,1.004326e+01
17,900009,3.044138e+01,3,300000,-1.483464e+00,9.784613e+00
17,900010,3.046988e+01,2,299996,-1.483871e+00,1.086963e+01
17,900011,3.045877e+01,3,300000,-1.483712e+00,8.998715e+00
17,900012,3.058740e+01,3,300000,-1.485543e+00,1.059989e+01
17,900013,3.053802e+01,3,300000,-1.484841e+00,9.210996e+00
17,900014,3.058633e+01,3,300000,-1.485527e+00,1.124005e+01
17,900015,3.046863e+01,3,299988,-1.483853e+00,1.108975e+01
17,900016,3.044000e+01,2,299988,-1.483445e+00,1.032556e+01
17,900017,3.046191e+01,3,300000,-1.483757e+00,1.173374e+01
17,900018,3.043420e+01,2,299995,-1.483362e+00,9.022476e+00
17,900019,3.048297e+01,3,300000,-1.484057e+00,1.003246e+01
17,900020,3.057510e+01,3,300000,-1.485368e+00,1.029607e+01
17,900021,3.045654e+01,3,300000,-1.483681e+00,9.352211e+00
17,900022,3.052240e+01,3,300000,-1.484619e+00,1.114260e+01
17,900023,3.045053e+01,3,300000,-1.483595e+00,1.010747e+01
17,900024,3.046725e+01,3,300000,-1.483833e+00,1.092950e+01
17,900025,3.049982e+01,3,300000,-1.484297e+00,1.069141e+01
17,900026,3.049933e+01,2,299991,-1.484290e+00,9.303631e+00
17,900027,3.047070e+01,3,300000,-1.483882e+00,1.085912e+01
17,900028,3.050043e+01,3,300000,-1.484306e+00,1.041724e+01
17,900029,3.046417e+01,2,299988,-1.483789e+00,9.832070e+00
17,900030,3.048145e+01,3,300000,-1.484036e+00,1.109065e+01
17,900031,3.045941e+01,3,300000,-1.483722e+00,8.836060e+00
17,900032,3.047461e+01,3,300000,-1.483938e+00,1.144712e+01
17,900033,3.051144e+01,2,299990,-1.484463e+00,9.990357e+00
17,900034,3.049741e+01,3,299989,-1.484263e+00,8.691952e+00
17,900035,3.051031e+01,2,299985,-1.484447e+00,1.074588e+01
17,900036,3.059576e+01,4,300000,-1.485661e+00,1.058633e+01
17,900037,3.046228e+01,3,300000,-1.483762e+00,9.310502e+00
17,900038,3.044504e+01,3,300000,-1.483517e+00,1.082066e+01
17,900039,3.046051e+01,3,300000,-1.483737e+00,8.565225e+00
17,900040,3.047733e+01,3,300000,-1.483977e+00,1.166110e+01
17,900041,3.049811e+01,3,299989,-1.484273e+00,9.260597e+00
17,900042,3.046341e+01,3,300000,-1.483779e+00,1.054941e+01
17,900043,3.052444e+01,3,300000,-1.484648e+00,1.166608e+01
17,900044,3.058313e+01,3,300000,-1.485482e+00,9.502920e+00
17,900045,3.049698e+01,3,300000,-1.484257e+00,1.056219e+01
17,900046,3.064667e+01,3,300000,-1.486383e+00,1.090144e+01
17,900047,3.048087e+01,3,299991,-1.484027e+00,1.009558e+01
17,900048,3.045221e+01,2,299997,-1.483619e+00,1.117914e+01
17,900049,3.044391e+01,3,300000,-1.483500e+00,9.036600e+00
17,900050,3.043420e+01,3,300000,-1.483362e+00,1.141168e+01
