function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.933258e-01,19,300000,3.052475e-01,1.003752e+01
16,900001,1.964111e-01,19,300000,5.068339e-01,9.973671e+00
16,900002,3.859406e-01,19,300000,3.134796e-01,9.949375e+00
16,900003,3.207550e-01,19,300000,3.938265e-01,9.986451e+00
16,900004,2.932281e-01,19,300000,3.327943e-01,1.054237e+01
16,900005,3.163147e-01,19,300000,2.998806e-01,1.056740e+01
16,900006,2.556152e-01,19,300000,4.924132e-01,1.068084e+01
16,900007,2.626953e-01,19,300000,4.805477e-01,1.039517e+01
16,900008,2.635193e-01,19,300000,5.791876e-01,1.023481e+01
16,900009,2.478638e-01,19,300000,4.057869e-01,1.024398e+01
16,900010,3.521881e-01,19,300000,3.532253e-01,1.020583e+01
16,900011,3.255310e-01,19,300000,3.874076e-01,1.015117e+01
16,900012,1.142883e-01,19,300000,8.419981e-01,1.000908e+01
16,900013,1.826782e-01,19,300000,6.383132e-01,1.006247e+01
16,900014,3.112335e-01,19,300000,4.069136e-01,1.014900e+01
16,900015,2.560425e-01,19,300000,5.916880e-01,1.000503e+01
16,900016,2.915344e-01,19,300000,4.353101e-01,9.972493e+00
16,900017,3.008575e-01,19,300000,4.216391e-01,1.013457e+01
16,900018,3.360596e-01,19,300000,2.735837e-01,9.971658e+00
16,900019,3.333130e-01,19,300000,4.771477e-01,9.994613e+00
16,900020,1.614532e-01,19,300000,7.919532e-01,1.072415e+01
16,900021,3.979797e-01,19,300000,2.001390e-01,1.079936e+01
16,900022,3.051605e-01,19,300000,3.154716e-01,1.070681e+01
16,900023,2.526398e-01,19,300000,5.974983e-01,1.077996e+01
16,900024,3.512726e-01,19,300000,2.543557e-01,1.055742e+01
16,900025,3.120728e-01,19,300000,4.057441e-01,1.027039e+01
16,900026,6.369019e-02,19,300000,1.095927e+00,1.032101e+01
16,900027,3.520203e-01,19,300000,4.534323e-01,1.028397e+01
16,900028,3.948517e-01,19,300000,4.035660e-01,1.036561e+01
16,900029,1.168671e-01,19,300000,8.323078e-01,1.021464e+01
16,900030,1.656189e-01,19,300000,6.808901e-01,1.025264e+01
16,900031,2.522430e-01,19,300000,5.981808e-01,1.013870e+01
16,900032,2.420654e-01,19,300000,6.160672e-01,1.011066e+01
16,900033,4.121857e-01,19,300000,2.849071e-01,1.015270e+01
16,900034,1.662292e-01,19,300000,6.792925e-01,1.011422e+01
16,900035,1.959839e-01,19,300000,7.077796e-01,1.009904e+01
16,900036,2.647552e-01,19,300000,5.771554e-01,1.078431e+01
16,900037,2.522736e-01,19,300000,5.981282e-01,1.094909e+01
16,900038,2.885284e-01,19,300000,5.398114e-01,1.081572e+01
16,900039,3.860474e-01,19,300000,2.133594e-01,1.062173e+01
16,900040,2.634430e-01,19,300000,4.793133e-01,1.059342e+01
16,900041,3.260803e-01,19,300000,4.866754e-01,1.051786e+01
16,900042,2.713470e-01,19,300000,4.664749e-01,1.044326e+01
16,900043,2.875824e-01,19,300000,4.412377e-01,1.037740e+01
16,900044,1.966248e-01,19,300000,7.063618e-01,1.027483e+01
16,900045,2.781982e-01,19,300000,3.556456e-01,1.040705e+01
16,900046,2.531586e-01,19,300000,5.966074e-01,1.061106e+01
16,900047,2.617340e-01,19,300000,4.821398e-01,1.044616e+01
16,900048,3.076935e-01,19,300000,4.118817e-01,1.030713e+01
16,900049,2.879791e-01,19,300000,4.406390e-01,1.064496e+01
16,900050,2.796478e-01,19,300000,4.533885e-01,1.064576e+01
