function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.586896e+01,4,300000,-1.412779e+00,8.291804e+00
12,900001,5.969940e+00,2,299987,-7.759700e-01,8.998221e+00
12,900002,1.392960e+01,3,300000,-1.143939e+00,8.659548e+00
12,900003,1.094458e+01,3,300000,-1.039199e+00,8.724678e+00
12,900004,1.293451e+01,3,300000,-1.111750e+00,8.747408e+00
12,900005,1.691455e+01,3,300000,-1.228260e+00,8.810245e+00
12,900006,1.989963e+01,3,300000,-1.298845e+00,8.746634e+00
12,900007,8.954712e+00,4,300000,-9.520516e-01,9.351517e+00
12,900008,1.193951e+01,3,300000,-1.076987e+00,8.957399e+00
12,900009,1.193951e+01,3,300000,-1.076987e+00,8.935875e+00
12,900010,1.094458e+01,4,300000,-1.039199e+00,8.488653e+00
12,900011,1.293484e+01,3,300000,-1.111761e+00,8.761649e+00
12,900012,1.193970e+01,3,300000,-1.076993e+00,8.839681e+00
12,900013,8.955078e+00,3,299997,-9.520694e-01,8.425926e+00
12,900014,1.691431e+01,3,300000,-1.228254e+00,8.564606e+00
12,900015,1.094461e+01,3,300000,-1.039200e+00,8.733115e+00
12,900016,1.591949e+01,4,300000,-1.201929e+00,8.913781e+00
12,900017,1.094458e+01,4,300000,-1.039199e+00,8.620305e+00
12,900018,2.089426e+01,4,300000,-1.320027e+00,8.930742e+00
12,900019,1.193951e+01,4,300000,-1.076987e+00,8.462743e+00
12,900020,9.949585e+00,3,300000,-9.978050e-01,7.998275e+00
12,900021,1.492447e+01,3,300000,-1.173899e+00,8.741525e+00
12,900022,1.890424e+01,3,300000,-1.276559e+00,9.131599e+00
12,900023,1.492444e+01,4,300000,-1.173898e+00,9.216765e+00
12,900024,1.392953e+01,3,300000,-1.143937e+00,8.657991e+00
12,900025,1.691437e+01,4,300000,-1.228256e+00,8.513119e+00
12,900026,1.193954e+01,4,300000,-1.076988e+00,8.829163e+00
12,900027,1.392957e+01,2,299992,-1.143938e+00,8.674744e+00
12,900028,1.591980e+01,4,300000,-1.201938e+00,9.519163e+00
12,900029,7.959686e+00,4,300000,-9.008960e-01,9.184675e+00
12,900030,1.094470e+01,3,300000,-1.039204e+00,9.375312e+00
12,900031,1.293451e+01,3,300000,-1.111750e+00,9.205208e+00
12,900032,1.492441e+01,2,300000,-1.173897e+00,8.809052e+00
12,900033,2.288412e+01,3,299995,-1.359534e+00,9.260199e+00
12,900034,1.592078e+01,2,299991,-1.201964e+00,8.322347e+00
12,900035,3.283365e+01,3,300000,-1.516319e+00,9.638146e+00
12,900036,1.392960e+01,3,299998,-1.143939e+00,9.295810e+00
12,900037,1.691440e+01,3,299985,-1.228257e+00,1.020613e+01
12,900038,7.959717e+00,4,300000,-9.008976e-01,9.207848e+00
12,900039,2.188913e+01,3,300000,-1.340228e+00,9.899374e+00
12,900040,1.194009e+01,3,300000,-1.077008e+00,9.040436e+00
12,900041,1.392947e+01,3,300000,-1.143935e+00,9.309394e+00
12,900042,1.790976e+01,3,300000,-1.253090e+00,9.538836e+00
12,900043,9.949615e+00,3,300000,-9.978063e-01,9.349401e+00
12,900044,1.193951e+01,4,300000,-1.076987e+00,9.371597e+00
12,900045,1.293515e+01,4,300000,-1.111771e+00,9.518616e+00
12,900046,1.293448e+01,3,300000,-1.111749e+00,9.156783e+00
12,900047,7.959686e+00,4,300000,-9.008960e-01,9.520089e+00
12,900048,1.293451e+01,3,299987,-1.111750e+00,9.000347e+00
12,900049,7.959717e+00,3,300000,-9.008976e-01,9.481561e+00
12,900050,2.586899e+01,3,299998,-1.412779e+00,9.178502e+00
