episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,12.215266666666666,15000,0.95,current-to-pbest/1/bin,centroid,41,0.16537240147590637,0.03085719607770443,0.6108499586582183,0.3101852205581963,0.03848942369222641,0.08726271986961365,True,False,0,0,26.061859130859375,239.6640625,26.061859130859375,-1.416005393180744,False
0,12,900000,2,6.776933333333333,198229,0.3392366666666667,current-to-pbest/1/bin,incumbent,137,0.46432989835739136,0.34935349225997925,0.3811654537916183,0.43361236341297626,0.02592918835580349,2.6583670376112423e-08,True,True,0,0,25.86895751953125,26.061859130859375,25.86895751953125,0.0032264653646361108,False
0,12,900000,3,0.005866666666666667,299883,0.00039,current-to-best/1/bin,incumbent,88,0.4878789186477661,0.6847736835479736,0.45756082832813255,1.6814848333597183,0.06981051713228226,0.16956907510757446,True,True,0,1,248.96182250976562,25.86895751953125,25.86895751953125,0.0,False
0,12,900000,4,0.0019333333333333333,299971,9.666666666666667e-05,best/1/bin,centroid,29,0.47314873337745667,0.7054297924041748,0.4739327907562255,1.8021279126405716,0.14647091925144196,0.29561349749565125,False,True,1,2,343.6749267578125,25.86895751953125,25.86895751953125,0.0,True
1,12,900001,1,12.717333333333332,15000,0.95,current-to-pbest/1/bin,centroid,40,0.15042950212955475,0.030615951865911484,0.6359311878681183,0.3101282506249845,0.045390523970127106,0.09837444871664047,False,False,0,0,6.208099365234375,224.70286560058594,6.208099365234375,-0.7929586602105865,False
1,12,900001,2,6.2818,205760,0.3141333333333333,current-to-pbest/1/bin,incumbent,147,0.4398250877857208,0.3056592345237732,0.40556116402149195,0.41180092096328735,0.026395447552204132,3.393490644043595e-08,True,True,0,0,5.969940185546875,6.208099365234375,5.969940185546875,0.016988679646389393,True
2,12,900002,1,12.605333333333334,15000,0.95,current-to-pbest/1/bin,centroid,40,0.15304343402385712,0.0307094044983387,0.6303636193275451,0.3102558106184006,0.04306545481085777,0.0896664634346962,False,False,0,0,14.270111083984375,234.4539031982422,14.270111083984375,-1.154427354145942,False
2,12,900002,2,6.3888,204080,0.3197333333333333,current-to-pbest/1/bin,incumbent,132,0.4258040487766266,0.2851922810077667,0.40813372433185574,0.4082813858985901,0.024286119267344475,2.262989795553949e-08,True,True,0,0,13.929595947265625,14.270111083984375,13.929595947265625,0.010488834712277573,False
2,12,900002,3,0.005866666666666667,299912,0.0002933333333333333,current-to-best/1/bin,incumbent,88,0.5206301808357239,0.7026574611663818,0.4600287556648254,1.6992998570203781,0.07086081057786942,0.17357739806175232,True,True,0,1,212.9207000732422,13.929595947265625,13.929595947265625,0.0,True
3,12,900003,1,12.8362,15000,0.95,current-to-pbest/1/bin,centroid,39,0.1483205258846283,0.03059224598109722,0.6418516278266907,0.3103809580206871,0.04355047643184662,0.08270812034606934,False,False,0,0,11.14544677734375,226.7548828125,11.14544677734375,-1.0470974827210335,False
