episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,3.0,15000,0.95,rand/2/bin,0.5,0.3,0.15,4,0.039862677454948425,0.018852202221751213,True,True,0,0,41.36029052734375,51.58807373046875,41.36029052734375,-1.6165835808190099,False
0,6,900000,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.04287394508719444,0.048183128237724304,True,True,0,0,31.44219970703125,41.36029052734375,31.44219970703125,0.11907065886035273,False
0,6,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.07295894622802734,0.04492143914103508,True,True,0,0,24.415283203125,31.44219970703125,24.415283203125,0.10985115556730807,False
0,6,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.06736545264720917,0.044056035578250885,True,True,0,0,22.4642333984375,24.415283203125,22.4642333984375,0.03617016350085178,False
0,6,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.06622560322284698,0.0477440282702446,True,True,0,0,20.75341796875,22.4642333984375,20.75341796875,0.03440196993556777,False
0,6,900000,6,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,4,0.041509661823511124,0.00785874668508768,True,False,0,0,16.41156005859375,20.75341796875,16.41156005859375,0.10193976628465351,False
0,6,900000,7,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.040955640375614166,0.02739645726978779,True,True,0,1,17.40911865234375,16.41156005859375,16.41156005859375,0.0,False
0,6,900000,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.04401373118162155,0.033367887139320374,True,True,1,2,18.3140869140625,16.41156005859375,16.41156005859375,0.0,False
0,6,900000,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.05030880868434906,0.03825512155890465,True,True,2,3,18.7999267578125,16.41156005859375,16.41156005859375,0.0,False
0,6,900000,10,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.05686404928565025,0.0484345518052578,True,True,3,4,20.23095703125,16.41156005859375,16.41156005859375,0.0,False
