function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.641156e+01,16,300000,-1.215150e+00,7.794162e+00
6,900001,1.645062e+01,17,300000,-1.216182e+00,7.908005e+00
6,900002,1.661108e+01,17,300000,-1.220398e+00,8.061466e+00
6,900003,2.225995e+01,19,300000,-1.347524e+00,8.228239e+00
6,900004,1.638733e+01,18,300000,-1.214508e+00,8.099316e+00
6,900005,1.612079e+01,17,300000,-1.207386e+00,7.981879e+00
6,900006,1.594202e+01,15,300000,-1.202543e+00,7.727515e+00
6,900007,2.742651e+01,19,300000,-1.438171e+00,8.002393e+00
6,900008,2.764142e+01,18,300000,-1.441560e+00,7.918962e+00
6,900009,1.640839e+01,17,300000,-1.215066e+00,7.916289e+00
6,900010,1.618872e+01,18,300000,-1.209213e+00,7.983883e+00
6,900011,1.610614e+01,17,300000,-1.206991e+00,7.911800e+00
6,900012,1.549109e+01,16,300000,-1.190082e+00,7.887683e+00
6,900013,1.628784e+01,18,300000,-1.211864e+00,7.924298e+00
6,900014,1.607935e+01,17,300000,-1.206268e+00,7.872927e+00
6,900015,2.750397e+01,19,300000,-1.439395e+00,8.032709e+00
6,900016,1.604498e+01,17,300000,-1.205339e+00,7.856230e+00
6,900017,1.618738e+01,17,300000,-1.209177e+00,7.836850e+00
6,900018,1.613727e+01,18,300000,-1.207830e+00,7.907793e+00
6,900019,1.607678e+01,17,300000,-1.206199e+00,8.254801e+00
6,900020,2.752899e+01,17,300000,-1.439790e+00,8.043398e+00
6,900021,2.673608e+01,17,300000,-1.427098e+00,8.039227e+00
6,900022,2.769733e+01,18,300000,-1.442438e+00,8.021308e+00
6,900023,1.655597e+01,17,300000,-1.218955e+00,7.906315e+00
6,900024,1.610986e+01,18,300000,-1.207092e+00,7.977379e+00
6,900025,2.768109e+01,19,300000,-1.442183e+00,7.958567e+00
6,900026,1.649481e+01,18,300000,-1.217347e+00,7.832280e+00
6,900027,2.756897e+01,19,300000,-1.440421e+00,8.083503e+00
6,900028,1.645648e+01,17,300000,-1.216337e+00,7.901830e+00
6,900029,1.617139e+01,18,300000,-1.208747e+00,8.026240e+00
6,900030,1.613141e+01,17,300000,-1.207672e+00,7.891599e+00
6,900031,2.774939e+01,17,300000,-1.443253e+00,7.872813e+00
6,900032,1.641534e+01,17,300000,-1.215250e+00,7.854943e+00
6,900033,2.805280e+01,19,300000,-1.447976e+00,7.990876e+00
6,900034,2.757019e+01,17,300000,-1.440440e+00,7.802427e+00
6,900035,1.579089e+01,18,300000,-1.198407e+00,8.210954e+00
6,900036,1.635223e+01,17,300000,-1.213577e+00,8.111643e+00
6,900037,2.748724e+01,17,300000,-1.439131e+00,8.076147e+00
6,900038,1.616339e+01,18,300000,-1.208532e+00,8.014216e+00
6,900039,2.779523e+01,19,300000,-1.443970e+00,8.099842e+00
6,900040,1.560760e+01,17,300000,-1.193336e+00,7.908905e+00
6,900041,2.978955e+01,18,300000,-1.474064e+00,7.970306e+00
6,900042,1.639471e+01,17,300000,-1.214704e+00,7.873428e+00
6,900043,2.642828e+01,16,300000,-1.422069e+00,7.736213e+00
6,900044,1.640027e+01,18,300000,-1.214851e+00,7.924812e+00
6,900045,1.639502e+01,17,300000,-1.214712e+00,7.899195e+00
6,900046,1.625366e+01,17,300000,-1.210951e+00,7.898325e+00
6,900047,1.637585e+01,17,300000,-1.214204e+00,7.899533e+00
6,900048,1.633270e+01,16,300000,-1.213058e+00,7.787472e+00
6,900049,1.627716e+01,17,300000,-1.211579e+00,7.866352e+00
6,900050,1.594904e+01,15,300000,-1.202734e+00,7.716557e+00
