function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.485236e+01,13,300000,-1.046398e+00,8.734716e+00
6,900001,2.641840e+01,16,300000,-1.861264e+00,8.722483e+00
6,900002,7.922656e+01,15,300000,-5.581776e+00,8.999855e+00
6,900003,1.531903e+01,13,300000,-1.079277e+00,8.540650e+00
6,900004,1.391644e+01,16,300000,-9.804600e-01,8.812333e+00
6,900005,1.502277e+01,14,300000,-1.058404e+00,8.893628e+00
6,900006,1.560620e+01,14,300000,-1.099509e+00,8.405427e+00
6,900007,2.641547e+01,15,300000,-1.861058e+00,8.698595e+00
6,900008,2.641370e+01,15,300000,-1.860933e+00,9.203291e+00
6,900009,1.924011e+01,15,300000,-1.355530e+00,9.034103e+00
6,900010,1.357324e+01,15,300000,-9.562803e-01,8.687233e+00
6,900011,1.387238e+01,16,300000,-9.773553e-01,8.607324e+00
6,900012,1.393842e+01,15,300000,-9.820080e-01,8.707025e+00
6,900013,1.361633e+01,15,300000,-9.593162e-01,8.497279e+00
6,900014,1.403784e+01,15,300000,-9.890129e-01,8.490114e+00
6,900015,2.640826e+01,15,300000,-1.860551e+00,8.966538e+00
6,900016,1.368420e+01,16,300000,-9.640980e-01,8.567904e+00
6,900017,1.502063e+01,13,300000,-1.058254e+00,8.395436e+00
6,900018,1.406573e+01,15,300000,-9.909781e-01,8.958697e+00
6,900019,1.493237e+01,13,300000,-1.052036e+00,9.026981e+00
6,900020,2.641138e+01,16,300000,-1.860770e+00,8.483998e+00
6,900021,2.640942e+01,15,300000,-1.860632e+00,8.406828e+00
6,900022,2.641302e+01,15,300000,-1.860886e+00,8.573986e+00
6,900023,3.105444e+01,13,300000,-2.187889e+00,8.234284e+00
6,900024,1.462885e+01,13,300000,-1.030651e+00,8.756628e+00
6,900025,2.640839e+01,15,300000,-1.860559e+00,8.617476e+00
6,900026,1.471570e+01,14,300000,-1.036770e+00,8.530898e+00
6,900027,2.641010e+01,16,300000,-1.860680e+00,8.726447e+00
6,900028,1.466010e+01,13,300000,-1.032853e+00,9.648827e+00
6,900029,1.415863e+01,15,300000,-9.975229e-01,8.827126e+00
6,900030,1.508972e+01,14,300000,-1.063121e+00,9.376061e+00
6,900031,2.641083e+01,16,300000,-1.860731e+00,8.605402e+00
6,900032,1.434155e+01,14,300000,-1.010410e+00,8.251484e+00
6,900033,2.641113e+01,16,300000,-1.860753e+00,8.398019e+00
6,900034,2.640796e+01,16,300000,-1.860529e+00,8.596856e+00
6,900035,1.413245e+01,15,300000,-9.956781e-01,8.266622e+00
6,900036,1.460394e+01,13,300000,-1.028897e+00,8.606903e+00
6,900037,2.640778e+01,16,300000,-1.860516e+00,8.355600e+00
6,900038,1.447620e+01,15,300000,-1.019896e+00,8.267055e+00
6,900039,2.640845e+01,16,300000,-1.860563e+00,8.414748e+00
6,900040,1.464954e+01,15,300000,-1.032109e+00,8.383153e+00
6,900041,7.735303e+01,15,300000,-5.449780e+00,8.312274e+00
6,900042,1.475037e+01,13,300000,-1.039213e+00,8.088009e+00
6,900043,7.524536e+01,14,300000,-5.301287e+00,8.263200e+00
6,900044,1.432825e+01,14,300000,-1.009473e+00,8.488549e+00
6,900045,1.520288e+01,13,300000,-1.071094e+00,8.158977e+00
6,900046,1.555347e+01,13,300000,-1.095794e+00,8.268880e+00
6,900047,1.500226e+01,14,300000,-1.056959e+00,8.320967e+00
6,900048,7.885065e+01,16,300000,-5.555292e+00,8.839635e+00
6,900049,1.434875e+01,14,300000,-1.010918e+00,8.303082e+00
6,900050,1.671368e+01,15,300000,-1.177535e+00,8.468913e+00
