function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.692322e+00,3,300000,-4.301270e-01,1.167827e+01
16,900001,2.324768e+00,3,300000,-3.663796e-01,1.127922e+01
16,900002,2.304443e+00,3,300000,-3.625660e-01,1.162912e+01
16,900003,2.120773e+00,3,300000,-3.264943e-01,1.161054e+01
16,900004,2.757019e+00,3,300000,-4.404398e-01,1.171271e+01
16,900005,2.991333e+00,3,300000,-4.758648e-01,1.197514e+01
16,900006,2.315308e+00,3,300000,-3.646087e-01,1.158098e+01
16,900007,2.571960e+00,3,300000,-4.102643e-01,1.176488e+01
16,900008,2.758987e+00,3,300000,-4.407497e-01,1.177339e+01
16,900009,2.542770e+00,3,300000,-4.053071e-01,1.185295e+01
16,900010,2.566956e+00,3,300000,-4.094184e-01,1.177309e+01
16,900011,2.592468e+00,3,300000,-4.137134e-01,1.188503e+01
16,900012,2.280273e+00,3,300000,-3.579869e-01,1.186006e+01
16,900013,2.493484e+00,3,300000,-3.968067e-01,1.154573e+01
16,900014,2.633148e+00,3,300000,-4.204753e-01,1.202516e+01
16,900015,1.856277e+00,3,300000,-2.686429e-01,1.198271e+01
16,900016,2.696335e+00,3,300000,-4.307738e-01,1.058697e+01
16,900017,2.679047e+00,3,300000,-4.279803e-01,1.170201e+01
16,900018,2.840515e+00,3,300000,-4.533971e-01,1.161787e+01
16,900019,3.205750e+00,3,300000,-5.059296e-01,1.176860e+01
16,900020,2.079224e+00,3,300000,-3.179012e-01,1.178306e+01
16,900021,2.287460e+00,3,300000,-3.593536e-01,1.189905e+01
16,900022,2.623001e+00,3,300000,-4.187985e-01,1.150548e+01
16,900023,2.375153e+00,3,300000,-3.756915e-01,1.102728e+01
16,900024,2.277634e+00,3,300000,-3.574839e-01,1.130912e+01
16,900025,2.775635e+00,3,300000,-4.433623e-01,1.126032e+01
16,900026,2.330582e+00,3,300000,-3.674643e-01,1.141825e+01
16,900027,2.480164e+00,3,300000,-3.944803e-01,1.107830e+01
16,900028,2.475433e+00,3,300000,-3.936512e-01,1.101442e+01
16,900029,2.513809e+00,3,300000,-4.003323e-01,1.076899e+01
16,900030,2.411301e+00,3,300000,-3.822514e-01,1.078000e+01
16,900031,2.344742e+00,3,300000,-3.700950e-01,1.100890e+01
16,900032,2.945862e+00,3,300000,-4.692124e-01,1.216995e+01
16,900033,2.131989e+00,3,300000,-3.287849e-01,1.137156e+01
16,900034,2.455154e+00,3,300000,-3.900788e-01,1.125374e+01
16,900035,2.605072e+00,3,300000,-4.158197e-01,1.178054e+01
16,900036,2.654526e+00,3,300000,-4.239869e-01,1.108618e+01
16,900037,2.327896e+00,3,300000,-3.669636e-01,1.160867e+01
16,900038,2.474945e+00,3,300000,-3.935656e-01,1.152880e+01
16,900039,2.645737e+00,3,300000,-4.225466e-01,1.151901e+01
16,900040,2.434387e+00,3,300000,-3.863897e-01,1.174349e+01
16,900041,2.452255e+00,3,300000,-3.895657e-01,1.111343e+01
16,900042,2.219345e+00,3,300000,-3.462248e-01,1.106532e+01
16,900043,2.157501e+00,3,300000,-3.339511e-01,1.077596e+01
16,900044,2.483444e+00,3,300000,-3.950544e-01,1.174973e+01
16,900045,2.351715e+00,3,300000,-3.713847e-01,1.236505e+01
16,900046,2.444504e+00,3,300000,-3.881907e-01,1.174418e+01
16,900047,2.108871e+00,3,300000,-3.240501e-01,1.177956e+01
16,900048,2.286819e+00,3,300000,-3.592319e-01,1.168699e+01
16,900049,2.604218e+00,3,300000,-4.156773e-01,1.164969e+01
16,900050,2.320847e+00,3,300000,-3.656464e-01,1.187818e+01
