episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.059979673475027084,0.09965097159147263,True,False,0,0,185.81121826171875,212.78955078125,185.81121826171875,-8.956220715659992,False
0,17,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,1,0.14947645366191864,0.069244384765625,False,True,0,0,66.95147705078125,185.81121826171875,66.95147705078125,5.729116285067175,False
0,17,900000,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.1038665771484375,0.1199653148651123,False,True,0,1,203.3497314453125,66.95147705078125,66.95147705078125,0.0,False
0,17,900000,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.17882950603961945,0.08090690523386002,False,True,1,2,96.30117797851562,66.95147705078125,66.95147705078125,0.0,False
0,17,900000,5,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,4,0.044672783464193344,0.04177574813365936,True,False,2,0,63.230499267578125,66.95147705078125,63.230499267578125,0.1793535321290141,False
0,17,900000,6,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04173947125673294,0.03482713922858238,True,True,0,0,45.13104248046875,63.230499267578125,45.13104248046875,0.8724055056276363,False
0,17,900000,7,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03399912267923355,True,False,0,1,48.548980712890625,45.13104248046875,45.13104248046875,0.0,False
0,17,900000,8,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03747023269534111,True,False,1,2,50.949493408203125,45.13104248046875,45.13104248046875,0.0,False
0,17,900000,9,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.0426374189555645,0.12492220848798752,True,False,2,3,130.40029907226562,45.13104248046875,45.13104248046875,0.0,False
0,17,900000,10,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.08332312107086182,0.1310851126909256,False,False,3,4,137.46392822265625,45.13104248046875,45.13104248046875,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.07279849052429199,0.10913462936878204,True,False,0,0,175.51345825195312,227.42132568359375,175.51345825195312,-8.459862032975659,False
1,17,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,1,0.16370193660259247,0.06924764811992645,False,True,0,0,55.864837646484375,175.51345825195312,55.864837646484375,5.767140781335782,False
1,17,900001,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.10387147963047028,0.07670537382364273,False,True,0,1,89.5992431640625,55.864837646484375,55.864837646484375,0.0,False
1,17,900001,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.044699665158987045,0.05139720067381859,True,False,1,2,85.3482666015625,55.864837646484375,55.864837646484375,0.0,False
1,17,900001,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04187530651688576,0.04067116975784302,True,False,2,3,86.42578125,55.864837646484375,55.864837646484375,0.0,False
1,17,900001,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.03990801051259041,True,False,3,4,74.44546508789062,55.864837646484375,55.864837646484375,0.0,False
1,17,900001,7,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,0.03820539638400078,True,False,4,5,59.246124267578125,55.864837646484375,55.864837646484375,0.0,False
