function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.513104e+01,10,300000,-2.175345e+00,8.574445e+00
17,900001,4.097906e+01,14,300000,-1.975217e+00,8.213602e+00
17,900002,4.691415e+01,15,300000,-2.261293e+00,8.026023e+00
17,900003,4.980914e+01,9,300000,-2.400833e+00,7.888961e+00
17,900004,5.150586e+01,13,300000,-2.482616e+00,8.417998e+00
17,900005,4.829099e+01,10,300000,-2.327657e+00,8.304594e+00
17,900006,5.077679e+01,11,300000,-2.447474e+00,8.530525e+00
17,900007,4.136728e+01,12,300000,-1.993930e+00,8.381931e+00
17,900008,3.948306e+01,15,300000,-1.903109e+00,8.743245e+00
17,900009,4.927563e+01,11,300000,-2.375117e+00,8.510950e+00
17,900010,4.324435e+01,12,300000,-2.084406e+00,8.341406e+00
17,900011,4.217447e+01,13,300000,-2.032837e+00,8.570125e+00
17,900012,4.674625e+01,12,300000,-2.253199e+00,8.476439e+00
17,900013,4.054852e+01,10,300000,-1.954465e+00,8.430467e+00
17,900014,4.682181e+01,10,300000,-2.256841e+00,8.354149e+00
17,900015,3.993030e+01,10,300000,-1.924666e+00,8.479156e+00
17,900016,4.445502e+01,11,300000,-2.142761e+00,8.281617e+00
17,900017,4.894421e+01,10,300000,-2.359143e+00,8.317726e+00
17,900018,4.513226e+01,9,300000,-2.175404e+00,8.208997e+00
17,900019,4.405664e+01,13,300000,-2.123559e+00,8.529045e+00
17,900020,4.887964e+01,11,300000,-2.356030e+00,8.246156e+00
17,900021,4.162622e+01,15,300000,-2.006411e+00,8.653388e+00
17,900022,3.754349e+01,14,300000,-1.809620e+00,8.591985e+00
17,900023,3.612817e+01,11,300000,-1.741401e+00,8.262256e+00
17,900024,4.294153e+01,15,300000,-2.069809e+00,8.584415e+00
17,900025,4.578052e+01,13,300000,-2.206651e+00,8.341448e+00
17,900026,4.399689e+01,13,300000,-2.120678e+00,8.350917e+00
17,900027,4.343671e+01,13,300000,-2.093677e+00,8.311016e+00
17,900028,3.979297e+01,13,300000,-1.918047e+00,8.408274e+00
17,900029,4.136600e+01,12,300000,-1.993868e+00,8.416242e+00
17,900030,4.449854e+01,15,300000,-2.144858e+00,8.565983e+00
17,900031,4.473608e+01,11,300000,-2.156308e+00,8.286061e+00
17,900032,4.327997e+01,15,300000,-2.086122e+00,8.976420e+00
17,900033,4.384695e+01,10,300000,-2.113452e+00,8.333808e+00
17,900034,3.681262e+01,15,300000,-1.774392e+00,8.841402e+00
17,900035,4.090350e+01,11,300000,-1.971575e+00,8.395530e+00
17,900036,4.386258e+01,14,300000,-2.114205e+00,8.806313e+00
17,900037,4.128641e+01,13,300000,-1.990032e+00,8.652534e+00
17,900038,4.782776e+01,11,300000,-2.305329e+00,8.268889e+00
17,900039,5.570309e+01,12,300000,-2.684925e+00,8.086367e+00
17,900040,4.947833e+01,10,300000,-2.384888e+00,8.473683e+00
17,900041,4.367188e+01,10,300000,-2.105013e+00,8.358201e+00
17,900042,4.847711e+01,10,300000,-2.336628e+00,8.043064e+00
17,900043,4.704797e+01,10,300000,-2.267743e+00,8.094207e+00
17,900044,5.076749e+01,11,300000,-2.447026e+00,8.226993e+00
17,900045,3.533716e+01,12,300000,-1.703274e+00,8.334910e+00
17,900046,4.580875e+01,14,300000,-2.208011e+00,8.603913e+00
17,900047,4.166299e+01,13,300000,-2.008183e+00,8.357872e+00
17,900048,4.171219e+01,11,300000,-2.010554e+00,8.344152e+00
17,900049,4.553647e+01,12,300000,-2.194887e+00,8.580122e+00
17,900050,5.612796e+01,13,300000,-2.705404e+00,8.723506e+00
