function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,7.593475e+03,4,300000,-3.880441e+00,6.985991e+00
15,900001,7.215603e+03,3,299998,-3.858273e+00,6.801615e+00
15,900002,7.530289e+03,3,299998,-3.876812e+00,6.837977e+00
15,900003,7.282427e+03,4,299997,-3.862276e+00,6.625657e+00
15,900004,7.525876e+03,4,300000,-3.876557e+00,6.763958e+00
15,900005,7.308828e+03,4,300000,-3.863848e+00,6.624132e+00
15,900006,7.226288e+03,4,300000,-3.858915e+00,6.473434e+00
15,900007,7.001410e+03,3,299988,-3.845185e+00,7.528394e+00
15,900008,7.842307e+03,4,300000,-3.894444e+00,6.496720e+00
15,900009,7.247391e+03,4,300000,-3.860182e+00,6.354397e+00
15,900010,7.427118e+03,3,299987,-3.870820e+00,6.185744e+00
15,900011,6.998437e+03,3,299987,-3.845001e+00,6.426349e+00
15,900012,7.078241e+03,4,300000,-3.849925e+00,6.756020e+00
15,900013,6.891028e+03,4,300000,-3.838284e+00,6.591658e+00
15,900014,6.949324e+03,3,299995,-3.841943e+00,6.722090e+00
15,900015,7.386740e+03,4,300000,-3.868453e+00,6.470495e+00
15,900016,7.441422e+03,4,300000,-3.871656e+00,7.264784e+00
15,900017,7.593941e+03,3,299994,-3.880467e+00,6.697373e+00
15,900018,6.959921e+03,3,299986,-3.842604e+00,6.985590e+00
15,900019,6.684754e+03,4,299994,-3.825085e+00,6.172445e+00
15,900020,7.475248e+03,4,300000,-3.873626e+00,6.963159e+00
15,900021,7.529619e+03,4,300000,-3.876773e+00,5.937083e+00
15,900022,6.896149e+03,4,300000,-3.838607e+00,6.777020e+00
15,900023,6.163713e+03,4,300000,-3.789842e+00,6.663886e+00
15,900024,6.858064e+03,4,300000,-3.836202e+00,6.698056e+00
15,900025,7.208982e+03,4,300000,-3.857874e+00,6.793201e+00
15,900026,7.240628e+03,4,300000,-3.859776e+00,7.030823e+00
15,900027,6.940182e+03,4,299993,-3.841371e+00,6.423646e+00
15,900028,7.520179e+03,4,300000,-3.876228e+00,6.930187e+00
15,900029,7.126243e+03,4,299995,-3.852861e+00,6.631884e+00
15,900030,6.915776e+03,4,299992,-3.839841e+00,6.379273e+00
15,900031,7.147966e+03,4,300000,-3.854182e+00,6.528510e+00
15,900032,6.533818e+03,4,300000,-3.815167e+00,6.559375e+00
15,900033,7.509883e+03,4,300000,-3.875633e+00,6.858904e+00
15,900034,7.136044e+03,4,300000,-3.853458e+00,6.605146e+00
15,900035,6.989075e+03,4,300000,-3.844420e+00,6.870076e+00
15,900036,7.318452e+03,4,300000,-3.864419e+00,6.511355e+00
15,900037,7.581677e+03,3,299995,-3.879765e+00,6.726569e+00
15,900038,7.351203e+03,4,300000,-3.866358e+00,7.090635e+00
15,900039,7.265196e+03,4,300000,-3.861247e+00,6.874763e+00
15,900040,7.149213e+03,4,300000,-3.854258e+00,6.291148e+00
15,900041,7.050143e+03,4,300000,-3.848198e+00,6.269246e+00
15,900042,7.254063e+03,4,300000,-3.860581e+00,7.140244e+00
15,900043,7.364178e+03,4,300000,-3.867124e+00,6.910369e+00
15,900044,7.668338e+03,3,300000,-3.884701e+00,7.392231e+00
15,900045,7.112445e+03,4,300000,-3.852019e+00,6.673781e+00
15,900046,6.654565e+03,3,299988,-3.823120e+00,6.872244e+00
15,900047,7.256515e+03,4,300000,-3.860728e+00,6.657691e+00
15,900048,6.735248e+03,4,300000,-3.828354e+00,7.256042e+00
15,900049,7.187879e+03,4,300000,-3.856601e+00,7.223086e+00
15,900050,7.135895e+03,4,300000,-3.853448e+00,7.079854e+00
