function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.149512e+03,8,300000,-3.498243e+00,8.383299e+00
15,900001,1.595962e+03,7,300000,-3.203023e+00,8.220978e+00
15,900002,2.302586e+03,5,300000,-3.362216e+00,7.957820e+00
15,900003,1.793414e+03,6,300000,-3.253681e+00,8.337460e+00
15,900004,2.644763e+03,5,300000,-3.422387e+00,8.126304e+00
15,900005,2.603679e+03,5,300000,-3.415587e+00,7.975942e+00
15,900006,1.835958e+03,5,300000,-3.263863e+00,7.984566e+00
15,900007,1.192066e+03,5,300000,-3.076300e+00,8.001365e+00
15,900008,2.822889e+03,6,300000,-3.450694e+00,8.069993e+00
15,900009,2.105780e+03,6,300000,-3.323413e+00,8.250544e+00
15,900010,2.339962e+03,7,300000,-3.369209e+00,8.097017e+00
15,900011,1.899479e+03,5,300000,-3.278634e+00,7.982177e+00
15,900012,1.404387e+03,5,300000,-3.147487e+00,7.972589e+00
15,900013,2.258417e+03,5,300000,-3.353804e+00,7.955554e+00
15,900014,3.296373e+03,8,300000,-3.518036e+00,8.177130e+00
15,900015,2.262270e+03,5,300000,-3.354544e+00,8.134557e+00
15,900016,1.756668e+03,5,300000,-3.244690e+00,7.948715e+00
15,900017,1.623231e+03,7,300000,-3.210380e+00,8.162015e+00
15,900018,2.953059e+03,7,300000,-3.470272e+00,8.091663e+00
15,900019,2.403369e+03,5,300000,-3.380820e+00,8.018267e+00
15,900020,1.998883e+03,6,300000,-3.300787e+00,8.101339e+00
15,900021,2.488805e+03,6,300000,-3.395991e+00,8.118252e+00
15,900022,2.349154e+03,6,300000,-3.370912e+00,8.088537e+00
15,900023,3.000654e+03,4,300000,-3.477216e+00,7.709042e+00
15,900024,1.555046e+03,5,300000,-3.191743e+00,7.916446e+00
15,900025,3.086486e+03,6,300000,-3.489464e+00,8.109844e+00
15,900026,2.818655e+03,5,300000,-3.450042e+00,7.903038e+00
15,900027,2.792805e+03,3,300000,-3.446041e+00,8.002470e+00
15,900028,2.741957e+03,4,300000,-3.438061e+00,8.076934e+00
15,900029,1.789867e+03,4,300000,-3.252821e+00,8.037391e+00
15,900030,2.505540e+03,7,300000,-3.398901e+00,8.348499e+00
15,900031,2.723292e+03,6,300000,-3.435094e+00,8.154858e+00
15,900032,1.934752e+03,6,300000,-3.286625e+00,8.113208e+00
15,900033,1.753318e+03,4,300000,-3.243861e+00,7.980691e+00
15,900034,1.430032e+03,5,300000,-3.155346e+00,8.239045e+00
15,900035,1.985435e+03,6,300000,-3.297856e+00,8.156598e+00
15,900036,1.921189e+03,6,300000,-3.283570e+00,8.184028e+00
15,900037,2.202590e+03,6,300000,-3.342934e+00,8.236508e+00
15,900038,2.092578e+03,5,300000,-3.320682e+00,7.996417e+00
15,900039,3.158390e+03,8,300000,-3.499466e+00,8.282513e+00
15,900040,1.940875e+03,4,300000,-3.287998e+00,8.131711e+00
15,900041,1.969410e+03,9,300000,-3.294336e+00,8.314148e+00
15,900042,2.070484e+03,5,300000,-3.316072e+00,7.990196e+00
15,900043,3.611787e+03,7,300000,-3.557722e+00,8.185856e+00
15,900044,1.764768e+03,7,300000,-3.246688e+00,8.292086e+00
15,900045,2.088887e+03,5,300000,-3.319915e+00,7.921437e+00
15,900046,1.918045e+03,6,300000,-3.282859e+00,8.730995e+00
15,900047,2.790311e+03,5,300000,-3.445653e+00,8.132470e+00
15,900048,2.650744e+03,7,300000,-3.423368e+00,8.543753e+00
15,900049,2.266822e+03,5,300000,-3.355417e+00,9.735439e+00
15,900050,2.327345e+03,6,300000,-3.366861e+00,8.155544e+00
