function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,6.964752e+00,18,300000,-8.429057e-01,1.039584e+01
11,900001,1.193954e+01,18,300000,-1.076988e+00,1.047717e+01
11,900002,1.392947e+01,15,300000,-1.143935e+00,1.022596e+01
11,900003,2.984924e+00,18,300000,-5.749333e-01,1.045990e+01
11,900004,1.193951e+01,18,300000,-1.076987e+00,1.074738e+01
11,900005,1.094458e+01,15,300000,-1.039199e+00,1.012081e+01
11,900006,1.392944e+01,15,300000,-1.143934e+00,1.019655e+01
11,900007,1.492444e+01,15,300000,-1.173898e+00,1.026568e+01
11,900008,4.974823e+00,15,300000,-6.967776e-01,1.008568e+01
11,900009,1.094461e+01,18,300000,-1.039200e+00,1.070691e+01
11,900010,9.949615e+00,18,300000,-9.978063e-01,1.067111e+01
11,900011,6.964752e+00,18,300000,-8.429057e-01,1.058750e+01
11,900012,1.193954e+01,18,300000,-1.076988e+00,1.074981e+01
11,900013,1.293451e+01,15,300000,-1.111750e+00,1.038796e+01
11,900014,9.949615e+00,12,300000,-9.978063e-01,9.823285e+00
11,900015,1.691434e+01,15,300000,-1.228255e+00,9.981864e+00
11,900016,1.193954e+01,15,300000,-1.076988e+00,1.033615e+01
11,900017,1.193954e+01,15,300000,-1.076988e+00,1.030258e+01
11,900018,1.392947e+01,12,300000,-1.143935e+00,9.942387e+00
11,900019,4.974823e+00,18,300000,-6.967776e-01,1.076441e+01
11,900020,1.094458e+01,15,300000,-1.039199e+00,1.040675e+01
11,900021,9.951172e-01,24,300000,2.125768e-03,1.108983e+01
11,900022,1.392947e+01,18,300000,-1.143935e+00,1.045604e+01
11,900023,4.565155e+00,18,300000,-6.594555e-01,1.068140e+01
11,900024,8.955414e+00,15,300000,-9.520857e-01,1.023901e+01
11,900025,4.974823e+00,18,300000,-6.967776e-01,1.047928e+01
11,900026,8.954681e+00,15,300000,-9.520501e-01,9.933417e+00
11,900027,6.964783e+00,15,300000,-8.429076e-01,1.020719e+01
11,900028,1.989990e+00,15,300000,-2.988509e-01,9.968639e+00
11,900029,1.691434e+01,18,300000,-1.228255e+00,1.067772e+01
11,900030,1.193951e+01,18,300000,-1.076987e+00,1.054071e+01
11,900031,2.188910e+01,27,300000,-1.340228e+00,1.122574e+01
11,900032,1.492441e+01,18,300000,-1.173897e+00,1.044699e+01
11,900033,4.974854e+00,18,300000,-6.967803e-01,1.083029e+01
11,900034,1.193954e+01,15,300000,-1.076988e+00,1.058632e+01
11,900035,9.949646e+00,15,300000,-9.978076e-01,1.058949e+01
11,900036,1.492444e+01,15,300000,-1.173898e+00,1.027555e+01
11,900037,5.969788e+00,21,300000,-8.759589e-01,1.084544e+01
11,900038,4.974976e+00,12,300000,-6.967910e-01,9.888815e+00
11,900039,1.890427e+01,12,300000,-1.276560e+00,1.009014e+01
11,900040,1.492444e+01,15,300000,-1.173898e+00,1.021228e+01
11,900041,5.738098e+00,18,300000,-7.587680e-01,1.025694e+01
11,900042,1.392944e+01,15,300000,-1.143934e+00,1.036573e+01
11,900043,2.586896e+01,18,300000,-1.412779e+00,1.082195e+01
11,900044,8.954681e+00,18,300000,-9.520501e-01,1.060314e+01
11,900045,3.283356e+01,15,300000,-1.516318e+00,1.030515e+01
11,900046,5.973785e+00,21,300000,-7.762496e-01,1.085256e+01
11,900047,8.954681e+00,15,300000,-9.520501e-01,1.006991e+01
11,900048,1.591940e+01,18,300000,-1.201927e+00,1.032999e+01
11,900049,4.974823e+00,18,300000,-6.967776e-01,1.039462e+01
11,900050,1.193951e+01,27,300000,-1.076987e+00,1.115942e+01
