function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.593869e+01,4,300000,-1.413948e+00,9.467738e+00
12,900001,1.615561e+01,4,300000,-1.208323e+00,9.426489e+00
12,900002,1.742377e+01,4,300000,-1.241142e+00,9.926099e+00
12,900003,1.373355e+01,3,299999,-1.137783e+00,1.062417e+01
12,900004,2.141690e+01,4,300000,-1.330757e+00,1.106592e+01
12,900005,1.601746e+01,4,300000,-1.204594e+00,8.646257e+00
12,900006,2.306604e+01,3,299988,-1.362973e+00,8.301380e+00
12,900007,1.315698e+01,4,300000,-1.119156e+00,1.041160e+01
12,900008,2.891592e+01,3,300000,-1.461137e+00,1.039619e+01
12,900009,1.208167e+01,4,300000,-1.082127e+00,8.582893e+00
12,900010,1.384903e+01,3,299997,-1.141419e+00,8.335215e+00
12,900011,1.550800e+01,4,300000,-1.190556e+00,8.474697e+00
12,900012,4.496060e+01,4,300000,-1.652832e+00,9.114224e+00
12,900013,1.560962e+01,4,300000,-1.193392e+00,8.265700e+00
12,900014,1.805640e+01,4,300000,-1.256631e+00,1.118197e+01
12,900015,1.809808e+01,4,300000,-1.257633e+00,1.032886e+01
12,900016,1.680591e+01,4,300000,-1.225462e+00,1.143383e+01
12,900017,1.177722e+01,4,300000,-1.071043e+00,1.121725e+01
12,900018,2.209402e+01,3,299989,-1.344275e+00,1.060568e+01
12,900019,2.066431e+01,4,300000,-1.315221e+00,9.912511e+00
12,900020,1.120175e+01,4,300000,-1.049286e+00,9.047646e+00
12,900021,2.425500e+01,3,299991,-1.384801e+00,9.541280e+00
12,900022,1.999850e+01,4,300000,-1.300998e+00,9.935100e+00
12,900023,2.399860e+01,4,300000,-1.380186e+00,9.214307e+00
12,900024,2.706793e+01,4,300000,-1.432455e+00,9.418600e+00
12,900025,1.487103e+01,4,300000,-1.172341e+00,9.221953e+00
12,900026,1.311087e+01,4,300000,-1.117632e+00,9.068717e+00
12,900027,1.736865e+01,3,299991,-1.239766e+00,7.916800e+00
12,900028,1.966156e+01,3,300000,-1.293618e+00,8.106001e+00
12,900029,1.337457e+01,4,300000,-1.126280e+00,8.102591e+00
12,900030,1.346945e+01,3,299995,-1.129350e+00,8.647956e+00
12,900031,1.563367e+01,4,300000,-1.194061e+00,8.443647e+00
12,900032,2.084625e+01,4,300000,-1.319028e+00,7.922426e+00
12,900033,3.735233e+01,4,300000,-1.572318e+00,8.427097e+00
12,900034,2.138910e+01,3,299993,-1.330192e+00,8.350856e+00
12,900035,3.168292e+01,4,300000,-1.500825e+00,9.645781e+00
12,900036,1.965659e+01,4,300000,-1.293508e+00,8.166375e+00
12,900037,1.453479e+01,4,300000,-1.162409e+00,9.157444e+00
12,900038,1.022244e+01,4,300000,-1.009555e+00,8.837747e+00
12,900039,2.556329e+01,4,300000,-1.407617e+00,9.572919e+00
12,900040,1.666022e+01,4,300000,-1.221681e+00,8.636354e+00
12,900041,2.828024e+01,4,300000,-1.451483e+00,8.821263e+00
12,900042,5.173422e+01,4,300000,-1.713778e+00,9.300866e+00
12,900043,1.845148e+01,4,300000,-1.266031e+00,9.150873e+00
12,900044,1.995813e+01,4,300000,-1.300120e+00,8.047668e+00
12,900045,2.006500e+01,4,300000,-1.302439e+00,9.528887e+00
12,900046,1.657587e+01,4,300000,-1.219476e+00,9.374331e+00
12,900047,1.220917e+01,4,300000,-1.086686e+00,8.771651e+00
12,900048,1.949649e+01,4,300000,-1.289956e+00,8.284273e+00
12,900049,1.681253e+01,4,300000,-1.225633e+00,8.520094e+00
12,900050,2.837183e+01,3,299997,-1.452887e+00,8.612784e+00
