function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.098633e-03,3,300000,2.959143e+00,7.643821e+00
3,900001,2.368164e-02,2,300000,1.625588e+00,7.449872e+00
3,900002,5.334473e-02,3,300000,1.272908e+00,7.586746e+00
3,900003,5.749512e-02,4,300000,1.240369e+00,7.726005e+00
3,900004,2.172852e-02,3,300000,1.662970e+00,7.717849e+00
3,900005,4.180359e+01,3,300000,-1.621214e+00,7.658010e+00
3,900006,4.882812e-04,3,300000,3.311321e+00,7.555994e+00
3,900007,3.259277e-01,3,300000,4.868787e-01,7.659477e+00
3,900008,2.945557e-01,5,300000,5.308326e-01,8.273242e+00
3,900009,1.098633e-03,5,300000,2.959143e+00,7.900229e+00
3,900010,8.544922e-04,2,300000,3.068287e+00,7.434688e+00
3,900011,2.441406e-04,3,300000,3.612342e+00,7.726558e+00
3,900012,1.243896e-01,7,300000,9.052157e-01,8.284274e+00
3,900013,7.324219e-04,2,300000,3.135233e+00,7.704666e+00
3,900014,3.266502e+04,3,300000,-4.514083e+00,7.684069e+00
3,900015,7.484975e+02,5,300000,-2.874190e+00,7.857965e+00
3,900016,2.793579e+00,3,300000,-4.461610e-01,7.714701e+00
3,900017,1.220703e-04,3,300000,3.913354e+00,7.626957e+00
3,900018,1.187988e+00,4,300000,-7.481216e-02,7.682615e+00
3,900019,7.299805e-02,6,300000,1.136689e+00,7.869478e+00
3,900020,2.929688e-03,2,300000,2.533177e+00,7.698356e+00
3,900021,1.892090e-01,4,300000,7.230582e-01,7.905600e+00
3,900022,8.276854e+05,3,300000,-5.917865e+00,7.696169e+00
3,900023,3.430176e-02,5,300000,1.464683e+00,8.048702e+00
3,900024,4.882812e-04,3,300000,3.311321e+00,7.571681e+00
3,900025,1.220703e-04,3,300000,3.913354e+00,7.623353e+00
3,900026,6.039429e+00,3,300000,-7.809959e-01,7.588695e+00
3,900027,3.662109e-04,3,300000,3.436257e+00,7.868187e+00
3,900028,1.220703e-04,2,300000,3.913354e+00,7.541596e+00
3,900029,2.441406e-04,3,300000,3.612342e+00,7.664863e+00
3,900030,5.920410e-02,2,300000,1.227648e+00,7.528830e+00
3,900031,5.453345e+01,3,300000,-1.736663e+00,7.563163e+00
3,900032,1.708984e-03,3,300000,2.767259e+00,7.718632e+00
3,900033,1.220703e-04,5,300000,3.913354e+00,7.805464e+00
3,900034,2.441406e-04,3,300000,3.612342e+00,7.701435e+00
3,900035,2.441406e-04,3,300000,3.612342e+00,7.619844e+00
3,900036,4.199219e-02,7,300000,1.376831e+00,8.052845e+00
3,900037,2.441406e-04,3,300000,3.612342e+00,7.571628e+00
3,900038,1.721191e-02,5,300000,1.764171e+00,7.805762e+00
3,900039,1.220703e-04,2,300000,3.913354e+00,7.840053e+00
3,900040,1.831055e-03,4,300000,2.737296e+00,7.674058e+00
3,900041,5.309657e+04,4,300000,-4.725067e+00,8.165800e+00
3,900042,3.662109e-04,3,300000,3.436257e+00,7.610031e+00
3,900043,2.685547e-03,5,300000,2.570966e+00,7.949198e+00
3,900044,1.770020e-02,3,300000,1.752022e+00,7.694686e+00
3,900045,5.323474e+01,9,300000,-1.826195e+00,8.823402e+00
3,900046,2.463257e+00,4,300000,-3.915097e-01,7.942380e+00
3,900047,2.075195e-03,3,300000,2.682939e+00,7.729129e+00
3,900048,1.440430e-02,3,300000,1.841508e+00,7.791013e+00
3,900049,4.284668e-02,3,300000,1.368083e+00,7.823007e+00
3,900050,3.358357e+05,12,300000,-5.626127e+00,8.858920e+00
