episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.8166666666666667,15000,0.95,rand/1/bin,centroid,50,0.5119425654411316,0.845702052116394,0.09096685349941253,2.3501215875148773,0.19812078773975372,0.015840601176023483,False,True,0,0,13492638.0,666205104.0,13492638.0,-7.130096868636975,False
0,3,900000,2,1.39,42250,0.8591666666666666,current-to-best/1/bin,centroid,50,0.7378240823745728,0.9013352990150452,0.06961904466152191,2.1435437947511673,0.04720703884959221,0.0007966107223182917,True,True,0,0,1393233.0,13492638.0,1393233.0,0.9860731160662688,False
0,3,900000,3,15.793333333333333,63100,0.7896666666666666,rand/1/bin,centroid,50,0.5617495775222778,0.7258774042129517,0.9200564622879028,2.6244845241308212,0.04170000180602074,1.5711783873939567e-07,True,True,0,0,0.0010986328125,1393233.0,0.0010986328125,9.103167233736244,True
1,3,900001,1,2.1133333333333333,15000,0.95,rand/1/bin,centroid,50,0.4287607669830322,0.6841767430305481,0.10571460425853729,2.7545383274555206,0.2839813530445099,0.00546448677778244,False,True,0,0,1556326.375,1038956016.0,1556326.375,-6.192100677485385,False
1,3,900001,2,16.886666666666667,46700,0.8443333333333334,rand/1/bin,centroid,50,0.598831295967102,0.7274162173271179,0.873035567998886,1.8371439427137375,0.041700005531311035,1.121282593885553e-06,True,True,0,0,0.023681640625,1556326.375,0.023681640625,7.817688707798273,True
2,3,900002,1,2.07,15000,0.95,rand/1/bin,centroid,50,0.42292046546936035,0.6796040534973145,0.10364061295986175,2.775288701057434,0.3049258291721344,0.02547309175133705,False,True,0,0,38348644.0,1500261040.0,38348644.0,-7.583750011994802,False
2,3,900002,2,1.3566666666666667,46050,0.8465,current-to-best/1/bin,centroid,50,0.7386539578437805,0.8973496556282043,0.06792627573013306,2.213120013475418,0.05988876894116402,0.0010678578400984406,True,True,0,0,6482054.5,38348644.0,6482054.5,0.7720373338099087,False
2,3,900002,3,15.573333333333334,66400,0.7786666666666666,rand/1/bin,centroid,50,0.6283421516418457,0.796467661857605,0.9178154230117798,1.8762951642274857,0.041700005531311035,1.3878346862838953e-06,True,True,0,0,0.0533447265625,6482054.5,0.0533447265625,8.084621103433411,True
3,3,900003,1,2.0866666666666664,15000,0.95,rand/1/bin,centroid,50,0.4145519733428955,0.6703290939331055,0.10444396138191223,2.7794217616319656,0.48682957887649536,0.018188731744885445,False,True,0,0,49635552.0,4507068592.0,49635552.0,-7.695792856057802,False
3,3,900003,2,1.3166666666666667,46300,0.8456666666666667,current-to-best/1/bin,centroid,50,0.698737621307373,0.8787938952445984,0.06594294309616089,2.187461271882057,0.04739556461572647,0.0011392353335395455,True,True,0,0,7347488.5,49635552.0,7347488.5,0.8296539410532606,False
3,3,900003,3,1.79,66050,0.7798333333333334,best/1/bin,centroid,50,0.6368952989578247,0.8569595217704773,0.08951824605464935,2.1250785291194916,0.041700005531311035,0.0006790247862227261,True,True,0,0,5313939.0,7347488.5,5313939.0,0.14072235027379953,False
3,3,900003,4,13.806666666666667,92900,0.6903333333333334,rand/1/bin,centroid,50,0.616491973400116,0.8197133541107178,0.8926348447799682,1.3697217553853989,0.041700005531311035,1.414855319126218e-06,True,True,0,0,0.0574951171875,5313939.0,0.0574951171875,7.965785525697719,True
4,3,900004,1,1.5966666666666667,15000,0.95,rand/1/bin,centroid,50,0.3766104280948639,0.6419245004653931,0.07993060946464539,2.28899884223938,0.29386675357818604,0.014920121990144253,False,True,0,0,17431982.0,1265506096.0,17431982.0,-7.241346768792542,False
4,3,900004,2,1.3733333333333333,38950,0.8701666666666666,current-to-best/1/bin,centroid,50,0.7216341495513916,0.8917375802993774,0.06876055002212525,2.203836977481842,0.04604090005159378,0.0007092484156601131,True,True,0,0,1250498.0,17431982.0,1250498.0,1.1442637673199059,False
4,3,900004,3,16.03,59550,0.8015,rand/1/bin,centroid,50,0.5638777613639832,0.7084065675735474,0.9194082796573638,2.4908879101276398,0.04169999808073044,7.09533708231902e-07,True,True,0,0,0.021728515625,1250498.0,0.021728515625,7.760052742922488,True
5,3,900005,1,2.12,15000,0.95,rand/1/bin,centroid,50,0.40740785002708435,0.6480796337127686,0.10608094036579133,2.779247686266899,0.41063615679740906,0.009461521171033382,False,True,0,0,5298038.0,1823582896.0,5298038.0,-6.724115068935001,False
