function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.667677e+02,2,299996,-2.222112e+00,7.928663e+00
12,900001,1.995496e+01,3,300000,-1.300051e+00,9.499713e+00
12,900002,1.524449e+02,3,300000,-2.183113e+00,7.799320e+00
12,900003,1.383514e+02,3,300000,-2.140983e+00,8.467127e+00
12,900004,9.750571e+01,3,300000,-1.989030e+00,8.058325e+00
12,900005,1.548404e+02,2,299986,-2.189884e+00,7.372574e+00
12,900006,1.447878e+02,2,299993,-2.160732e+00,7.138746e+00
12,900007,4.576807e+01,3,300000,-1.660563e+00,8.249873e+00
12,900008,1.523732e+02,3,300000,-2.182909e+00,9.309071e+00
12,900009,1.733850e+02,2,299998,-2.239012e+00,6.873371e+00
12,900010,1.582330e+02,3,300000,-2.199297e+00,8.135798e+00
12,900011,1.584324e+02,2,299988,-2.199844e+00,8.318831e+00
12,900012,1.444691e+02,2,300000,-2.159775e+00,9.649572e+00
12,900013,1.189420e+02,3,300000,-2.075335e+00,7.705288e+00
12,900014,1.413972e+02,3,300000,-2.150441e+00,9.276435e+00
12,900015,1.705657e+02,3,300000,-2.231892e+00,6.790871e+00
12,900016,1.565164e+02,2,299988,-2.194560e+00,7.380635e+00
12,900017,1.448565e+02,3,300000,-2.160938e+00,7.518633e+00
12,900018,3.780841e+01,3,300000,-1.577588e+00,8.467932e+00
12,900019,1.555723e+02,3,300000,-2.191932e+00,7.674138e+00
12,900020,3.681598e+01,2,299986,-1.566036e+00,7.882935e+00
12,900021,1.629810e+02,2,299999,-2.212137e+00,7.211067e+00
12,900022,1.484464e+02,3,300000,-2.171570e+00,9.313066e+00
12,900023,1.642559e+02,2,299994,-2.215521e+00,8.786402e+00
12,900024,3.482501e+01,3,300000,-1.541891e+00,7.351186e+00
12,900025,1.646656e+02,3,300000,-2.216603e+00,8.859156e+00
12,900026,2.885385e+01,3,300000,-1.460204e+00,8.143077e+00
12,900027,1.532344e+02,3,300000,-2.185356e+00,7.173792e+00
12,900028,1.458060e+02,3,300000,-2.163775e+00,7.845248e+00
12,900029,1.577982e+02,3,300000,-2.198102e+00,9.166775e+00
12,900030,1.574424e+02,2,299994,-2.197122e+00,8.458288e+00
12,900031,1.534877e+02,3,300000,-2.186074e+00,7.428569e+00
12,900032,8.587531e+01,2,299991,-1.933868e+00,7.630489e+00
12,900033,5.439066e+01,3,300000,-1.735524e+00,7.463208e+00
12,900034,1.457555e+02,3,300000,-2.163625e+00,7.245119e+00
12,900035,1.504764e+02,3,300000,-2.177468e+00,7.921214e+00
12,900036,1.523096e+02,3,300000,-2.182727e+00,9.330334e+00
12,900037,1.547381e+02,3,300000,-2.189597e+00,6.706998e+00
12,900038,5.770752e+01,2,299985,-1.761232e+00,6.628806e+00
12,900039,1.415305e+02,3,300000,-2.150850e+00,7.566984e+00
12,900040,1.615268e+02,2,299999,-2.208245e+00,7.839092e+00
12,900041,1.553803e+02,2,300000,-2.191396e+00,7.344079e+00
12,900042,4.779047e+01,3,300000,-1.679341e+00,6.828882e+00
12,900043,3.482388e+01,3,300000,-1.541877e+00,8.273163e+00
12,900044,1.593847e+02,3,300000,-2.202447e+00,7.461332e+00
12,900045,1.545196e+02,3,300000,-2.188984e+00,9.155378e+00
12,900046,1.423880e+02,3,300000,-2.153473e+00,7.573321e+00
12,900047,1.539249e+02,3,300000,-2.187309e+00,9.145143e+00
12,900048,1.228076e+02,3,300000,-2.089225e+00,6.415453e+00
12,900049,1.602631e+02,3,300000,-2.204834e+00,6.900088e+00
12,900050,1.454386e+02,3,300000,-2.162680e+00,8.220423e+00
