episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.3366666666666667,15000,0.95,rand/2/bin,centroid,50,0.04688480496406555,0.9570062160491943,0.06686613261699677,0.3550103083252907,0.34661027789115906,1.2417634195210914e-12,False,False,0,0,5256.9482421875,8191.712890625,5256.9482421875,-3.720733701150311,False
0,15,900000,2,2.3066666666666666,35050,0.8831666666666667,best/1/bin,centroid,50,0.66585373878479,0.9094336032867432,0.11538968086242675,0.641747921705246,0.04169999808073044,9.437104608878144e-07,True,True,0,0,3800.4677734375,5256.9482421875,3800.4677734375,0.14089664692185355,False
0,15,900000,3,1.8633333333333333,69650,0.7678333333333334,rand/2/bin,centroid,50,0.49702271819114685,0.35236525535583496,0.09332945048809052,1.2076514437794685,0.04169999808073044,0.05906522646546364,True,True,0,1,5193.20556640625,3800.4677734375,3800.4677734375,0.0,False
0,15,900000,4,1.9,97600,0.6746666666666666,best/1/bin,centroid,50,0.33004581928253174,0.3328220844268799,0.09502117335796356,0.3702244460582733,0.04170000180602074,0.0,True,True,1,0,3545.5634765625,3800.4677734375,3545.5634765625,0.030151789231371406,False
0,15,900000,5,2.3666666666666667,126100,0.5796666666666667,current-to-best/1/bin,centroid,50,0.5354911684989929,0.21027669310569763,0.11835464835166931,1.8845960348844528,0.04169999808073044,0.0032221125438809395,True,True,0,0,3519.2353515625,3545.5634765625,3519.2353515625,0.0032369534129834676,False
0,15,900000,6,4.82,161600,0.4613333333333333,best/1/bin,centroid,50,0.9648948311805725,0.5041338801383972,0.24113864004611968,2.147385746240616,0.04170000180602074,0.021068807691335678,True,True,0,1,4013.984375,3519.2353515625,3519.2353515625,0.0,False
0,15,900000,7,3.466666666666667,233900,0.22033333333333333,best/1/bin,centroid,50,0.376958966255188,0.2996022701263428,0.17348329722881317,0.6488629654049873,0.04170000180602074,0.0,True,True,1,2,3586.1708984375,3519.2353515625,3519.2353515625,0.0,False
0,15,900000,8,0.94,285900,0.047,best/1/bin,centroid,50,0.5882475972175598,0.19520819187164307,0.612056577205658,1.6211680471897125,0.04169999808073044,0.029453106224536896,True,True,2,0,3310.056640625,3519.2353515625,3310.056640625,0.026612886235946487,True
1,15,900001,1,1.5066666666666666,15000,0.95,best/1/bin,centroid,50,0.09907087683677673,0.6216952800750732,0.07549471855163574,0.3182423785328865,0.312679648399353,0.0,False,False,0,0,4845.2119140625,8125.33984375,4845.2119140625,-3.685312776453797,False
1,15,900001,2,1.5366666666666666,37600,0.8746666666666667,current-to-best/1/bin,centroid,50,0.9530602693557739,0.9036666750907898,0.07698696553707123,1.1091156899929047,0.04169999808073044,0.001831023721024394,True,True,0,0,1605.94921875,4845.2119140625,1605.94921875,0.4795809679899605,False
1,15,900001,3,2.02,60650,0.7978333333333333,rand/1/bin,centroid,50,0.6284912824630737,0.6965184211730957,0.1011075347661972,0.8565428256988525,0.04169999808073044,0.049291498959064484,True,True,0,1,3578.3984375,1605.94921875,1605.94921875,0.0,False
1,15,900001,4,2.783333333333333,90950,0.6968333333333333,current-to-best/1/bin,centroid,50,0.19110119342803955,0.26858383417129517,0.13917990922927856,0.3975197747349739,0.04170000180602074,0.013592546805739403,True,True,1,0,1602.849609375,1605.94921875,1602.849609375,0.0008390327586180746,False
1,15,900001,5,2.683333333333333,132700,0.5576666666666666,best/1/bin,centroid,50,0.7396774291992188,0.7503119707107544,0.13433095812797546,0.763845644891262,0.041700005531311035,0.0005471747717820108,True,True,0,1,1858.068359375,1602.849609375,1602.849609375,0.0,False
1,15,900001,6,7.79,172950,0.4235,rand/2/bin,centroid,50,0.6189026832580566,0.5346513986587524,0.3895933836698532,1.3808229118585587,0.04169999808073044,0.09233352541923523,True,False,1,2,4138.638671875,1602.849609375,1602.849609375,0.0,False
1,15,900001,7,0.68,289800,0.034,rand/1/bin,centroid,50,0.29693466424942017,0.7431433200836182,0.2728072673082351,0.33724576979875565,0.04182650148868561,0.002269997028633952,True,False,2,3,1651.0009765625,1602.849609375,1602.849609375,0.0,True
2,15,900002,1,1.41,15000,0.95,rand/2/bin,centroid,50,0.032826513051986694,0.9601303339004517,0.07050795555114746,0.31099366396665573,0.30742722749710083,0.0,False,False,0,0,5924.5615234375,7952.77587890625,5924.5615234375,-3.7726562137549173,False
2,15,900002,2,8.52,36150,0.8795,rand/1/bin,centroid,50,0.8531408905982971,0.9866346716880798,0.4261465013027191,2.4476385414600372,0.04169999808073044,3.3171021641464904e-05,True,True,0,0,2876.5771484375,5924.5615234375,2876.5771484375,0.3137801876632631,False
2,15,900002,3,3.2066666666666666,163950,0.4535,rand/1/bin,centroid,50,0.37414878606796265,0.8470836281776428,0.16048828959465028,0.7390928491950035,0.04169999808073044,2.1074849428259768e-05,True,True,0,0,2521.716796875,2876.5771484375,2521.716796875,0.05717971485232365,False
2,15,900002,4,2.9166666666666665,212050,0.2931666666666667,current-to-best/1/bin,centroid,50,0.6577627062797546,0.33235347270965576,0.14596372544765474,1.0566442608833313,0.04170000180602074,0.004348514135926962,True,True,0,0,2521.6953125,2521.716796875,2521.6953125,3.700092440439562e-06,False
2,15,900002,5,2.9466666666666668,255800,0.14733333333333334,rand/1/bin,centroid,50,0.7230498790740967,0.42940056324005127,0.27119424045085905,2.239386707544327,0.041700005531311035,0.06575299054384232,True,True,0,1,4758.298828125,2521.6953125,2521.6953125,0.0,True
3,15,900003,1,1.3033333333333332,15000,0.95,rand/2/bin,centroid,50,0.04042714834213257,0.9433033466339111,0.06520764231681823,0.32127804309129715,0.31421297788619995,0.0,False,False,0,0,4806.6220703125,8491.7685546875,4806.6220703125,-3.681839976252645,False
3,15,900003,2,1.99,34550,0.8848333333333334,rand/1/bin,centroid,50,0.5059887170791626,0.9484574198722839,0.09955721795558929,0.4805534780025482,0.04169999808073044,5.865313141839579e-05,True,True,0,0,3240.689453125,4806.6220703125,3240.689453125,0.17120256054030492,False
3,15,900003,3,2.03,64400,0.7853333333333333,rand/1/bin,centroid,50,0.6030851006507874,0.8995028734207153,0.10155503451824188,0.4699583202600479,0.04170000180602074,0.002095380099490285,True,True,0,0,2971.814453125,3240.689453125,2971.814453125,0.037615725191481264,False
3,15,900003,4,1.97,94850,0.6838333333333333,best/1/bin,centroid,50,0.4341704547405243,0.5502154231071472,0.09855240881443023,0.8076003566384315,0.041700005531311035,0.0,True,True,0,1,3038.505859375,2971.814453125,2971.814453125,0.0,False
3,15,900003,5,6.52,124400,0.5853333333333334,best/1/bin,centroid,50,0.7272290587425232,0.2248464822769165,0.326160991191864,1.0957943350076675,0.04169999808073044,0.038380902260541916,True,True,1,2,3092.3701171875,2971.814453125,2971.814453125,0.0,False
3,15,900003,6,5.1866666666666665,222200,0.25933333333333336,current-to-best/1/bin,centroid,50,0.6104241013526917,0.6034516096115112,0.3773043870925903,1.6348096877336502,0.06362610310316086,1.5859751556490664e-06,True,True,2,0,2845.740234375,2971.814453125,2845.740234375,0.01882643634744241,True
4,15,900004,1,1.5433333333333332,15000,0.95,rand/2/bin,centroid,50,0.039418578147888184,0.89903324842453,0.07721460461616517,0.32375214248895645,0.3186142146587372,0.0,False,False,0,0,4608.9677734375,8146.044921875,4608.9677734375,-3.663603671486887,False
