training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2398.87,-1.150318,0.348443,0.046186,5.631119e+00,1.474512e+00,8.5000
4000,4638.96,-1.089642,0.306941,0.073361,7.210846e+00,2.282662e+00,8.7424
6000,6864.46,-1.099517,0.285758,0.180277,7.266211e+00,4.016759e+00,8.9776
8000,9065.44,-1.083953,0.328107,0.392945,9.819849e+00,8.997136e+00,9.1416
10000,11859.51,-1.038176,0.316959,0.597295,6.755197e+00,3.323153e+00,8.8319
12000,13899.99,-1.033752,0.306141,0.653602,5.770911e+00,1.980071e+00,9.5598
14000,15762.54,-0.957627,0.270048,0.504069,5.871237e+00,2.612094e+00,10.6436
16000,17520.10,-1.000657,0.311693,0.323079,7.989481e+00,1.861436e+00,11.4540
18000,19165.44,-1.068171,0.290284,0.212119,7.775247e+00,5.177128e+00,12.5188
20000,21354.16,-1.082537,0.259751,0.151891,9.989401e+00,4.647793e+00,13.4631
22000,22852.65,-1.093122,0.259689,0.112624,9.597397e+00,3.431916e+00,14.0634
24000,24307.20,-1.057904,0.257753,0.088888,6.519635e+00,1.728849e+00,14.4928
26000,25635.90,-1.115959,0.248545,0.066658,2.496659e+01,1.162119e+01,15.9360
28000,26871.62,-1.070534,0.262330,0.050584,1.581078e+01,8.304349e+00,17.4174
30000,28062.02,-1.029742,0.236655,0.029660,1.123339e+01,3.950469e+00,19.2500
32000,29273.71,-1.049130,0.189872,0.014119,7.352930e+00,3.386530e+00,18.4630
34000,30348.11,-1.000280,0.255089,0.006896,1.047891e+01,4.029848e+00,22.0110
36000,31362.88,-1.009814,0.209297,0.004366,9.181915e+00,2.848862e+00,23.8690
