episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,2,0.33614152669906616,0.3797452747821808,False,True,0,0,179.9840850830078,255.70428466796875,179.9840850830078,-2.2552341047596385,False
0,11,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,0,0.7727586030960083,0.3191863000392914,False,True,0,1,194.6162567138672,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,0,0.7035217881202698,0.3602489233016968,False,True,1,2,239.9103546142578,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,0,0.7563149929046631,0.3139445185661316,False,True,2,3,199.56637573242188,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,0,0.7033786177635193,0.33310163021087646,False,True,3,4,225.64447021484375,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,0,0.7208243012428284,0.32732728123664856,False,True,4,5,255.63401794433594,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,0,0.7448572516441345,0.32327336072921753,False,True,5,6,246.99075317382812,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,0,0.7185189127922058,0.3012237548828125,False,True,6,7,215.88734436035156,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,9,1.0,67500,0.775,best/1/bin,0.8,0.5,0.025,0,0.6911497712135315,0.3574920892715454,False,True,7,8,204.78375244140625,179.9840850830078,179.9840850830078,0.0,False
0,11,900000,10,1.0,75000,0.75,best/1/bin,0.8,0.5,0.025,3,0.1787460446357727,0.2670421004295349,False,False,8,0,152.2469940185547,179.9840850830078,152.2469940185547,-0.02731462190028902,False
0,11,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,4,0.06759702414274216,0.032489366829395294,True,False,0,0,16.339111328125,152.2469940185547,16.339111328125,0.9693202945029311,False
0,11,900000,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.001279240706935525,True,False,0,0,14.930145263671875,16.339111328125,14.930145263671875,0.039164398628413366,False
