function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.094681e+01,39,300000,-1.339287e+00,1.201355e+01
11,900001,7.981812e+00,39,300000,-1.102101e+00,1.177581e+01
11,900002,4.976440e+00,39,300000,-8.969188e-01,1.210537e+01
11,900003,7.964630e+00,39,300000,-1.001166e+00,1.259506e+01
11,900004,8.961578e+00,39,300000,-1.252385e+00,1.221881e+01
11,900005,4.975647e+00,39,300000,-7.968496e-01,1.213583e+01
11,900006,6.966248e+00,39,300000,-9.429989e-01,1.217592e+01
11,900007,3.995178e+00,39,300000,-7.015362e-01,1.228133e+01
11,900008,4.975830e+00,36,300000,-8.968655e-01,1.210954e+01
11,900009,5.750275e+00,36,300000,-9.596886e-01,1.188461e+01
11,900010,5.106232e+00,39,300000,-8.081005e-01,1.233865e+01
11,900011,3.981079e+00,39,300000,-9.000008e-01,1.224519e+01
11,900012,1.097876e+01,39,300000,-1.140553e+00,1.214972e+01
11,900013,6.965240e+00,39,300000,-9.429361e-01,1.196938e+01
11,900014,5.007568e+00,39,300000,-8.996269e-01,1.284038e+01
11,900015,3.983551e+00,39,300000,-7.002704e-01,1.217485e+01
11,900016,1.790967e+01,39,300000,-1.553088e+00,1.209561e+01
11,900017,4.055847e+00,39,300000,-8.080816e-01,1.191122e+01
11,900018,1.393347e+01,39,300000,-1.344059e+00,1.175469e+01
11,900019,8.007568e+00,39,300000,-1.103501e+00,1.189904e+01
11,900020,8.955261e+00,39,300000,-1.252078e+00,1.197041e+01
11,900021,8.956818e+00,39,300000,-9.521537e-01,1.199308e+01
11,900022,4.977295e+00,39,300000,-7.969934e-01,1.187472e+01
11,900023,4.271423e+00,39,300000,-8.305726e-01,1.165719e+01
11,900024,8.960022e+00,39,300000,-1.352309e+00,1.190234e+01
11,900025,4.978180e+00,39,300000,-7.970706e-01,1.170234e+01
11,900026,8.956177e+00,39,300000,-1.152123e+00,1.155845e+01
11,900027,6.004883e+00,39,300000,-8.785045e-01,1.180279e+01
11,900028,7.199463e+00,39,300000,-1.057300e+00,1.158338e+01
11,900029,6.965759e+00,39,300000,-1.042968e+00,1.164846e+01
11,900030,5.002075e+00,39,300000,-7.991502e-01,1.167445e+01
11,900031,5.971893e+00,39,300000,-9.761120e-01,1.176063e+01
11,900032,4.769806e+00,39,300000,-8.785007e-01,1.156423e+01
11,900033,5.970734e+00,39,300000,-8.760277e-01,1.134704e+01
11,900034,6.966431e+00,39,300000,-1.043010e+00,1.171781e+01
11,900035,3.980499e+00,39,300000,-7.999375e-01,1.169764e+01
11,900036,5.347107e+00,39,300000,-8.281189e-01,1.201704e+01
11,900037,2.986694e+00,39,300000,-7.751908e-01,1.170467e+01
11,900038,1.094653e+01,39,300000,-1.339277e+00,1.172557e+01
11,900039,5.975891e+00,39,300000,-8.764027e-01,1.180375e+01
11,900040,5.974976e+00,39,300000,-8.763361e-01,1.193560e+01
11,900041,9.953186e+00,39,300000,-1.197962e+00,1.175096e+01
11,900042,7.960693e+00,39,300000,-1.200951e+00,1.218082e+01
11,900043,8.956879e+00,39,300000,-1.152157e+00,1.189242e+01
11,900044,5.974976e+00,39,300000,-8.763361e-01,1.192650e+01
11,900045,4.994873e+00,39,300000,-7.985245e-01,1.201302e+01
11,900046,9.957001e+00,39,300000,-1.098129e+00,1.211117e+01
11,900047,7.963928e+00,39,300000,-1.101127e+00,1.165782e+01
11,900048,7.975037e+00,39,300000,-1.101733e+00,1.200718e+01
11,900049,3.980164e+00,36,300000,-7.999009e-01,1.118421e+01
11,900050,8.955872e+00,39,300000,-1.052108e+00,1.164647e+01
